controllable,controllable,controllable,controllable,controllable,environmental,output
1.979363113641738892e-01,1.490319818258285522e-01,4.814702272415161133e-01,2.731647491455078125e-01,3.131445944309234619e-01,5.455141067504882812e-01,-3.013513088226318359e+00
1.988488286733627319e-01,1.491097807884216309e-01,4.800888895988464355e-01,2.737060487270355225e-01,3.127895295619964600e-01,5.713920593261718750e-01,-3.136398077011108398e+00
1.969036608934402466e-01,1.490087807178497314e-01,4.831931889057159424e-01,2.725116610527038574e-01,3.136082589626312256e-01,5.160877108573913574e-01,-2.843163251876831055e+00
2.016376405954360962e-01,1.499905437231063843e-01,4.769091606140136719e-01,2.753360271453857422e-01,3.116692602634429932e-01,6.562640666961669922e-01,-3.322340250015258789e+00
2.030569314956665039e-01,1.510621011257171631e-01,4.766900539398193359e-01,2.760716378688812256e-01,3.110513091087341309e-01,7.033462524414062500e-01,-3.268011331558227539e+00
1.976778507232666016e-01,1.490235924720764160e-01,4.818990230560302734e-01,2.730019986629486084e-01,3.132480680942535400e-01,5.381214618682861328e-01,-2.973569869995117188e+00
1.963114887475967407e-01,1.490283310413360596e-01,4.842796325683593750e-01,2.721041738986968994e-01,3.138226270675659180e-01,4.996485114097595215e-01,-2.736024618148803711e+00
2.007055878639221191e-01,1.495606154203414917e-01,4.777735471725463867e-01,2.747736573219299316e-01,3.120833635330200195e-01,6.251453757286071777e-01,-3.295691967010498047e+00
2.018782943487167358e-01,1.501218676567077637e-01,4.767874777317047119e-01,2.754347026348114014e-01,3.115710318088531494e-01,6.632320284843444824e-01,-3.321457624435424805e+00
1.992242038249969482e-01,1.491718292236328125e-01,4.795321822166442871e-01,2.739318907260894775e-01,3.126393556594848633e-01,5.824915170669555664e-01,-3.180398464202880859e+00
2.033519595861434937e-01,1.513998210430145264e-01,4.768874645233154297e-01,2.762356102466583252e-01,3.109032511711120605e-01,7.142328619956970215e-01,-3.239660501480102539e+00
2.000473886728286743e-01,1.493427157402038574e-01,4.784318804740905762e-01,2.744176685810089111e-01,3.123123347759246826e-01,6.071560978889465332e-01,-3.257843017578125000e+00
2.021164000034332275e-01,1.502823680639266968e-01,4.766977727413177490e-01,2.755745947360992432e-01,3.114605247974395752e-01,6.715671420097351074e-01,-3.317105770111083984e+00
1.959989517927169800e-01,1.491026133298873901e-01,4.847710132598876953e-01,2.719460129737854004e-01,3.139331936836242676e-01,4.904397130012512207e-01,-2.672835588455200195e+00
1.998121440410614014e-01,1.492334902286529541e-01,4.787847995758056641e-01,2.742542326450347900e-01,3.124522566795349121e-01,5.982740521430969238e-01,-3.233280658721923828e+00
1.985097825527191162e-01,1.490670144557952881e-01,4.805928170680999756e-01,2.734975218772888184e-01,3.129191994667053223e-01,5.616834759712219238e-01,-3.093517541885375977e+00
2.028959542512893677e-01,1.508899629116058350e-01,4.765988588333129883e-01,2.759719192981719971e-01,3.111253976821899414e-01,6.973015666007995605e-01,-3.281255006790161133e+00
2.008396387100219727e-01,1.496123820543289185e-01,4.775612354278564453e-01,2.748765647411346436e-01,3.119985759258270264e-01,6.311048269271850586e-01,-3.304641962051391602e+00
1.973419040441513062e-01,1.490029394626617432e-01,4.824100136756896973e-01,2.728214263916015625e-01,3.133820891380310059e-01,5.291123390197753906e-01,-2.922225475311279297e+00
2.026419192552566528e-01,1.506742089986801147e-01,4.765835702419281006e-01,2.758464813232421875e-01,3.112506568431854248e-01,6.885328888893127441e-01,-3.297236680984497070e+00
1.958912461996078491e-01,1.491604745388031006e-01,4.849723875522613525e-01,2.719050347805023193e-01,3.139796257019042969e-01,4.873435795307159424e-01,-2.651129007339477539e+00
2.035483121871948242e-01,1.516363471746444702e-01,4.771015346050262451e-01,2.763332724571228027e-01,3.108030259609222412e-01,7.213135957717895508e-01,-3.218180418014526367e+00
1.953156441450119019e-01,1.491563469171524048e-01,4.861167967319488525e-01,2.714692056179046631e-01,3.142215609550476074e-01,4.705329835414886475e-01,-2.529678344726562500e+00
2.011608928442001343e-01,1.497556269168853760e-01,4.772484600543975830e-01,2.749930620193481445e-01,3.119042217731475830e-01,6.395583152770996094e-01,-3.314226388931274414e+00
1.993090659379959106e-01,1.491754800081253052e-01,4.793925881385803223e-01,2.739694714546203613e-01,3.125917613506317139e-01,5.853483080863952637e-01,-3.190827369689941406e+00
