controllable,controllable,controllable,controllable,controllable,environmental,output
3.212875425815582275e-01,3.840766148641705513e-03,7.780044078826904297e-01,3.295962512493133545e-01,3.082056343555450439e-01,6.657978296279907227e-01,-1.261444568634033203e+00
3.209236562252044678e-01,3.789434907957911491e-03,7.804428339004516602e-01,3.291358649730682373e-01,3.081822693347930908e-01,7.522991895675659180e-01,-1.260914087295532227e+00
3.210530281066894531e-01,3.953698556870222092e-03,7.797757387161254883e-01,3.289547264575958252e-01,3.082182407379150391e-01,5.214096903800964355e-01,-1.261894345283508301e+00
3.207441568374633789e-01,3.813139162957668304e-03,7.794349193572998047e-01,3.275568485260009766e-01,3.081961870193481445e-01,6.966212987899780273e-01,-1.261277914047241211e+00
3.202329874038696289e-01,3.624666947871446609e-03,7.781121134757995605e-01,3.291134834289550781e-01,3.081576824188232422e-01,8.131353855133056641e-01,-1.260424137115478516e+00
3.206031918525695801e-01,3.887429833412170410e-03,7.780815958976745605e-01,3.289200663566589355e-01,3.082077503204345703e-01,6.420209407806396484e-01,-1.261556148529052734e+00
3.202930092811584473e-01,3.498579375445842743e-03,7.805569767951965332e-01,3.289590179920196533e-01,3.081760406494140625e-01,8.810645341873168945e-01,-1.259763717651367188e+00
3.204845488071441650e-01,3.736208193004131317e-03,7.777797579765319824e-01,3.287554085254669189e-01,3.081798851490020752e-01,8.963803648948669434e-01,-1.259598255157470703e+00
3.209797739982604980e-01,3.881573909893631935e-03,7.796475887298583984e-01,3.279386758804321289e-01,3.082129657268524170e-01,5.694237351417541504e-01,-1.261805415153503418e+00
3.211018443107604980e-01,3.950222861021757126e-03,7.799784541130065918e-01,3.291467726230621338e-01,3.082144558429718018e-01,4.545170068740844727e-01,-1.261917471885681152e+00
3.207777738571166992e-01,3.758168080821633339e-03,7.800391316413879395e-01,3.287083804607391357e-01,3.081873357295989990e-01,7.658144235610961914e-01,-1.260813593864440918e+00
3.203307390213012695e-01,3.465647809207439423e-03,7.800660729408264160e-01,3.291010260581970215e-01,3.081486821174621582e-01,9.272844195365905762e-01,-1.259246110916137695e+00
3.204458355903625488e-01,3.589381696656346321e-03,7.805665731430053711e-01,3.293135464191436768e-01,3.081794381141662598e-01,8.542351722717285156e-01,-1.260038852691650391e+00
3.211334645748138428e-01,3.878457471728324890e-03,7.800500392913818359e-01,3.276434242725372314e-01,3.082189857959747314e-01,6.834477782249450684e-01,-1.261352181434631348e+00
3.211545050144195557e-01,3.955264110118150711e-03,7.801486253738403320e-01,3.294917345046997070e-01,3.082221448421478271e-01,4.023671150207519531e-01,-1.261854052543640137e+00
3.210135102272033691e-01,3.953807987272739410e-03,7.800993323326110840e-01,3.290215134620666504e-01,3.082213103771209717e-01,4.668628573417663574e-01,-1.261922001838684082e+00
3.210926353931427002e-01,3.949490841478109360e-03,7.800301909446716309e-01,3.291528522968292236e-01,3.082268238067626953e-01,5.010396242141723633e-01,-1.261913776397705078e+00
3.213959038257598877e-01,3.984822425991296768e-03,7.803338170051574707e-01,3.290231227874755859e-01,3.082449436187744141e-01,5.286669135093688965e-01,-1.261884689331054688e+00
3.209122419357299805e-01,3.904008772224187851e-03,7.799357771873474121e-01,3.288729488849639893e-01,3.082390427589416504e-01,5.934705138206481934e-01,-1.261738181114196777e+00
3.205132186412811279e-01,3.676818916574120522e-03,7.799116969108581543e-01,3.274625539779663086e-01,3.081913888454437256e-01,8.379733562469482422e-01,-1.260196566581726074e+00
3.210681378841400146e-01,3.935120999813079834e-03,7.800338864326477051e-01,3.289323747158050537e-01,3.082157373428344727e-01,5.771493315696716309e-01,-1.261785387992858887e+00
3.205304443836212158e-01,3.702130634337663651e-03,7.783784866333007812e-01,3.277359604835510254e-01,3.081500232219696045e-01,7.278730273246765137e-01,-1.261083602905273438e+00
3.207690715789794922e-01,3.993707243353128433e-03,7.813717722892761230e-01,3.296287357807159424e-01,3.081802129745483398e-01,6.149719357490539551e-01,-1.261665105819702148e+00
3.212434947490692139e-01,3.934477921575307846e-03,7.801777124404907227e-01,3.292165696620941162e-01,3.082161247730255127e-01,4.380043148994445801e-01,-1.261905074119567871e+00
3.205059766769409180e-01,3.715982893481850624e-03,7.808899879455566406e-01,3.294013738632202148e-01,3.081841170787811279e-01,7.923504710197448730e-01,-1.260602355003356934e+00
