controllable,controllable,controllable,controllable,controllable,environmental,output
2.880070508469986313e-17,9.054046273231506348e-01,1.627095102185041413e-16,9.332570433616638184e-01,0.000000000000000000e+00,3.707092404365539551e-01,-2.899122238159179688e+00
0.000000000000000000e+00,9.053556919097900391e-01,3.076310373770923569e-16,9.326448440551757812e-01,0.000000000000000000e+00,5.503951311111450195e-01,-2.896117925643920898e+00
0.000000000000000000e+00,9.053729772567749023e-01,0.000000000000000000e+00,9.314591288566589355e-01,0.000000000000000000e+00,4.805666208267211914e-01,-2.897471427917480469e+00
0.000000000000000000e+00,9.053876996040344238e-01,0.000000000000000000e+00,9.316350817680358887e-01,1.954019908974251427e-16,3.861791193485260010e-01,-2.898925304412841797e+00
0.000000000000000000e+00,9.054219722747802734e-01,0.000000000000000000e+00,9.311191439628601074e-01,2.395423071469452250e-17,1.358262300491333008e-01,-2.900678873062133789e+00
1.246939965663512988e-16,9.054010510444641113e-01,0.000000000000000000e+00,9.317592382431030273e-01,3.667656962950305744e-17,3.079023957252502441e-01,-2.899802207946777344e+00
0.000000000000000000e+00,9.054175615310668945e-01,0.000000000000000000e+00,9.311664700508117676e-01,1.548945460191195511e-16,1.815932244062423706e-01,-2.900587081909179688e+00
0.000000000000000000e+00,9.053806066513061523e-01,1.455928934135158545e-16,9.323332309722900391e-01,0.000000000000000000e+00,4.533601403236389160e-01,-2.897934913635253906e+00
0.000000000000000000e+00,9.053631424903869629e-01,0.000000000000000000e+00,9.326348304748535156e-01,8.329470540392573414e-16,5.080154538154602051e-01,-2.896967411041259766e+00
1.065194422276872913e-16,9.053192734718322754e-01,0.000000000000000000e+00,9.317625761032104492e-01,0.000000000000000000e+00,5.741356015205383301e-01,-2.895603895187377930e+00
3.663026538230131903e-16,9.054278731346130371e-01,3.817886924998675465e-16,9.311163425445556641e-01,0.000000000000000000e+00,8.179866522550582886e-02,-2.900655508041381836e+00
0.000000000000000000e+00,9.053987860679626465e-01,3.054271105878958708e-17,9.318988919258117676e-01,0.000000000000000000e+00,2.625054717063903809e-01,-2.900173902511596680e+00
5.865271040584032146e-17,9.054197072982788086e-01,0.000000000000000000e+00,9.317932128906250000e-01,2.675653665028941859e-17,1.555839478969573975e-01,-2.900651693344116211e+00
0.000000000000000000e+00,9.054293632507324219e-01,0.000000000000000000e+00,9.311919808387756348e-01,2.804809209121608173e-15,6.465458311140537262e-03,-2.900384426116943359e+00
7.977411883778164157e-16,9.054096341133117676e-01,1.178506320970265945e-16,9.311484098434448242e-01,0.000000000000000000e+00,2.929065823554992676e-01,-2.899936199188232422e+00
0.000000000000000000e+00,9.054238200187683105e-01,0.000000000000000000e+00,9.315911531448364258e-01,0.000000000000000000e+00,4.302020370960235596e-02,-2.900550603866577148e+00
8.892976678608033834e-16,9.053972363471984863e-01,4.243121763778008593e-15,9.316949844360351562e-01,0.000000000000000000e+00,3.327666819095611572e-01,-2.899556159973144531e+00
5.484247165895976030e-17,9.053392410278320312e-01,0.000000000000000000e+00,9.334699511528015137e-01,0.000000000000000000e+00,6.636215448379516602e-01,-2.893422842025756836e+00
0.000000000000000000e+00,9.053828716278076172e-01,0.000000000000000000e+00,9.327474236488342285e-01,0.000000000000000000e+00,4.191991388797760010e-01,-2.898465871810913086e+00
0.000000000000000000e+00,9.054167866706848145e-01,8.534598759160413471e-17,9.322201609611511230e-01,0.000000000000000000e+00,2.147969305515289307e-01,-2.900456190109252930e+00
0.000000000000000000e+00,9.054224491119384766e-01,0.000000000000000000e+00,9.318658113479614258e-01,4.558329312344943653e-17,1.142426580190658569e-01,-2.900686740875244141e+00
3.294116002311420731e-15,9.053460955619812012e-01,7.187657421999567742e-16,9.326103925704956055e-01,0.000000000000000000e+00,6.075565814971923828e-01,-2.894834518432617188e+00
0.000000000000000000e+00,9.053671956062316895e-01,0.000000000000000000e+00,9.338374733924865723e-01,1.023686052461431206e-17,6.438134908676147461e-01,-2.893938779830932617e+00
0.000000000000000000e+00,9.052973389625549316e-01,0.000000000000000000e+00,9.342209100723266602e-01,1.362879585552415475e-16,7.272983789443969727e-01,-2.891636848449707031e+00
0.000000000000000000e+00,9.053179621696472168e-01,0.000000000000000000e+00,9.322977066040039062e-01,7.753570192576414444e-16,7.059057354927062988e-01,-2.892258644104003906e+00
