controllable,controllable,controllable,controllable,controllable,environmental,output
2.992224395275115967e-01,6.321099400520324707e-02,1.000000000000000000e+00,3.567600250244140625e-01,3.247236311435699463e-01,6.657978296279907227e-01,-1.304293155670166016e+00
2.989489734172821045e-01,6.319487094879150391e-02,1.000000000000000000e+00,3.566956520080566406e-01,3.247289359569549561e-01,7.522991895675659180e-01,-1.303281426429748535e+00
2.995309531688690186e-01,6.318256258964538574e-02,1.000000000000000000e+00,3.568103015422821045e-01,3.246784210205078125e-01,5.214096903800964355e-01,-1.304983019828796387e+00
2.990448474884033203e-01,6.319302320480346680e-02,1.000000000000000000e+00,3.567796647548675537e-01,3.247378468513488770e-01,6.966212987899780273e-01,-1.303983926773071289e+00
2.986622154712677002e-01,6.312348693609237671e-02,1.000000000000000000e+00,3.566419184207916260e-01,3.247523605823516846e-01,8.131353855133056641e-01,-1.302303075790405273e+00
2.992208302021026611e-01,6.321610510349273682e-02,1.000000000000000000e+00,3.567714691162109375e-01,3.247005641460418701e-01,6.420209407806396484e-01,-1.304492831230163574e+00
2.982283532619476318e-01,6.289146095514297485e-02,1.000000000000000000e+00,3.565312623977661133e-01,3.247535824775695801e-01,8.810645341873168945e-01,-1.300952076911926270e+00
2.982865571975708008e-01,6.306653469800949097e-02,1.000000000000000000e+00,3.565499484539031982e-01,3.247592151165008545e-01,8.963803648948669434e-01,-1.300610065460205078e+00
2.994474768638610840e-01,6.316337734460830688e-02,1.000000000000000000e+00,3.567970991134643555e-01,3.246996104717254639e-01,5.694237351417541504e-01,-1.304892659187316895e+00
2.995788455009460449e-01,6.299283355474472046e-02,1.000000000000000000e+00,3.568128049373626709e-01,3.246786296367645264e-01,4.545170068740844727e-01,-1.304877400398254395e+00
2.988672554492950439e-01,6.317668408155441284e-02,1.000000000000000000e+00,3.566960990428924561e-01,3.247466087341308594e-01,7.658144235610961914e-01,-1.303083062171936035e+00
2.981044948101043701e-01,6.295964121818542480e-02,1.000000000000000000e+00,3.564879596233367920e-01,3.247591555118560791e-01,9.272844195365905762e-01,-1.299878120422363281e+00
2.984971702098846436e-01,6.299594789743423462e-02,1.000000000000000000e+00,3.566055297851562500e-01,3.247390687465667725e-01,8.542351722717285156e-01,-1.301518082618713379e+00
2.992117404937744141e-01,6.325952708721160889e-02,1.000000000000000000e+00,3.567846417427062988e-01,3.247325122356414795e-01,6.834477782249450684e-01,-1.304123044013977051e+00
2.995398640632629395e-01,6.299103051424026489e-02,1.000000000000000000e+00,3.568412363529205322e-01,3.247049450874328613e-01,4.023671150207519531e-01,-1.304608106613159180e+00
2.994409501552581787e-01,6.327629089355468750e-02,1.000000000000000000e+00,3.568092584609985352e-01,3.246871829032897949e-01,4.668628573417663574e-01,-1.304917097091674805e+00
2.995696961879730225e-01,6.312710791826248169e-02,1.000000000000000000e+00,3.568179607391357422e-01,3.246843218803405762e-01,5.010396242141723633e-01,-1.304979324340820312e+00
2.995093166828155518e-01,6.314012408256530762e-02,1.000000000000000000e+00,3.567972779273986816e-01,3.246845901012420654e-01,5.286669135093688965e-01,-1.304978251457214355e+00
2.994660437107086182e-01,6.319031119346618652e-02,1.000000000000000000e+00,3.567759096622467041e-01,3.246790170669555664e-01,5.934705138206481934e-01,-1.304795265197753906e+00
2.985356450080871582e-01,6.310026347637176514e-02,1.000000000000000000e+00,3.566099405288696289e-01,3.247509598731994629e-01,8.379733562469482422e-01,-1.301840543746948242e+00
2.994587123394012451e-01,6.319423019886016846e-02,1.000000000000000000e+00,3.568067252635955811e-01,3.247064054012298584e-01,5.771493315696716309e-01,-1.304865241050720215e+00
2.990027070045471191e-01,6.319803744554519653e-02,1.000000000000000000e+00,3.567261695861816406e-01,3.247356712818145752e-01,7.278730273246765137e-01,-1.303612351417541504e+00
2.993374466896057129e-01,6.319237500429153442e-02,1.000000000000000000e+00,3.567838370800018311e-01,3.247137069702148438e-01,6.149719357490539551e-01,-1.304678797721862793e+00
2.996273338794708252e-01,6.304914504289627075e-02,1.000000000000000000e+00,3.567867577075958252e-01,3.246797621250152588e-01,4.380043148994445801e-01,-1.304809808731079102e+00
2.987838983535766602e-01,6.318838894367218018e-02,1.000000000000000000e+00,3.566702604293823242e-01,3.247510492801666260e-01,7.923504710197448730e-01,-1.302662014961242676e+00
