controllable,controllable,controllable,controllable,controllable,environmental,output
1.986198425292968750e-01,1.490930616855621338e-01,4.804084897041320801e-01,2.735696434974670410e-01,3.128761053085327148e-01,5.652683377265930176e-01,-3.109816551208496094e+00
1.943002939224243164e-01,1.494603902101516724e-01,4.878387451171875000e-01,2.708039283752441406e-01,3.146562576293945312e-01,4.425104558467864990e-01,-2.316584348678588867e+00
2.005741596221923828e-01,1.495036184787750244e-01,4.778338670730590820e-01,2.747163474559783936e-01,3.121077716350555420e-01,6.225729584693908691e-01,-3.291272163391113281e+00
2.010817825794219971e-01,1.497160792350769043e-01,4.773469865322113037e-01,2.750010788440704346e-01,3.118925094604492188e-01,6.386671662330627441e-01,-3.313389062881469727e+00
2.020220160484313965e-01,1.502166241407394409e-01,4.766902923583984375e-01,2.755106687545776367e-01,3.115127682685852051e-01,6.682662963867187500e-01,-3.319257974624633789e+00
2.022758275270462036e-01,1.503890305757522583e-01,4.765940308570861816e-01,2.756611704826354980e-01,3.114023208618164062e-01,6.763632297515869141e-01,-3.312980175018310547e+00
1.969347000122070312e-01,1.490286290645599365e-01,4.831441938877105713e-01,2.725396156311035156e-01,3.135494887828826904e-01,5.168738365173339844e-01,-2.848088502883911133e+00
2.009114176034927368e-01,1.496407091617584229e-01,4.775049388408660889e-01,2.748998999595642090e-01,3.119747638702392578e-01,6.325016617774963379e-01,-3.306478023529052734e+00
1.992791593074798584e-01,1.491798311471939087e-01,4.794586598873138428e-01,2.739606499671936035e-01,3.126211464405059814e-01,5.840664505958557129e-01,-3.186193704605102539e+00
1.940564364194869995e-01,1.495445966720581055e-01,4.884234666824340820e-01,2.706153690814971924e-01,3.147841095924377441e-01,4.338617622852325439e-01,-2.248930931091308594e+00
2.026583999395370483e-01,1.507417112588882446e-01,4.765691161155700684e-01,2.758899033069610596e-01,3.112310171127319336e-01,6.898201107978820801e-01,-3.295132160186767578e+00
2.029247432947158813e-01,1.509224027395248413e-01,4.766197502613067627e-01,2.759973108768463135e-01,3.111143708229064941e-01,6.982977986335754395e-01,-3.279196739196777344e+00
1.984051018953323364e-01,1.490705162286758423e-01,4.807498753070831299e-01,2.734569609165191650e-01,3.129620254039764404e-01,5.588259100914001465e-01,-3.080142259597778320e+00
1.989472657442092896e-01,1.491124331951141357e-01,4.799187183380126953e-01,2.737778723239898682e-01,3.127515017986297607e-01,5.745477080345153809e-01,-3.149462938308715820e+00
1.974894404411315918e-01,1.490357965230941772e-01,4.822219610214233398e-01,2.728875875473022461e-01,3.133409917354583740e-01,5.330100059509277344e-01,-2.944788455963134766e+00
2.002228498458862305e-01,1.493162810802459717e-01,4.782730042934417725e-01,2.744953930377960205e-01,3.122584223747253418e-01,6.102971434593200684e-01,-3.265609741210937500e+00
1.959045231342315674e-01,1.491189301013946533e-01,4.849450886249542236e-01,2.718861401081085205e-01,3.139732778072357178e-01,4.877053201198577881e-01,-2.653676509857177734e+00
1.962779909372329712e-01,1.490646451711654663e-01,4.842666089534759521e-01,2.721215486526489258e-01,3.138110637664794922e-01,4.986547529697418213e-01,-2.729308843612670898e+00
1.946538239717483521e-01,1.493600755929946899e-01,4.872579276561737061e-01,2.710390090942382812e-01,3.145053088665008545e-01,4.518326818943023682e-01,-2.388657569885253906e+00
2.016161829233169556e-01,1.499666720628738403e-01,4.769032597541809082e-01,2.752867639064788818e-01,3.116815686225891113e-01,6.545341014862060547e-01,-3.322170019149780273e+00
1.998079568147659302e-01,1.492853909730911255e-01,4.787281155586242676e-01,2.742792665958404541e-01,3.124059438705444336e-01,5.997587442398071289e-01,-3.237651586532592773e+00
1.965177655220031738e-01,1.490498930215835571e-01,4.838405549526214600e-01,2.723355591297149658e-01,3.136848509311676025e-01,5.065365433692932129e-01,-2.781848192214965820e+00
1.956296712160110474e-01,1.491474807262420654e-01,4.854560196399688721e-01,2.716881930828094482e-01,3.141032755374908447e-01,4.798001646995544434e-01,-2.597346067428588867e+00
1.979442685842514038e-01,1.490331143140792847e-01,4.814713597297668457e-01,2.731647491455078125e-01,3.131442070007324219e-01,5.455489754676818848e-01,-3.013696670532226562e+00
1.952135413885116577e-01,1.492290645837783813e-01,4.862106144428253174e-01,2.714227735996246338e-01,3.142685592174530029e-01,4.679662883281707764e-01,-2.510653495788574219e+00
