controllable,controllable,controllable,controllable,controllable,environmental,output
4.946935176849365234e-02,3.520921468734741211e-01,3.259330093860626221e-01,3.786237239837646484e-01,3.462336063385009766e-01,6.481087207794189453e-01,-1.199533104896545410e+00
2.618682757019996643e-02,3.980416357517242432e-01,2.629242241382598877e-01,2.997677028179168701e-01,3.386587798595428467e-01,4.932654500007629395e-01,-9.381129741668701172e-01
4.729251191020011902e-02,3.577032983303070068e-01,3.197295069694519043e-01,3.710391223430633545e-01,3.450938463211059570e-01,6.283723711967468262e-01,-1.184026002883911133e+00
3.172025084495544434e-02,3.917700052261352539e-01,2.741352915763854980e-01,3.125366568565368652e-01,3.391378819942474365e-01,5.161539912223815918e-01,-9.909089803695678711e-01
4.122714325785636902e-02,3.744234442710876465e-01,2.983061969280242920e-01,3.444447517395019531e-01,3.417191207408905029e-01,5.737041831016540527e-01,-1.108130812644958496e+00
5.466503277420997620e-02,3.405138254165649414e-01,3.350201249122619629e-01,3.903413712978363037e-01,3.483215272426605225e-01,6.929638385772705078e-01,-1.207083940505981445e+00
3.831027075648307800e-02,3.811914324760437012e-01,2.895950376987457275e-01,3.325467109680175781e-01,3.405556678771972656e-01,5.519011616706848145e-01,-1.067135095596313477e+00
5.242826789617538452e-02,3.448066413402557373e-01,3.309911489486694336e-01,3.867541253566741943e-01,3.476414382457733154e-01,6.754934191703796387e-01,-1.208852291107177734e+00
3.375349938869476318e-02,3.890563845634460449e-01,2.769730389118194580e-01,3.177452087402343750e-01,3.394494354724884033e-01,5.255302190780639648e-01,-1.011772871017456055e+00
5.535972490906715393e-02,3.391264677047729492e-01,3.357803523540496826e-01,3.912456333637237549e-01,3.485366106033325195e-01,6.987312436103820801e-01,-1.205178380012512207e+00
4.260358959436416626e-02,3.708081245422363281e-01,3.040187358856201172e-01,3.506629467010498047e-01,3.424310088157653809e-01,5.854467153549194336e-01,-1.127985000610351562e+00
4.814752191305160522e-02,3.554409742355346680e-01,3.220185339450836182e-01,3.741068542003631592e-01,3.455330431461334229e-01,6.359214186668395996e-01,-1.190789699554443359e+00
3.999013081192970276e-02,3.774128258228302002e-01,2.946060895919799805e-01,3.391683697700500488e-01,3.411761820316314697e-01,5.640801787376403809e-01,-1.090650558471679688e+00
7.920434698462486267e-03,4.106292128562927246e-01,2.386011183261871338e-01,2.716886997222900391e-01,3.389817178249359131e-01,4.411140382289886475e-01,-8.130012154579162598e-01
2.158995904028415680e-02,4.021331071853637695e-01,2.556378245353698730e-01,2.910702824592590332e-01,3.385588526725769043e-01,4.774360358715057373e-01,-9.005222320556640625e-01
3.087138943374156952e-02,3.930626809597015381e-01,2.712382376194000244e-01,3.099502623081207275e-01,3.390079140663146973e-01,5.116505026817321777e-01,-9.807111024856567383e-01
4.487884044647216797e-02,3.643677532672882080e-01,3.124570548534393311e-01,3.610492646694183350e-01,3.437153995037078857e-01,6.061300635337829590e-01,-1.158495545387268066e+00
5.092511698603630066e-02,3.485294282436370850e-01,3.290832042694091797e-01,3.828771412372589111e-01,3.469289839267730713e-01,6.612505912780761719e-01,-1.205826997756958008e+00
3.568964824080467224e-02,3.860768377780914307e-01,2.826976776123046875e-01,3.234575688838958740e-01,3.398048877716064453e-01,5.357369184494018555e-01,-1.033837795257568359e+00
4.568249732255935669e-02,3.625620007514953613e-01,3.135586678981781006e-01,3.637918531894683838e-01,3.440892398357391357e-01,6.120693683624267578e-01,-1.166095256805419922e+00
1.311075035482645035e-02,4.077433049678802490e-01,2.453421950340270996e-01,2.784464955329895020e-01,3.387323915958404541e-01,4.539043903350830078e-01,-8.438632488250732422e-01
1.684691570699214935e-02,4.054646193981170654e-01,2.501837611198425293e-01,2.836930453777313232e-01,3.386100232601165771e-01,4.637460112571716309e-01,-8.676177859306335449e-01
2.485733479261398315e-02,3.992763757705688477e-01,2.607033252716064453e-01,2.971884906291961670e-01,3.385964334011077881e-01,4.885988533496856689e-01,-9.271005988121032715e-01
4.313974827527999878e-02,3.693924844264984131e-01,3.052856624126434326e-01,3.528865575790405273e-01,3.426864445209503174e-01,5.898475050926208496e-01,-1.134974598884582520e+00
5.181603133678436279e-02,3.464621007442474365e-01,3.324847221374511719e-01,3.850963711738586426e-01,3.472935259342193604e-01,6.690204739570617676e-01,-1.207972645759582520e+00
