controllable,controllable,controllable,controllable,controllable,environmental,output
1.109922379255294800e-01,0.000000000000000000e+00,6.251897215843200684e-01,6.628437138148316073e-17,3.269625306129455566e-01,3.695124685764312744e-01,-1.292368531227111816e+00
1.465517580509185791e-01,5.541590601205825806e-02,5.378307104110717773e-01,1.821763962507247925e-01,3.411698937416076660e-01,5.514317154884338379e-01,-2.785512924194335938e+00
3.853670656681060791e-01,1.000000000000000000e+00,2.731161117553710938e-01,6.644719839096069336e-01,7.965727448463439941e-01,1.630112081766128540e-01,-1.317994832992553711e+00
3.776014149188995361e-01,1.000000000000000000e+00,2.738582789897918701e-01,6.873178482055664062e-01,7.943036556243896484e-01,1.474270373582839966e-01,-1.296179413795471191e+00
1.147194728255271912e-01,0.000000000000000000e+00,6.421831846237182617e-01,0.000000000000000000e+00,3.228523135185241699e-01,3.518830239772796631e-01,-1.155391335487365723e+00
3.946302533149719238e-01,1.000000000000000000e+00,2.693286240100860596e-01,6.345038414001464844e-01,7.992198467254638672e-01,1.843757629394531250e-01,-1.332216620445251465e+00
1.247546151280403137e-01,1.168406987494294700e-18,6.709544658660888672e-01,5.728254858687278515e-17,3.169218897819519043e-01,3.331204652786254883e-01,-1.018312931060791016e+00
4.068830311298370361e-01,1.000000000000000000e+00,1.589848399162292480e-01,4.009789228439331055e-01,7.999235391616821289e-01,2.810589373111724854e-01,-1.105825066566467285e+00
1.585560739040374756e-01,5.610565841197967529e-02,5.282688140869140625e-01,2.350203394889831543e-01,3.433010280132293701e-01,6.350512504577636719e-01,-3.029583930969238281e+00
4.002155363559722900e-01,1.000000000000000000e+00,8.562456816434860229e-02,2.673331797122955322e-01,7.968490719795227051e-01,3.023206591606140137e-01,-1.000140309333801270e+00
4.090912342071533203e-01,1.000000000000000000e+00,2.186662405729293823e-01,5.095567107200622559e-01,8.020119667053222656e-01,2.512193918228149414e-01,-1.226699829101562500e+00
1.136286631226539612e-01,2.162797562777996063e-02,5.923446416854858398e-01,0.000000000000000000e+00,3.335965871810913086e-01,4.148018360137939453e-01,-1.672954559326171875e+00
1.181319952011108398e-01,3.131959587335586548e-02,5.783066749572753906e-01,4.071516616353717814e-19,3.356571495532989502e-01,4.380063712596893311e-01,-1.878203511238098145e+00
1.104879379272460938e-01,3.781057428568601608e-03,6.156328916549682617e-01,4.115620594145338136e-18,3.290111124515533447e-01,3.804998993873596191e-01,-1.381177902221679688e+00
1.543974429368972778e-01,5.710256099700927734e-02,5.295048356056213379e-01,2.151616513729095459e-01,3.423905074596405029e-01,5.918431878089904785e-01,-2.970586776733398438e+00
1.285388767719268799e-01,4.442477598786354065e-02,5.582290887832641602e-01,7.466971129179000854e-02,3.382671177387237549e-01,4.809960424900054932e-01,-2.257319688796997070e+00
1.574194133281707764e-01,5.701647326350212097e-02,5.280078053474426270e-01,2.282387316226959229e-01,3.429628610610961914e-01,6.158714890480041504e-01,-3.022246122360229492e+00
1.127798631787300110e-01,1.907894015312194824e-02,5.938822627067565918e-01,0.000000000000000000e+00,3.329940140247344971e-01,4.092753827571868896e-01,-1.624754428863525391e+00
1.374487727880477905e-01,5.107976496219635010e-02,5.449941754341125488e-01,1.359489858150482178e-01,3.398005664348602295e-01,5.149897336959838867e-01,-2.535609960556030273e+00
1.417422890663146973e-01,5.337626487016677856e-02,5.411546230316162109e-01,1.593918651342391968e-01,3.404635190963745117e-01,5.317437648773193359e-01,-2.658389329910278320e+00
4.087267518043518066e-01,1.000000000000000000e+00,1.909943073987960815e-01,4.568481743335723877e-01,8.011399507522583008e-01,2.679302096366882324e-01,-1.163707375526428223e+00
4.010558426380157471e-01,1.000000000000000000e+00,2.626472711563110352e-01,6.068235039710998535e-01,8.009259700775146484e-01,2.026942521333694458e-01,-1.327242016792297363e+00
4.044507443904876709e-01,1.000000000000000000e+00,2.568032145500183105e-01,5.854752063751220703e-01,8.017516136169433594e-01,2.156563550233840942e-01,-1.313029885292053223e+00
1.498573720455169678e-01,5.637978389859199524e-02,5.331096649169921875e-01,1.966112554073333740e-01,3.416843712329864502e-01,5.666138529777526855e-01,-2.868200778961181641e+00
1.241631656885147095e-01,3.978823497891426086e-02,5.640135407447814941e-01,3.462699428200721741e-02,3.373290896415710449e-01,4.636344909667968750e-01,-2.105901002883911133e+00
