controllable,controllable,controllable,controllable,controllable,environmental,output
4.036557376384735107e-01,8.764197826385498047e-01,6.296447515487670898e-01,5.688328146934509277e-01,2.630605995655059814e-01,2.218979895114898682e-01,-2.022922039031982422e+00
4.021510779857635498e-01,8.670302629470825195e-01,5.602168440818786621e-01,5.609699487686157227e-01,2.900564074516296387e-01,2.805852591991424561e-01,-1.459280014038085938e+00
4.017979204654693604e-01,8.647747039794921875e-01,5.520246624946594238e-01,5.591171383857727051e-01,2.927751839160919189e-01,2.890746891498565674e-01,-1.383980274200439453e+00
4.046725928783416748e-01,8.825692534446716309e-01,8.553292155265808105e-01,5.740998387336730957e-01,1.297318041324615479e-01,1.653000479564070702e-03,-3.143132209777832031e+00
4.044979214668273926e-01,8.813710212707519531e-01,7.768627405166625977e-01,5.730522274971008301e-01,1.917707920074462891e-01,1.330793201923370361e-01,-2.829760789871215820e+00
4.034716784954071045e-01,8.752545118331909180e-01,6.147540211677551270e-01,5.678436160087585449e-01,2.692584097385406494e-01,2.325660735368728638e-01,-1.917206764221191406e+00
4.044364392757415771e-01,8.809588551521301270e-01,7.553390860557556152e-01,5.727168917655944824e-01,2.038906216621398926e-01,1.473561227321624756e-01,-2.718777179718017578e+00
4.046384990215301514e-01,8.824808597564697266e-01,8.478090763092041016e-01,5.740032196044921875e-01,1.372257769107818604e-01,3.313121944665908813e-02,-3.201878309249877930e+00
1.910122185945510864e-01,1.523918807506561279e-01,4.955982565879821777e-01,2.681072652339935303e-01,3.166292011737823486e-01,3.236188888549804688e-01,-1.391747713088989258e+00
1.913531422615051270e-01,1.516760289669036865e-01,4.945164918899536133e-01,2.684606909751892090e-01,3.163348734378814697e-01,3.405412137508392334e-01,-1.516608357429504395e+00
4.046049416065216064e-01,8.819842934608459473e-01,8.132838606834411621e-01,5.735607743263244629e-01,1.669468730688095093e-01,1.002018228173255920e-01,-3.038174152374267578e+00
4.046546220779418945e-01,8.824247717857360840e-01,8.418153524398803711e-01,5.739123225212097168e-01,1.429453641176223755e-01,4.997761175036430359e-02,-3.197289466857910156e+00
4.043746590614318848e-01,8.806000947952270508e-01,7.374073266983032227e-01,5.723795294761657715e-01,2.133808583021163940e-01,1.578128635883331299e-01,-2.631119728088378906e+00
4.046593606472015381e-01,8.824892640113830566e-01,8.493210673332214355e-01,5.740279555320739746e-01,1.357426792383193970e-01,2.761072479188442230e-02,-3.197879791259765625e+00
4.028471410274505615e-01,8.714175224304199219e-01,5.820741057395935059e-01,5.646180510520935059e-01,2.821702957153320312e-01,2.595717310905456543e-01,-1.654243946075439453e+00
4.045529961585998535e-01,8.817039132118225098e-01,7.966177463531494141e-01,5.733485221862792969e-01,1.793385446071624756e-01,1.171925812959671021e-01,-2.939447402954101562e+00
1.908595860004425049e-01,1.530450284481048584e-01,4.964236915111541748e-01,2.678803801536560059e-01,3.168551027774810791e-01,3.112902045249938965e-01,-1.303676724433898926e+00
1.920749098062515259e-01,1.508022248744964600e-01,4.927341938018798828e-01,2.690635323524475098e-01,3.158687949180603027e-01,3.677213788032531738e-01,-1.724957346916198730e+00
4.042355418205261230e-01,8.797986507415771484e-01,7.059589028358459473e-01,5.717115998268127441e-01,2.287544012069702148e-01,1.755224168300628662e-01,-2.472687005996704102e+00
4.046230316162109375e-01,8.822564482688903809e-01,8.329135179519653320e-01,5.738117694854736328e-01,1.510322690010070801e-01,7.108778506517410278e-02,-3.156186103820800781e+00
4.040557444095611572e-01,8.787802457809448242e-01,6.746364235877990723e-01,5.708300471305847168e-01,2.431335896253585815e-01,1.928127110004425049e-01,-2.308966398239135742e+00
4.046002924442291260e-01,8.821181654930114746e-01,8.248700499534606934e-01,5.737265944480895996e-01,1.582981199026107788e-01,8.457890152931213379e-02,-3.109990596771240234e+00
4.031539857387542725e-01,8.732688426971435547e-01,5.955741405487060547e-01,5.661833882331848145e-01,2.769706547260284424e-01,2.479584664106369019e-01,-1.766091346740722656e+00
4.039079248905181885e-01,8.778475522994995117e-01,6.549732089042663574e-01,5.700764656066894531e-01,2.516106069087982178e-01,2.054089158773422241e-01,-2.186057090759277344e+00
1.917285621166229248e-01,1.510235518217086792e-01,4.933580756187438965e-01,2.688360214233398438e-01,3.160538077354431152e-01,3.580812215805053711e-01,-1.650134444236755371e+00
