controllable,controllable,controllable,controllable,controllable,environmental,output
4.045931398868560791e-01,8.816522359848022461e-01,7.930687665939331055e-01,5.733234882354736328e-01,1.813004314899444580e-01,1.198807507753372192e-01,-2.922005414962768555e+00
4.046473503112792969e-01,8.823780417442321777e-01,8.408579230308532715e-01,5.739198327064514160e-01,1.440350413322448730e-01,5.368857085704803467e-02,-3.192888498306274414e+00
4.046622216701507568e-01,8.825644850730895996e-01,8.550160527229309082e-01,5.740317702293395996e-01,1.295832991600036621e-01,3.575665876269340515e-03,-3.149184465408325195e+00
4.046139121055603027e-01,8.821590542793273926e-01,8.254246711730957031e-01,5.737277269363403320e-01,1.578992903232574463e-01,8.357802778482437134e-02,-3.113933324813842773e+00
4.044109284877777100e-01,8.807491064071655273e-01,7.446908354759216309e-01,5.725374817848205566e-01,2.095145434141159058e-01,1.537761986255645752e-01,-2.665539264678955078e+00
4.045879840850830078e-01,8.820250630378723145e-01,8.174204826354980469e-01,5.736250877380371094e-01,1.645167469978332520e-01,9.522654861211776733e-02,-3.063101053237915039e+00
4.046066105365753174e-01,8.820858597755432129e-01,8.211641311645507812e-01,5.736804008483886719e-01,1.611948609352111816e-01,8.900062739849090576e-02,-3.091607093811035156e+00
4.045884013175964355e-01,8.819406628608703613e-01,8.115718364715576172e-01,5.735512375831604004e-01,1.688836514949798584e-01,1.020822152495384216e-01,-3.028268575668334961e+00
4.046602249145507812e-01,8.825374245643615723e-01,8.522509336471557617e-01,5.740682482719421387e-01,1.328148543834686279e-01,1.649133861064910889e-02,-3.181625366210937500e+00
4.046484827995300293e-01,8.822849392890930176e-01,8.334513306617736816e-01,5.738504528999328613e-01,1.505399942398071289e-01,6.920484453439712524e-02,-3.161419391632080078e+00
4.046531915664672852e-01,8.823831081390380859e-01,8.421343564987182617e-01,5.739436149597167969e-01,1.430700123310089111e-01,4.993654415011405945e-02,-3.197331428527832031e+00
4.045690596103668213e-01,8.818844556808471680e-01,8.077733516693115234e-01,5.735030770301818848e-01,1.715433001518249512e-01,1.062757149338722229e-01,-3.005240440368652344e+00
4.046318531036376953e-01,8.823044300079345703e-01,8.357645273208618164e-01,5.738640427589416504e-01,1.485833823680877686e-01,6.470245122909545898e-02,-3.172702789306640625e+00
4.046662449836730957e-01,8.824727535247802734e-01,8.492404818534851074e-01,5.740205645561218262e-01,1.356966346502304077e-01,2.791130729019641876e-02,-3.198167324066162109e+00
4.044888019561767578e-01,8.813393115997314453e-01,7.749570608139038086e-01,5.730339884757995605e-01,1.930265575647354126e-01,1.342911720275878906e-01,-2.820769309997558594e+00
4.046180844306945801e-01,8.822091221809387207e-01,8.301476240158081055e-01,5.738034844398498535e-01,1.539437770843505859e-01,7.587102055549621582e-02,-3.141541481018066406e+00
4.044499695301055908e-01,8.810390830039978027e-01,7.586158514022827148e-01,5.727339982986450195e-01,2.022345960140228271e-01,1.458164304494857788e-01,-2.731254339218139648e+00
4.044899940490722656e-01,8.812571167945861816e-01,7.697197794914245605e-01,5.729182362556457520e-01,1.959764361381530762e-01,1.379906237125396729e-01,-2.792811155319213867e+00
4.046483635902404785e-01,8.824660181999206543e-01,8.476727008819580078e-01,5.740259289741516113e-01,1.373924762010574341e-01,3.370491042733192444e-02,-3.202138185501098633e+00
4.046455919742584229e-01,8.825252652168273926e-01,8.505860567092895508e-01,5.740297436714172363e-01,1.341473758220672607e-01,2.284859865903854370e-02,-3.192255496978759766e+00
4.046667516231536865e-01,8.825542926788330078e-01,8.540325164794921875e-01,5.740897059440612793e-01,1.304007172584533691e-01,7.362149190157651901e-03,-3.160184621810913086e+00
4.043803513050079346e-01,8.805975317955017090e-01,7.380191683769226074e-01,5.723769068717956543e-01,2.129993736743927002e-01,1.575783044099807739e-01,-2.633138895034790039e+00
4.045592546463012695e-01,8.817875385284423828e-01,8.018312454223632812e-01,5.734131336212158203e-01,1.756727248430252075e-01,1.123480573296546936e-01,-2.969661474227905273e+00
4.046499729156494141e-01,8.824475407600402832e-01,8.456586003303527832e-01,5.739738941192626953e-01,1.393010020256042480e-01,3.978284448385238647e-02,-3.203088045120239258e+00
4.045346081256866455e-01,8.815214633941650391e-01,7.866567969322204590e-01,5.731967091560363770e-01,1.858511418104171753e-01,1.256079673767089844e-01,-2.883292436599731445e+00
