evaluation,mape
2.000000000000000000e+00,9.732647207423162916e-01
1.000000000000000000e+01,2.969322353326300234e-01
2.000000000000000000e+01,3.177291148944305088e-01
3.000000000000000000e+01,3.027770532054924746e-01
4.000000000000000000e+01,2.774299273764461726e-01
5.000000000000000000e+01,2.604278532288024639e-01
6.000000000000000000e+01,1.458585454359028200e-01
7.000000000000000000e+01,1.184291293464170836e-01
8.000000000000000000e+01,1.144568836702631737e-01
9.000000000000000000e+01,1.057462624971404752e-01
1.000000000000000000e+02,1.115475377439915372e-01
