controllable,controllable,controllable,controllable,controllable,environmental,output
1.109824553132057190e-01,2.601650655269622803e-01,5.103598237037658691e-01,2.510418295860290527e-01,2.899029850959777832e-01,5.886490345001220703e-01,-1.707627534866333008e+00
1.170331537723541260e-01,2.635058760643005371e-01,5.037524700164794922e-01,1.971795409917831421e-01,3.066577911376953125e-01,7.163157463073730469e-01,-1.876899123191833496e+00
7.376745343208312988e-02,3.203577399253845215e-01,3.062172830104827881e-01,3.215384483337402344e-01,2.514203190803527832e-01,3.492573201656341553e-01,-9.057953953742980957e-01
7.507047057151794434e-02,3.057844638824462891e-01,3.388804495334625244e-01,3.168685734272003174e-01,2.549673318862915039e-01,3.676457405090332031e-01,-9.606277346611022949e-01
7.418492436408996582e-02,3.412035107612609863e-01,2.662691473960876465e-01,3.265869319438934326e-01,2.474899291992187500e-01,3.293438255786895752e-01,-8.506118655204772949e-01
1.075450778007507324e-01,2.604669034481048584e-01,5.031390786170959473e-01,2.629091143608093262e-01,2.857735157012939453e-01,5.570869445800781250e-01,-1.615789890289306641e+00
9.716338664293289185e-02,2.647685408592224121e-01,4.715745151042938232e-01,2.850080430507659912e-01,2.763925492763519287e-01,4.894740879535675049e-01,-1.383849978446960449e+00
1.151413843035697937e-01,2.611656486988067627e-01,5.129765868186950684e-01,2.275912612676620483e-01,2.975558042526245117e-01,6.455574631690979004e-01,-1.828872680664062500e+00
9.391606599092483521e-02,2.672093510627746582e-01,4.595203697681427002e-01,2.900242209434509277e-01,2.736998796463012695e-01,4.720942378044128418e-01,-1.320645689964294434e+00
1.157065257430076599e-01,2.614916861057281494e-01,5.121474266052246094e-01,2.225898355245590210e-01,2.990803420543670654e-01,6.571435332298278809e-01,-1.845094680786132812e+00
9.508529305458068848e-02,2.611753940582275391e-01,4.985662102699279785e-01,1.072919592261314392e-01,3.117041885852813721e-01,9.794107675552368164e-01,-1.204150199890136719e+00
1.159318611025810242e-01,2.644655406475067139e-01,4.959593117237091064e-01,1.761786341667175293e-01,3.117117583751678467e-01,7.700212597846984863e-01,-1.829947352409362793e+00
1.121775358915328979e-01,2.602596282958984375e-01,5.121196508407592773e-01,2.456722706556320190e-01,2.916930019855499268e-01,6.021897792816162109e-01,-1.742190480232238770e+00
1.115258634090423584e-01,2.641410231590270996e-01,4.917795956134796143e-01,1.533430367708206177e-01,3.145302832126617432e-01,8.368194103240966797e-01,-1.683723926544189453e+00
8.498593419790267944e-02,4.021594226360321045e-01,1.754930615425109863e-01,3.367924988269805908e-01,2.399315685033798218e-01,2.894861400127410889e-01,-7.548784613609313965e-01
8.153776824474334717e-02,2.834589779376983643e-01,3.987714350223541260e-01,3.065091669559478760e-01,2.629977762699127197e-01,4.095291197299957275e-01,-1.097248911857604980e+00
1.074401736259460449e-01,2.634365856647491455e-01,4.916955828666687012e-01,1.397485584020614624e-01,3.146967291831970215e-01,8.790587782859802246e-01,-1.555479526519775391e+00
1.166564300656318665e-01,2.641862928867340088e-01,4.989049434661865234e-01,1.848661899566650391e-01,3.098330497741699219e-01,7.469729781150817871e-01,-1.858710408210754395e+00
8.450397104024887085e-02,2.777807414531707764e-01,4.172899723052978516e-01,3.024727702140808105e-01,2.658940255641937256e-01,4.255357682704925537e-01,-1.152878284454345703e+00
9.901038557291030884e-02,2.619142830371856689e-01,4.957172870635986328e-01,1.169922947883605957e-01,3.129791021347045898e-01,9.498385190963745117e-01,-1.310001611709594727e+00
1.011837869882583618e-01,2.626089751720428467e-01,4.850902557373046875e-01,2.778618633747100830e-01,2.798365354537963867e-01,5.129076838493347168e-01,-1.467758774757385254e+00
1.052971407771110535e-01,2.630434632301330566e-01,4.923819601535797119e-01,1.335432231426239014e-01,3.144508898258209229e-01,8.984933495521545410e-01,-1.490613222122192383e+00
1.169609948992729187e-01,2.630674540996551514e-01,5.059824585914611816e-01,2.028848826885223389e-01,3.050497770309448242e-01,7.027288675308227539e-01,-1.877374529838562012e+00
1.011096388101577759e-01,2.622901499271392822e-01,4.944626688957214355e-01,1.223385334014892578e-01,3.135643303394317627e-01,9.333851337432861328e-01,-1.368749976158142090e+00
1.127474084496498108e-01,2.643328905105590820e-01,4.919663071632385254e-01,1.581100970506668091e-01,3.142123818397521973e-01,8.222468495368957520e-01,-1.722496986389160156e+00
