controllable,controllable,controllable,controllable,controllable,environmental,output
4.141787886619567871e-01,8.045982569456100464e-02,8.813523054122924805e-01,7.174260616302490234e-01,4.770273268222808838e-01,7.064023613929748535e-01,-1.257037520408630371e-01
4.154419302940368652e-01,8.044489473104476929e-02,8.811959028244018555e-01,7.213286161422729492e-01,4.702964723110198975e-01,5.523465871810913086e-01,-1.240958347916603088e-01
4.139071702957153320e-01,8.076294511556625366e-02,8.814073204994201660e-01,7.174794077873229980e-01,4.816592633724212646e-01,6.117775440216064453e-01,-1.245556771755218506e-01
4.141883254051208496e-01,8.049254119396209717e-02,8.812893629074096680e-01,7.174024581909179688e-01,4.755626022815704346e-01,7.900540232658386230e-01,-1.269111633300781250e-01
4.142825007438659668e-01,8.060009777545928955e-02,8.812450170516967773e-01,7.177667021751403809e-01,4.759359359741210938e-01,7.647382020950317383e-01,-1.265700012445449829e-01
4.139507412910461426e-01,8.003135025501251221e-02,8.814481496810913086e-01,7.169357538223266602e-01,4.759708940982818604e-01,6.609843373298645020e-01,-1.250903010368347168e-01
4.141684472560882568e-01,8.048726618289947510e-02,8.813014626502990723e-01,7.174193859100341797e-01,4.752599895000457764e-01,8.429431319236755371e-01,-1.273463964462280273e-01
4.517993927001953125e-01,1.710588783025741577e-01,7.713133692741394043e-01,7.721104621887207031e-01,7.165842652320861816e-01,3.764743506908416748e-01,-1.234818026423454285e-01
4.131809175014495850e-01,7.996819168329238892e-02,8.811871409416198730e-01,7.184471487998962402e-01,4.756793975830078125e-01,6.357684135437011719e-01,-1.247982010245323181e-01
3.532519042491912842e-01,2.061114013195037842e-01,8.323991298675537109e-01,9.051671624183654785e-01,8.142259120941162109e-01,3.854884803295135498e-01,-1.234568133950233459e-01
4.144153296947479248e-01,7.991299033164978027e-02,8.814862370491027832e-01,7.179434299468994141e-01,4.796419143676757812e-01,6.488611102104187012e-01,-1.249450817704200745e-01
4.141348898410797119e-01,8.044777810573577881e-02,8.814013600349426270e-01,7.174236774444580078e-01,4.756399095058441162e-01,7.403438687324523926e-01,-1.262091845273971558e-01
4.854098856449127197e-01,3.796894848346710205e-02,6.872540712356567383e-01,4.755842983722686768e-01,4.187027513980865479e-01,4.038296043872833252e-01,-1.234529465436935425e-01
3.719189763069152832e-01,1.904653161764144897e-01,9.619191884994506836e-01,5.897626876831054688e-01,9.328625351190567017e-02,4.360657334327697754e-01,-1.235076040029525757e-01
4.497930109500885010e-01,1.253487616777420044e-01,8.875070214271545410e-01,5.533086657524108887e-01,5.714338421821594238e-01,4.699424505233764648e-01,-1.236197799444198608e-01
4.143830835819244385e-01,8.054397255182266235e-02,8.813634514808654785e-01,7.178761959075927734e-01,4.759254455566406250e-01,8.257187604904174805e-01,-1.272615492343902588e-01
4.143647849559783936e-01,7.681423425674438477e-02,8.814958930015563965e-01,7.123050689697265625e-01,5.493080019950866699e-01,5.115240216255187988e-01,-1.238719597458839417e-01
4.141031205654144287e-01,8.453655987977981567e-02,8.814625144004821777e-01,7.288155555725097656e-01,4.737564623355865479e-01,5.909466147422790527e-01,-1.243706345558166504e-01
4.141097068786621094e-01,8.049180358648300171e-02,8.813989758491516113e-01,7.175990939140319824e-01,4.765340685844421387e-01,8.121258616447448730e-01,-1.271520406007766724e-01
4.148381948471069336e-01,8.019108325242996216e-02,8.816016316413879395e-01,7.215024828910827637e-01,4.989734590053558350e-01,4.957007765769958496e-01,-1.238120049238204956e-01
1.785523444414138794e-01,5.757947638630867004e-02,8.084831833839416504e-01,6.844555139541625977e-01,3.681696653366088867e-01,4.570146799087524414e-01,-1.235309913754463196e-01
4.138853251934051514e-01,7.941424846649169922e-02,8.814626336097717285e-01,7.167604565620422363e-01,4.773924052715301514e-01,6.773810386657714844e-01,-1.252998709678649902e-01
4.141134023666381836e-01,8.049437403678894043e-02,8.813571333885192871e-01,7.174186110496520996e-01,4.755713343620300293e-01,7.176964879035949707e-01,-1.258696019649505615e-01
4.166895747184753418e-01,7.996793091297149658e-02,8.811262845993041992e-01,7.250600457191467285e-01,4.300641715526580811e-01,5.181964039802551270e-01,-1.239066347479820251e-01
4.132940769195556641e-01,7.905913889408111572e-02,8.808241486549377441e-01,7.142810225486755371e-01,4.624668359756469727e-01,5.648640990257263184e-01,-1.241769045591354370e-01
