evaluation,mape
2.000000000000000000e+00,8.118049794197002011e-01
1.000000000000000000e+01,6.502009307663382254e-01
2.000000000000000000e+01,8.327948720084644707e-01
3.000000000000000000e+01,8.428685895042561382e-01
4.000000000000000000e+01,2.866792200809827884e-01
5.000000000000000000e+01,2.677808065417358052e-01
6.000000000000000000e+01,2.432544381328724248e-01
7.000000000000000000e+01,2.488133748883787077e-01
8.000000000000000000e+01,2.425549024677816357e-01
9.000000000000000000e+01,2.364855735698420114e-01
1.000000000000000000e+02,2.272743662706125656e-01
