controllable,controllable,controllable,controllable,controllable,environmental,output
2.031542062759399414e-01,1.511467546224594116e-01,4.767468273639678955e-01,2.761098146438598633e-01,3.110016882419586182e-01,7.064023613929748535e-01,-3.260632514953613281e+00
1.981808245182037354e-01,1.490468829870223999e-01,4.810923039913177490e-01,2.733085751533508301e-01,3.130497038364410400e-01,5.523465871810913086e-01,-3.048585891723632812e+00
2.002283632755279541e-01,1.493827849626541138e-01,4.782071709632873535e-01,2.745132148265838623e-01,3.122558593750000000e-01,6.117775440216064453e-01,-3.269102096557617188e+00
2.051354497671127319e-01,1.552439332008361816e-01,4.824982881546020508e-01,2.771421968936920166e-01,3.098044991493225098e-01,7.900540232658386230e-01,-2.898172855377197266e+00
2.045980095863342285e-01,1.535673439502716064e-01,4.795983731746673584e-01,2.768788039684295654e-01,3.101912140846252441e-01,7.647382020950317383e-01,-3.037667036056518555e+00
2.018195092678070068e-01,1.500957161188125610e-01,4.768066108226776123e-01,2.754030227661132812e-01,3.116091787815093994e-01,6.609843373298645020e-01,-3.322016716003417969e+00
2.057979255914688110e-01,1.610122174024581909e-01,4.947444498538970947e-01,2.775101363658905029e-01,3.087109327316284180e-01,8.429431319236755371e-01,-2.546265125274658203e+00
1.922698765993118286e-01,1.505690068006515503e-01,4.921654164791107178e-01,2.692909538745880127e-01,3.156981170177459717e-01,3.764743506908416748e-01,-1.793585777282714844e+00
2.010060250759124756e-01,1.497008055448532104e-01,4.774075150489807129e-01,2.749409079551696777e-01,3.119334578514099121e-01,6.357684135437011719e-01,-3.310382604598999023e+00
1.925279349088668823e-01,1.503552943468093872e-01,4.916032850742340088e-01,2.694638073444366455e-01,3.155776560306549072e-01,3.854884803295135498e-01,-1.864794015884399414e+00
2.014275491237640381e-01,1.498690098524093628e-01,4.770467281341552734e-01,2.751885950565338135e-01,3.117604553699493408e-01,6.488611102104187012e-01,-3.320524692535400391e+00
2.040316462516784668e-01,1.523839831352233887e-01,4.778640866279602051e-01,2.765982151031494141e-01,3.105533719062805176e-01,7.403438687324523926e-01,-3.149034023284912109e+00
1.930775791406631470e-01,1.499877423048019409e-01,4.904005229473114014e-01,2.699064612388610840e-01,3.152689337730407715e-01,4.038296043872833252e-01,-2.010661602020263672e+00
1.941361874341964722e-01,1.495446115732192993e-01,4.882583022117614746e-01,2.706322669982910156e-01,3.147577941417694092e-01,4.360657334327697754e-01,-2.266232728958129883e+00
1.952804327011108398e-01,1.492002457380294800e-01,4.860689043998718262e-01,2.714926600456237793e-01,3.142585456371307373e-01,4.699424505233764648e-01,-2.525311708450317383e+00
2.056694924831390381e-01,1.586121022701263428e-01,4.894935190677642822e-01,2.774266600608825684e-01,3.091243803501129150e-01,8.257187604904174805e-01,-2.668102025985717773e+00
1.967391967773437500e-01,1.490336209535598755e-01,4.834758937358856201e-01,2.724203467369079590e-01,3.136232793331146240e-01,5.115240216255187988e-01,-2.814200878143310547e+00
1.995125710964202881e-01,1.492243856191635132e-01,4.791465699672698975e-01,2.740998864173889160e-01,3.125275969505310059e-01,5.909466147422790527e-01,-3.210175275802612305e+00
2.054765820503234863e-01,1.571240425109863281e-01,4.863727688789367676e-01,2.773392200469970703e-01,3.094074130058288574e-01,8.121258616447448730e-01,-2.759770154953002930e+00
1.961594820022583008e-01,1.491096019744873047e-01,4.844587743282318115e-01,2.720715999603271484e-01,3.138494491577148438e-01,4.957007765769958496e-01,-2.709195613861083984e+00
1.948256939649581909e-01,1.493135541677474976e-01,4.869270026683807373e-01,2.711674869060516357e-01,3.144350647926330566e-01,4.570146799087524414e-01,-2.428258895874023438e+00
2.023192495107650757e-01,1.504169404506683350e-01,4.766150712966918945e-01,2.756716609001159668e-01,3.113950490951538086e-01,6.773810386657714844e-01,-3.311952829360961914e+00
2.034549564123153687e-01,1.515127569437026978e-01,4.769680798053741455e-01,2.762830257415771484e-01,3.108570277690887451e-01,7.176964879035949707e-01,-3.229448556900024414e+00
1.969913393259048462e-01,1.490201354026794434e-01,4.830893874168395996e-01,2.725941538810729980e-01,3.135409355163574219e-01,5.181964039802551270e-01,-2.856331825256347656e+00
1.986239254474639893e-01,1.491051912307739258e-01,4.804073274135589600e-01,2.735787630081176758e-01,3.128834962844848633e-01,5.648640990257263184e-01,-3.108005523681640625e+00
