evaluation,mape
2.000000000000000000e+00,9.877097314031102471e-01
1.000000000000000000e+01,3.613688870064188374e-01
2.000000000000000000e+01,3.103000527832955879e-01
3.000000000000000000e+01,2.826977516800506240e-01
4.000000000000000000e+01,2.888180907450437207e-01
5.000000000000000000e+01,1.717891449222355427e-01
6.000000000000000000e+01,1.507207687967195842e-01
7.000000000000000000e+01,1.856867244202033695e-01
8.000000000000000000e+01,1.857558652423969558e-01
9.000000000000000000e+01,1.878532307050048422e-01
1.000000000000000000e+02,1.852378045886766134e-01
