controllable,controllable,controllable,controllable,controllable,environmental,output
2.938317060470581055e-01,4.590146318298428331e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.707092404365539551e-01,-1.359492301940917969e+00
1.409418135881423950e-01,0.000000000000000000e+00,7.761669283390043648e-17,6.043924185794254979e-17,0.000000000000000000e+00,5.503951311111450195e-01,-2.308218479156494141e+00
2.019978463649749756e-01,1.130344821682774479e-16,5.105671613472178866e-16,7.323844735835318738e-18,0.000000000000000000e+00,4.805666208267211914e-01,-1.936865091323852539e+00
2.845343947410583496e-01,5.761703395680962785e-16,0.000000000000000000e+00,4.417526628476167283e-17,2.494293124586608465e-16,3.861791193485260010e-01,-1.437744855880737305e+00
4.135251939296722412e-01,1.000000000000000000e+00,4.233739674091339111e-01,5.695790648460388184e-01,4.504062831401824951e-01,1.358262300491333008e-01,-2.587679147720336914e+00
4.387914538383483887e-01,1.000000000000000000e+00,3.539544343948364258e-01,5.364789962768554688e-01,5.980496108531951904e-02,3.079023957252502441e-01,-1.561328530311584473e+00
4.193755388259887695e-01,1.000000000000000000e+00,4.392213523387908936e-01,5.621987581253051758e-01,4.208308160305023193e-01,1.815932244062423706e-01,-2.376822471618652344e+00
2.316439449787139893e-01,3.134283214505139206e-15,1.266928249152819968e-15,0.000000000000000000e+00,3.741936921689730574e-16,4.533601403236389160e-01,-1.789856195449829102e+00
1.722474843263626099e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.223708103126678776e-17,1.271013568466766263e-16,5.080154538154602051e-01,-2.086077451705932617e+00
1.317468434572219849e-01,0.000000000000000000e+00,1.240374368443883591e-17,8.669377304613590240e-03,0.000000000000000000e+00,5.741356015205383301e-01,-2.422616243362426758e+00
4.066635668277740479e-01,1.000000000000000000e+00,3.878588080406188965e-01,5.782179832458496094e-01,4.582725167274475098e-01,8.179866522550582886e-02,-2.734626531600952148e+00
4.310540854930877686e-01,1.000000000000000000e+00,4.141497015953063965e-01,5.473660230636596680e-01,2.653218805789947510e-01,2.625054717063903809e-01,-1.870698332786560059e+00
4.160173237323760986e-01,1.000000000000000000e+00,4.328656196594238281e-01,5.664073228836059570e-01,4.408663511276245117e-01,1.555839478969573975e-01,-2.505572557449340820e+00
3.973070979118347168e-01,1.000000000000000000e+00,3.206726014614105225e-01,5.893933773040771484e-01,4.459042549133300781e-01,6.465458311140537262e-03,-2.746959686279296875e+00
4.361487925052642822e-01,1.000000000000000000e+00,3.789978623390197754e-01,5.404041409492492676e-01,1.428503990173339844e-01,2.929065823554992676e-01,-1.662771940231323242e+00
4.017789363861083984e-01,1.000000000000000000e+00,3.534679710865020752e-01,5.841870903968811035e-01,4.539434909820556641e-01,4.302020370960235596e-02,-2.767920494079589844e+00
4.433203339576721191e-01,1.000000000000000000e+00,3.027084469795227051e-01,5.300174355506896973e-01,3.999063401211103559e-18,3.327666819095611572e-01,-1.397839188575744629e+00
1.062453314661979675e-01,1.464088913053274155e-02,9.180352091789245605e-02,3.642245009541511536e-02,5.002907789601164035e-17,6.636215448379516602e-01,-2.743375539779663086e+00
2.616956830024719238e-01,0.000000000000000000e+00,5.509528452393556725e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.191991388797760010e-01,-1.608608365058898926e+00
4.238673150539398193e-01,1.000000000000000000e+00,4.389145672321319580e-01,5.565565824508666992e-01,3.780576586723327637e-01,2.147969305515289307e-01,-2.184028625488281250e+00
4.107961356639862061e-01,1.000000000000000000e+00,4.121216237545013428e-01,5.730832815170288086e-01,4.564134180545806885e-01,1.142426580190658569e-01,-2.660381078720092773e+00
1.215231418609619141e-01,0.000000000000000000e+00,3.645598515868186951e-02,2.014431543648242950e-02,0.000000000000000000e+00,6.075565814971923828e-01,-2.565869092941284180e+00
1.110407859086990356e-01,8.822608739137649536e-03,7.571870833635330200e-02,3.116715885698795319e-02,1.121314259324961561e-16,6.438134908676147461e-01,-2.690746784210205078e+00
9.624347835779190063e-02,2.360366284847259521e-02,1.184125319123268127e-01,4.881805181503295898e-02,0.000000000000000000e+00,7.272983789443969727e-01,-2.828218460083007812e+00
9.899904578924179077e-02,2.196491137146949768e-02,1.125321015715599060e-01,4.533679410815238953e-02,1.192711394367965583e-17,7.059057354927062988e-01,-2.814311027526855469e+00
