controllable,controllable,controllable,controllable,controllable,environmental,output
3.731899261474609375e-01,7.938622832298278809e-01,6.191424727439880371e-01,5.064217448234558105e-01,6.340434551239013672e-01,2.218979895114898682e-01,-1.580688476562500000e+00
3.810596466064453125e-01,7.998136281967163086e-01,6.631098389625549316e-01,5.030339360237121582e-01,6.441907882690429688e-01,2.805852591991424561e-01,-1.304974794387817383e+00
3.821669518947601318e-01,8.008516430854797363e-01,6.699042320251464844e-01,5.027336478233337402e-01,6.465503573417663574e-01,2.890746891498565674e-01,-1.255346536636352539e+00
3.539367318153381348e-01,7.942636609077453613e-01,5.352606773376464844e-01,5.275725126266479492e-01,6.210798621177673340e-01,1.653000479564070702e-03,-1.029078960418701172e+00
3.603254258632659912e-01,7.887669205665588379e-01,5.590923428535461426e-01,5.182615518569946289e-01,6.169798970222473145e-01,1.330793201923370361e-01,-1.609658837318420410e+00
3.746918737888336182e-01,7.948402762413024902e-01,6.275489926338195801e-01,5.054938793182373047e-01,6.349076628684997559e-01,2.325660735368728638e-01,-1.542609095573425293e+00
3.620093166828155518e-01,7.891322374343872070e-01,5.667683482170104980e-01,5.164481997489929199e-01,6.185443997383117676e-01,1.473561227321624756e-01,-1.639414191246032715e+00
3.544440567493438721e-01,7.918614745140075684e-01,5.368824601173400879e-01,5.262418389320373535e-01,6.209421753883361816e-01,3.313121944665908813e-02,-1.187614560127258301e+00
3.865360915660858154e-01,8.056773543357849121e-01,7.021882534027099609e-01,5.017002820968627930e-01,6.575842499732971191e-01,3.236188888549804688e-01,-1.045226097106933594e+00
3.887339234352111816e-01,8.083420395851135254e-01,7.248137593269348145e-01,5.011613368988037109e-01,6.602488160133361816e-01,3.405412137508392334e-01,-9.426108598709106445e-01
3.573909103870391846e-01,7.887976169586181641e-01,5.469324588775634766e-01,5.217319726943969727e-01,6.162889003753662109e-01,1.002018228173255920e-01,-1.502398729324340820e+00
3.549185395240783691e-01,7.907736301422119141e-01,5.378702282905578613e-01,5.252535939216613770e-01,6.157407760620117188e-01,4.997761175036430359e-02,-1.272520184516906738e+00
3.633589744567871094e-01,7.894860506057739258e-01,5.729415416717529297e-01,5.149385333061218262e-01,6.213846802711486816e-01,1.578128635883331299e-01,-1.653509140014648438e+00
3.543274104595184326e-01,7.922609448432922363e-01,5.369648933410644531e-01,5.264667272567749023e-01,6.189918518066406250e-01,2.761072479188442230e-02,-1.159613966941833496e+00
3.783663809299468994e-01,7.974662184715270996e-01,6.469263434410095215e-01,5.038139224052429199e-01,6.398023366928100586e-01,2.595717310905456543e-01,-1.419945597648620605e+00
3.587353527545928955e-01,7.886203527450561523e-01,5.520775914192199707e-01,5.200755000114440918e-01,6.160606145858764648e-01,1.171925812959671021e-01,-1.563832521438598633e+00
3.849768042564392090e-01,8.038423061370849609e-01,6.916095018386840820e-01,5.020793676376342773e-01,6.500095129013061523e-01,3.112902045249938965e-01,-1.120847821235656738e+00
3.924795091152191162e-01,8.130836486816406250e-01,7.646039128303527832e-01,4.998702108860015869e-01,6.656281948089599609e-01,3.677213788032531738e-01,-7.855166792869567871e-01
3.659620881080627441e-01,7.903921008110046387e-01,5.857244133949279785e-01,5.123609304428100586e-01,6.247267127037048340e-01,1.755224168300628662e-01,-1.661239504814147949e+00
3.557477891445159912e-01,7.897230386734008789e-01,5.397320389747619629e-01,5.239931344985961914e-01,6.181190609931945801e-01,7.108778506517410278e-02,-1.375305652618408203e+00
3.686294257640838623e-01,7.915602922439575195e-01,5.965257883071899414e-01,5.099007487297058105e-01,6.285002827644348145e-01,1.928127110004425049e-01,-1.648221850395202637e+00
3.564192950725555420e-01,7.891963720321655273e-01,5.422743558883666992e-01,5.230250358581542969e-01,6.178460121154785156e-01,8.457890152931213379e-02,-1.436967015266418457e+00
3.768164217472076416e-01,7.962775826454162598e-01,6.385911107063293457e-01,5.044180750846862793e-01,6.386182308197021484e-01,2.479584664106369019e-01,-1.476825952529907227e+00
3.705740571022033691e-01,7.925046682357788086e-01,6.075004935264587402e-01,5.082548856735229492e-01,6.305384039878845215e-01,2.054089158773422241e-01,-1.625826120376586914e+00
3.911601305007934570e-01,8.112291097640991211e-01,7.482519745826721191e-01,5.003814101219177246e-01,6.644843816757202148e-01,3.580812215805053711e-01,-8.397946953773498535e-01
