controllable,controllable,controllable,controllable,controllable,environmental,output
1.248021125793457031e-01,4.498775303363800049e-02,4.805194139480590820e-01,1.171292290091514587e-01,3.687080740928649902e-01,3.880556821823120117e-01,-1.558280706405639648e+00
1.334498375654220581e-01,5.493268370628356934e-02,4.466050863265991211e-01,1.163515076041221619e-01,3.735592365264892578e-01,4.726317822933197021e-01,-1.922553539276123047e+00
1.549257040023803711e-01,5.365476012229919434e-02,3.927882611751556396e-01,1.269220560789108276e-01,3.794387578964233398e-01,6.166654229164123535e-01,-2.165889978408813477e+00
3.922368288040161133e-01,7.528199553489685059e-01,4.917617196640821351e-17,4.068518280982971191e-01,3.712287545204162598e-01,2.601569592952728271e-01,-1.236097455024719238e+00
2.084011882543563843e-01,3.737882524728775024e-02,2.853001654148101807e-01,1.596060693264007568e-01,3.801369071006774902e-01,7.301071882247924805e-01,-1.989097714424133301e+00
1.304719150066375732e-01,5.191644281148910522e-02,4.577674865722656250e-01,1.165549010038375854e-01,3.721289932727813721e-01,4.393108785152435303e-01,-1.791516304016113281e+00
2.269607335329055786e-01,3.350371867418289185e-02,2.497459053993225098e-01,1.707731038331985474e-01,3.784092366695404053e-01,7.511835694313049316e-01,-1.936231017112731934e+00
3.836866319179534912e-01,7.004808187484741211e-01,0.000000000000000000e+00,4.025120735168457031e-01,3.608972728252410889e-01,2.953781485557556152e-01,-1.174034714698791504e+00
3.976580798625946045e-01,8.047298789024353027e-01,5.943490810950210294e-18,4.114460051059722900e-01,3.819129168987274170e-01,1.911712437868118286e-01,-1.306574344635009766e+00
3.990166485309600830e-01,8.302680253982543945e-01,1.336594581555950684e-17,4.150254428386688232e-01,3.872536420822143555e-01,1.445650756359100342e-01,-1.293835878372192383e+00
1.197433173656463623e-01,3.874962404370307922e-02,4.997031092643737793e-01,1.169227734208106995e-01,3.654554784297943115e-01,3.556517958641052246e-01,-1.400174140930175781e+00
3.965860903263092041e-01,7.909830808639526367e-01,0.000000000000000000e+00,4.098904132843017578e-01,3.790750205516815186e-01,2.135460674762725830e-01,-1.294877409934997559e+00
1.228782460093498230e-01,4.263430461287498474e-02,4.877303540706634521e-01,1.171191781759262085e-01,3.674620687961578369e-01,3.747171163558959961e-01,-1.493738770484924316e+00
1.462040245532989502e-01,5.650984495878219604e-02,4.117398858070373535e-01,1.213959679007530212e-01,3.775365650653839111e-01,5.775147676467895508e-01,-2.158684015274047852e+00
1.681621223688125610e-01,4.896196722984313965e-02,3.650869429111480713e-01,1.352197229862213135e-01,3.808656930923461914e-01,6.578174829483032227e-01,-2.130230665206909180e+00
3.982024490833282471e-01,8.132338523864746094e-01,0.000000000000000000e+00,4.125236272811889648e-01,3.836518228054046631e-01,1.761830747127532959e-01,-1.307811498641967773e+00
1.413065195083618164e-01,5.739890784025192261e-02,4.231796264648437500e-01,1.186454445123672485e-01,3.762522637844085693e-01,5.470843315124511719e-01,-2.122202873229980469e+00
1.722733527421951294e-01,4.761130362749099731e-02,3.568964004516601562e-01,1.378259807825088501e-01,3.811453878879547119e-01,6.678612232208251953e-01,-2.115779638290405273e+00
3.936778306961059570e-01,7.636771798133850098e-01,0.000000000000000000e+00,4.076674580574035645e-01,3.735041320323944092e-01,2.492630332708358765e-01,-1.253309011459350586e+00
1.488224565982818604e-01,5.573220551013946533e-02,4.058996140956878662e-01,1.230309456586837769e-01,3.781834244728088379e-01,5.909342765808105469e-01,-2.166062831878662109e+00
1.275250017642974854e-01,4.841652140021324158e-02,4.694414138793945312e-01,1.169420182704925537e-01,3.704163134098052979e-01,4.104627370834350586e-01,-1.663791298866271973e+00
1.391169875860214233e-01,5.739863961935043335e-02,4.287975430488586426e-01,1.176282763481140137e-01,3.755992054939270020e-01,5.299755930900573730e-01,-2.089656114578247070e+00
1.350052356719970703e-01,5.608418583869934082e-02,4.409833252429962158e-01,1.164633706212043762e-01,3.742174208164215088e-01,4.902079999446868896e-01,-1.982515811920166016e+00
1.918781697750091553e-01,4.153604060411453247e-02,3.172842860221862793e-01,1.497832834720611572e-01,3.811252117156982422e-01,7.064488530158996582e-01,-2.043570518493652344e+00
1.123011633753776550e-01,2.968630380928516388e-02,5.265833139419555664e-01,1.154240518808364868e-01,3.610348999500274658e-01,3.210454583168029785e-01,-1.229617476463317871e+00
