controllable,controllable,controllable,controllable,controllable,environmental,output
1.916285902261734009e-01,1.512630283832550049e-01,4.937367141246795654e-01,2.687066197395324707e-01,3.161091804504394531e-01,3.519478440284729004e-01,-1.603025078773498535e+00
1.909127086400985718e-01,1.527102291584014893e-01,4.960121214389801025e-01,2.679608166217803955e-01,3.167421519756317139e-01,3.171615004539489746e-01,-1.345293283462524414e+00
4.046685993671417236e-01,8.825583457946777344e-01,8.544191122055053711e-01,5.740890502929687500e-01,1.302279382944107056e-01,5.553058348596096039e-03,-3.155081748962402344e+00
4.023812115192413330e-01,8.687867522239685059e-01,5.677794814109802246e-01,5.624575018882751465e-01,2.874944508075714111e-01,2.730578780174255371e-01,-1.527828216552734375e+00
4.041964709758758545e-01,8.794919252395629883e-01,6.958671212196350098e-01,5.714548826217651367e-01,2.333873659372329712e-01,1.811517775058746338e-01,-2.420192241668701172e+00
4.010871946811676025e-01,8.605536222457885742e-01,5.403669476509094238e-01,5.555953979492187500e-01,2.963514328002929688e-01,3.016920089721679688e-01,-1.276497483253479004e+00
4.034377038478851318e-01,8.750573396682739258e-01,6.125289201736450195e-01,5.676763653755187988e-01,2.700570225715637207e-01,2.344492077827453613e-01,-1.898599505424499512e+00
4.032052457332611084e-01,8.736793398857116699e-01,5.986616611480712891e-01,5.664948821067810059e-01,2.756051123142242432e-01,2.452765405178070068e-01,-1.792227864265441895e+00
4.046499133110046387e-01,8.823786377906799316e-01,8.410570621490478516e-01,5.739189982414245605e-01,1.440196931362152100e-01,5.351698026061058044e-02,-3.193118810653686523e+00
4.039487540721893311e-01,8.781090378761291504e-01,6.593708395957946777e-01,5.702621936798095703e-01,2.499015629291534424e-01,2.024955749511718750e-01,-2.214674234390258789e+00
4.046605825424194336e-01,8.824954628944396973e-01,8.491637110710144043e-01,5.740429759025573730e-01,1.344153583049774170e-01,2.429032139480113983e-02,-3.194170236587524414e+00
4.028117358684539795e-01,8.712137937545776367e-01,5.806854367256164551e-01,5.644450187683105469e-01,2.826470732688903809e-01,2.607956230640411377e-01,-1.642602682113647461e+00
4.015532135963439941e-01,8.632711768150329590e-01,5.475198030471801758e-01,5.578818917274475098e-01,2.941502630710601807e-01,2.938709259033203125e-01,-1.342467308044433594e+00
4.045964777469635010e-01,8.821648955345153809e-01,8.270418643951416016e-01,5.737496614456176758e-01,1.562583893537521362e-01,8.081779628992080688e-02,-3.124383449554443359e+00
4.044065475463867188e-01,8.808061480522155762e-01,7.475996613502502441e-01,5.725989937782287598e-01,2.081292420625686646e-01,1.520026028156280518e-01,-2.680436372756958008e+00
1.910947710275650024e-01,1.521471440792083740e-01,4.952789545059204102e-01,2.682206332683563232e-01,3.165345788002014160e-01,3.288531005382537842e-01,-1.429903388023376465e+00
4.046042263507843018e-01,8.822532892227172852e-01,8.331731557846069336e-01,5.738790035247802734e-01,1.509330123662948608e-01,6.968072801828384399e-02,-3.160125255584716797e+00
4.045701622962951660e-01,8.818576931953430176e-01,8.064131736755371094e-01,5.734784007072448730e-01,1.723912954330444336e-01,1.078983545303344727e-01,-2.995988368988037109e+00
4.045451879501342773e-01,8.817137479782104492e-01,7.969107627868652344e-01,5.733483433723449707e-01,1.787835508584976196e-01,1.169843375682830811e-01,-2.940778732299804688e+00
4.045912027359008789e-01,8.820746541023254395e-01,8.206562995910644531e-01,5.736635923385620117e-01,1.623325049877166748e-01,9.099756181240081787e-02,-3.082794427871704102e+00
4.041025042533874512e-01,8.790161609649658203e-01,6.816092729568481445e-01,5.710424184799194336e-01,2.400584965944290161e-01,1.892644017934799194e-01,-2.343122482299804688e+00
4.046551883220672607e-01,8.824762105941772461e-01,8.467314839363098145e-01,5.739992260932922363e-01,1.384030580520629883e-01,3.559929877519607544e-02,-3.202787637710571289e+00
4.042857289314270020e-01,8.802776336669921875e-01,7.234947681427001953e-01,5.720924735069274902e-01,2.207839488983154297e-01,1.657874137163162231e-01,-2.561171770095825195e+00
4.037587046623229980e-01,8.769211769104003906e-01,6.375346183776855469e-01,5.692478418350219727e-01,2.595570385456085205e-01,2.165358513593673706e-01,-2.076103448867797852e+00
4.044641852378845215e-01,8.812338709831237793e-01,7.676178216934204102e-01,5.728920102119445801e-01,1.974938213825225830e-01,1.395984292030334473e-01,-2.780426502227783203e+00
