controllable,controllable,controllable,controllable,controllable,environmental,output
6.044413010836636735e-01,8.334427679574146763e-01,7.487550930166182450e-01,7.713523087001056266e-01,1.591257079854044854e-01,1.406374566715229424e-02,1.071106051761159250e+00
8.094478249549865723e-01,7.169524431228637695e-01,9.971017241477966309e-01,8.908124566078186035e-01,1.148504242300987244e-01,0.000000000000000000e+00,5.707146227359771729e-02
5.658578276634216309e-01,2.713168859481811523e-01,6.219773888587951660e-01,1.487380564212799072e-01,5.417565107345581055e-01,0.000000000000000000e+00,3.976389020681381226e-02
1.722645461559295654e-01,8.135119080543518066e-02,4.456740915775299072e-01,9.755637049674987793e-01,7.811912894248962402e-01,0.000000000000000000e+00,3.292384091764688492e-03
7.126211524009704590e-01,4.843124747276306152e-02,5.915444493293762207e-01,9.231507778167724609e-01,4.320484697818756104e-01,1.651400327682495117e-02,1.423153094947338104e-03
8.878461122512817383e-01,2.114652693271636963e-01,7.398184537887573242e-01,9.710829704999923706e-02,8.884541392326354980e-01,3.435695171356201172e-02,3.669924626592546701e-04
9.241316914558410645e-01,9.582524299621582031e-01,9.340806603431701660e-01,4.955167695879936218e-02,2.146229296922683716e-01,4.671453684568405151e-02,2.908128080889582634e-03
2.971513867378234863e-01,2.556250989437103271e-01,5.100049376487731934e-01,6.145229339599609375e-01,3.475371897220611572e-01,7.090952992439270020e-02,1.781972348690032959e-01
7.427155375480651855e-01,1.301083117723464966e-01,7.933116555213928223e-01,5.097613334655761719e-01,5.901766419410705566e-01,5.628108233213424683e-02,1.281549595296382904e-02
4.728431999683380127e-01,6.080991029739379883e-02,4.046614170074462891e-01,2.566525936126708984e-01,7.296100258827209473e-01,9.266232699155807495e-02,3.524660319089889526e-02
9.582894444465637207e-01,5.837366729974746704e-02,1.668143123388290405e-01,5.244655609130859375e-01,8.999310433864593506e-03,8.832888305187225342e-02,5.260974634438753128e-03
5.014799833297729492e-01,7.017619013786315918e-01,9.842495918273925781e-01,5.226380825042724609e-01,6.416400671005249023e-01,4.613998904824256897e-02,1.985877394676208496e+00
2.026781626045703888e-02,5.107253789901733398e-01,4.239647686481475830e-01,8.049139976501464844e-01,2.134209126234054565e-02,7.353438436985015869e-02,5.272493138909339905e-02
