controllable,controllable,controllable,controllable,controllable,environmental,output
4.217329323291778564e-01,8.269991278648376465e-01,1.041798442602157593e-01,5.966396927833557129e-01,1.111996371645475286e-18,2.222100049257278442e-01,-1.618922829627990723e+00
4.152755737304687500e-01,8.334429860115051270e-01,0.000000000000000000e+00,5.791820287704467773e-01,0.000000000000000000e+00,3.301079571247100830e-01,-9.720615744590759277e-01
4.170713722705841064e-01,8.333663344383239746e-01,1.150407083332538605e-02,5.869514942169189453e-01,6.696488294526318596e-17,2.979415059089660645e-01,-1.149833798408508301e+00
4.141866266727447510e-01,8.314599990844726562e-01,0.000000000000000000e+00,5.727099776268005371e-01,6.288162827412582269e-17,3.501121401786804199e-01,-8.717019557952880859e-01
4.186214506626129150e-01,8.316910862922668457e-01,4.781107604503631592e-02,5.914193987846374512e-01,0.000000000000000000e+00,2.721531093120574951e-01,-1.304280638694763184e+00
4.248918592929840088e-01,8.214050531387329102e-01,1.825947016477584839e-01,5.960423350334167480e-01,1.320921629667282104e-01,1.312867701053619385e-01,-2.128636837005615234e+00
4.221538305282592773e-01,8.263196349143981934e-01,1.119455024600028992e-01,5.970576405525207520e-01,0.000000000000000000e+00,2.152195870876312256e-01,-1.663012266159057617e+00
4.165759980678558350e-01,8.315749168395996094e-01,3.000422716140747070e-01,5.715561509132385254e-01,1.440207958221435547e-01,6.808453239500522614e-03,-2.343320608139038086e+00
4.233957529067993164e-01,8.242921829223632812e-01,1.328397691249847412e-01,5.979846119880676270e-01,4.119835421442985535e-02,1.916643083095550537e-01,-1.808348894119262695e+00
4.206135869026184082e-01,8.287798166275024414e-01,8.547949790954589844e-02,5.952119827270507812e-01,3.499988445402542098e-17,2.404799610376358032e-01,-1.502959251403808594e+00
4.232374429702758789e-01,8.230785727500915527e-01,2.240632772445678711e-01,5.894609689712524414e-01,1.571635901927947998e-01,8.360688388347625732e-02,-2.290271520614624023e+00
4.185476005077362061e-01,8.288876414299011230e-01,2.796837687492370605e-01,5.767781138420104980e-01,1.515525728464126587e-01,2.728964574635028839e-02,-2.353291988372802734e+00
3.015922307968139648e-01,1.163938865065574646e-01,3.915465772151947021e-01,3.826454877853393555e-01,1.430688940493756497e-17,3.810358345508575439e-01,-9.000524878501892090e-01
4.156935811042785645e-01,8.336567878723144531e-01,0.000000000000000000e+00,5.811907649040222168e-01,1.222918603451845500e-18,3.230776488780975342e-01,-1.009277820587158203e+00
4.195893108844757080e-01,8.276343345642089844e-01,2.689742147922515869e-01,5.794556140899658203e-01,1.531344503164291382e-01,3.780751302838325500e-02,-2.351876735687255859e+00
3.006075322628021240e-01,1.223756074905395508e-01,3.869867324829101562e-01,3.792456984519958496e-01,6.351416997982267275e-17,3.682186305522918701e-01,-8.789369463920593262e-01
4.217033684253692627e-01,8.249025344848632812e-01,2.437597811222076416e-01,5.852402448654174805e-01,1.578015536069869995e-01,6.255186349153518677e-02,-2.330046892166137695e+00
4.241503775119781494e-01,8.229548335075378418e-01,1.468565464019775391e-01,5.980899333953857422e-01,7.572955638170242310e-02,1.740339696407318115e-01,-1.911663293838500977e+00
4.246848523616790771e-01,8.220153450965881348e-01,1.646234244108200073e-01,5.976343750953674316e-01,1.038208231329917908e-01,1.554639488458633423e-01,-2.012765645980834961e+00
4.246270954608917236e-01,8.215463161468505859e-01,1.971316784620285034e-01,5.943929553031921387e-01,1.442805677652359009e-01,1.153208017349243164e-01,-2.193381786346435547e+00
4.244226813316345215e-01,8.224818706512451172e-01,1.550813168287277222e-01,5.979654192924499512e-01,8.888845145702362061e-02,1.661684066057205200e-01,-1.955593347549438477e+00
4.243938922882080078e-01,8.217816948890686035e-01,2.040207087993621826e-01,5.933465361595153809e-01,1.491220742464065552e-01,1.073954254388809204e-01,-2.221666097640991211e+00
4.194791913032531738e-01,8.305040001869201660e-01,6.270895898342132568e-02,5.932654738426208496e-01,0.000000000000000000e+00,2.582097053527832031e-01,-1.390932917594909668e+00
4.203561842441558838e-01,8.265444040298461914e-01,2.610706686973571777e-01,5.816056728363037109e-01,1.552794724702835083e-01,4.684551432728767395e-02,-2.346962451934814453e+00
4.178453981876373291e-01,8.326352238655090332e-01,3.092573396861553192e-02,5.893952250480651855e-01,0.000000000000000000e+00,2.847913801670074463e-01,-1.227483749389648438e+00
