controllable,controllable,controllable,controllable,controllable,environmental,output
2.155739217996597290e-01,3.457011282444000244e-01,3.940669298171997070e-01,4.395668506622314453e-01,9.119406342506408691e-02,5.886490345001220703e-01,-7.388583421707153320e-01
2.153873592615127563e-01,3.442526161670684814e-01,3.939798474311828613e-01,4.394958019256591797e-01,8.972378820180892944e-02,7.163157463073730469e-01,-7.376567721366882324e-01
2.156734466552734375e-01,3.440654277801513672e-01,3.938549160957336426e-01,4.395290017127990723e-01,9.068530052900314331e-02,3.492573201656341553e-01,-7.396515011787414551e-01
2.156712710857391357e-01,3.438436388969421387e-01,3.938899934291839600e-01,4.395725131034851074e-01,9.118424355983734131e-02,3.676457405090332031e-01,-7.396582365036010742e-01
2.156828194856643677e-01,3.455341160297393799e-01,3.938089013099670410e-01,4.395242929458618164e-01,9.176384657621383667e-02,3.293438255786895752e-01,-7.396314740180969238e-01
2.155884951353073120e-01,3.439235985279083252e-01,3.940103650093078613e-01,4.395733773708343506e-01,9.105036407709121704e-02,5.570869445800781250e-01,-7.390720844268798828e-01
2.156319618225097656e-01,3.441761434078216553e-01,3.939976096153259277e-01,4.395941197872161865e-01,9.126571565866470337e-02,4.894740879535675049e-01,-7.394184470176696777e-01
2.155269086360931396e-01,3.436875045299530029e-01,3.940558731555938721e-01,4.395465552806854248e-01,9.104702621698379517e-02,6.455574631690979004e-01,-7.383894324302673340e-01
2.156410962343215942e-01,3.441744148731231689e-01,3.939749300479888916e-01,4.395776391029357910e-01,9.139827638864517212e-02,4.720942378044128418e-01,-7.394829392433166504e-01
2.154863923788070679e-01,3.437041640281677246e-01,3.940199613571166992e-01,4.395475089550018311e-01,9.086582809686660767e-02,6.571435332298278809e-01,-7.382807731628417969e-01
2.150691747665405273e-01,3.423640429973602295e-01,3.937506377696990967e-01,4.391663372516632080e-01,8.952150493860244751e-02,9.794107675552368164e-01,-7.334940433502197266e-01
2.153905183076858521e-01,3.435304760932922363e-01,3.939425647258758545e-01,4.394615292549133301e-01,8.964410424232482910e-02,7.700212597846984863e-01,-7.369905710220336914e-01
2.155370116233825684e-01,3.457998335361480713e-01,3.940055966377258301e-01,4.395858943462371826e-01,9.100323915481567383e-02,6.021897792816162109e-01,-7.387565374374389648e-01
2.152965366840362549e-01,3.435314297676086426e-01,3.938721716403961182e-01,4.393949508666992188e-01,9.067406505346298218e-02,8.368194103240966797e-01,-7.360299229621887207e-01
2.156696617603302002e-01,3.447163701057434082e-01,3.937312066555023193e-01,4.395726025104522705e-01,8.995004743337631226e-02,2.894861400127410889e-01,-7.395517826080322266e-01
2.156550288200378418e-01,3.441918492317199707e-01,3.938376605510711670e-01,4.396106898784637451e-01,9.145820885896682739e-02,4.095291197299957275e-01,-7.396315932273864746e-01
2.152384221553802490e-01,3.445125520229339600e-01,3.938988447189331055e-01,4.393424093723297119e-01,8.994282037019729614e-02,8.790587782859802246e-01,-7.353473305702209473e-01
2.153160721063613892e-01,3.438106179237365723e-01,3.939561247825622559e-01,4.394514560699462891e-01,9.080480039119720459e-02,7.469729781150817871e-01,-7.372881174087524414e-01
2.157147228717803955e-01,3.441002368927001953e-01,3.939455449581146240e-01,4.395514130592346191e-01,9.117747098207473755e-02,4.255357682704925537e-01,-7.396059632301330566e-01
2.151231169700622559e-01,3.430341780185699463e-01,3.937714695930480957e-01,4.392198622226715088e-01,8.912236243486404419e-02,9.498385190963745117e-01,-7.340738773345947266e-01
2.156276553869247437e-01,3.450471162796020508e-01,3.940170705318450928e-01,4.396032989025115967e-01,9.086335450410842896e-02,5.129076838493347168e-01,-7.393156886100769043e-01
2.152125239372253418e-01,3.425226211547851562e-01,3.938379287719726562e-01,4.393151104450225830e-01,8.978090435266494751e-02,8.984933495521545410e-01,-7.350137829780578613e-01
2.154547423124313354e-01,3.435553312301635742e-01,3.939989209175109863e-01,4.395138323307037354e-01,9.086477756500244141e-02,7.027288675308227539e-01,-7.378103137016296387e-01
2.151329815387725830e-01,3.418837785720825195e-01,3.937782943248748779e-01,4.392416477203369141e-01,8.955574780702590942e-02,9.333851337432861328e-01,-7.343842983245849609e-01
2.153133749961853027e-01,3.437444865703582764e-01,3.939183354377746582e-01,4.393973350524902344e-01,9.001093357801437378e-02,8.222468495368957520e-01,-7.362519502639770508e-01
