controllable,controllable,controllable,controllable,controllable,environmental,output
4.442866146564483643e-02,2.442363500595092773e-01,7.963602542877197266e-01,3.305053114891052246e-01,0.000000000000000000e+00,5.455141067504882812e-01,-1.275568008422851562e+00
4.443386569619178772e-02,2.442479133605957031e-01,7.941474914550781250e-01,3.306381106376647949e-01,0.000000000000000000e+00,5.713920593261718750e-01,-1.275603890419006348e+00
4.442794993519783020e-02,2.442591190338134766e-01,7.930794954299926758e-01,3.307013809680938721e-01,0.000000000000000000e+00,5.160877108573913574e-01,-1.275498867034912109e+00
4.441647604107856750e-02,2.442465871572494507e-01,7.948322892189025879e-01,3.305942118167877197e-01,1.435183509070124628e-17,6.562640666961669922e-01,-1.275557994842529297e+00
4.439969733357429504e-02,2.442464679479598999e-01,7.948975563049316406e-01,3.306559026241302490e-01,1.293567293068902354e-17,7.033462524414062500e-01,-1.275424242019653320e+00
4.442996904253959656e-02,2.442425191402435303e-01,7.950055003166198730e-01,3.306269943714141846e-01,0.000000000000000000e+00,5.381214618682861328e-01,-1.275553464889526367e+00
4.444466531276702881e-02,2.442524135112762451e-01,7.941282987594604492e-01,3.305985033512115479e-01,0.000000000000000000e+00,4.996485114097595215e-01,-1.275447130203247070e+00
4.450014978647232056e-02,2.442087829113006592e-01,7.942442893981933594e-01,3.304415047168731689e-01,0.000000000000000000e+00,6.251453757286071777e-01,-1.275603890419006348e+00
4.440899193286895752e-02,2.442475557327270508e-01,7.943202257156372070e-01,3.305940330028533936e-01,0.000000000000000000e+00,6.632320284843444824e-01,-1.275543093681335449e+00
4.442558810114860535e-02,2.442448288202285767e-01,7.945042848587036133e-01,3.305728733539581299e-01,1.227261074193080443e-17,5.824915170669555664e-01,-1.275612235069274902e+00
4.438543319702148438e-02,2.442421466112136841e-01,7.951359748840332031e-01,3.305967152118682861e-01,4.094011741413309117e-18,7.142328619956970215e-01,-1.275382399559020996e+00
4.445222765207290649e-02,2.442421764135360718e-01,7.949618697166442871e-01,3.312932252883911133e-01,0.000000000000000000e+00,6.071560978889465332e-01,-1.275615096092224121e+00
4.441407695412635803e-02,2.442479580640792847e-01,7.951714992523193359e-01,3.306010663509368896e-01,9.888456186510039567e-19,6.715671420097351074e-01,-1.275522947311401367e+00
4.437085613608360291e-02,2.442311048507690430e-01,7.946336269378662109e-01,3.306170403957366943e-01,1.261892872373506505e-18,4.904397130012512207e-01,-1.275413990020751953e+00
4.441656917333602905e-02,2.442366033792495728e-01,7.959456443786621094e-01,3.305742740631103516e-01,2.717083791830242176e-18,5.982740521430969238e-01,-1.275616526603698730e+00
4.443583637475967407e-02,2.442468404769897461e-01,7.950050234794616699e-01,3.306140601634979248e-01,1.143996825579308911e-17,5.616834759712219238e-01,-1.275593161582946777e+00
4.443053901195526123e-02,2.442418038845062256e-01,7.962273955345153809e-01,3.308267891407012939e-01,0.000000000000000000e+00,6.973015666007995605e-01,-1.275445699691772461e+00
4.442428797483444214e-02,2.442348748445510864e-01,7.953871488571166992e-01,3.306446075439453125e-01,1.181876899986684771e-17,6.311048269271850586e-01,-1.275597691535949707e+00
4.443205147981643677e-02,2.442445605993270874e-01,7.947112917900085449e-01,3.305757939815521240e-01,2.557548362219283664e-19,5.291123390197753906e-01,-1.275533199310302734e+00
4.444578289985656738e-02,2.442507743835449219e-01,7.929000258445739746e-01,3.306992053985595703e-01,0.000000000000000000e+00,6.885328888893127441e-01,-1.275474667549133301e+00
4.443432390689849854e-02,2.442419379949569702e-01,7.932061553001403809e-01,3.304961025714874268e-01,2.255793660581521093e-17,4.873435795307159424e-01,-1.275402188301086426e+00
4.437896236777305603e-02,2.442435324192047119e-01,7.949807643890380859e-01,3.304670155048370361e-01,1.241146293391518076e-17,7.213135957717895508e-01,-1.275352954864501953e+00
4.441266506910324097e-02,2.442356348037719727e-01,7.945768237113952637e-01,3.305955231189727783e-01,0.000000000000000000e+00,4.705329835414886475e-01,-1.275332450866699219e+00
4.445910453796386719e-02,2.442519068717956543e-01,7.930021286010742188e-01,3.304031491279602051e-01,0.000000000000000000e+00,6.395583152770996094e-01,-1.275586843490600586e+00
4.443327337503433228e-02,2.442500293254852295e-01,7.940774559974670410e-01,3.306210935115814209e-01,0.000000000000000000e+00,5.853483080863952637e-01,-1.275613665580749512e+00
