controllable,controllable,controllable,controllable,controllable,environmental,output
2.315049022436141968e-01,8.828561753034591675e-02,5.207089185714721680e-01,3.316713571548461914e-01,3.490367829799652100e-01,3.695124685764312744e-01,-1.658395528793334961e+00
2.315553426742553711e-01,8.827842772006988525e-02,5.207628011703491211e-01,3.316296339035034180e-01,3.489872515201568604e-01,5.514317154884338379e-01,-2.142534494400024414e+00
2.313159406185150146e-01,8.763583004474639893e-02,5.207729935646057129e-01,3.316400945186614990e-01,3.489105105400085449e-01,1.630112081766128540e-01,-1.572237849235534668e+00
2.314876765012741089e-01,8.813550323247909546e-02,5.207640528678894043e-01,3.313742280006408691e-01,3.488651216030120850e-01,1.474270373582839966e-01,-1.571165561676025391e+00
2.315499931573867798e-01,8.825778216123580933e-02,5.208854079246520996e-01,3.316394090652465820e-01,3.488677740097045898e-01,3.518830239772796631e-01,-1.640011787414550781e+00
2.315510958433151245e-01,8.797462284564971924e-02,5.207132101058959961e-01,3.315685093402862549e-01,3.489009737968444824e-01,1.843757629394531250e-01,-1.574158787727355957e+00
2.315455228090286255e-01,8.827329427003860474e-02,5.207572579383850098e-01,3.316333889961242676e-01,3.489491343498229980e-01,3.331204652786254883e-01,-1.624184131622314453e+00
2.315573990345001221e-01,8.827717602252960205e-02,5.207596421241760254e-01,3.316368460655212402e-01,3.489573299884796143e-01,2.810589373111724854e-01,-1.595325350761413574e+00
2.315668761730194092e-01,8.828434348106384277e-02,5.207318663597106934e-01,3.316246569156646729e-01,3.489620089530944824e-01,6.350512504577636719e-01,-2.272700309753417969e+00
2.315652221441268921e-01,8.833516389131546021e-02,5.207747817039489746e-01,3.316469490528106689e-01,3.489770293235778809e-01,3.023206591606140137e-01,-1.604888081550598145e+00
2.314557731151580811e-01,8.844078332185745239e-02,5.206779241561889648e-01,3.315248191356658936e-01,3.488563001155853271e-01,2.512193918228149414e-01,-1.585681796073913574e+00
2.315629869699478149e-01,8.829788118600845337e-02,5.207719206809997559e-01,3.316408097743988037e-01,3.489687144756317139e-01,4.148018360137939453e-01,-1.725530982017517090e+00
2.315630912780761719e-01,8.828543126583099365e-02,5.207647681236267090e-01,3.316388130187988281e-01,3.489628732204437256e-01,4.380063712596893311e-01,-1.773576378822326660e+00
2.315590530633926392e-01,8.827862143516540527e-02,5.207614898681640625e-01,3.316381871700286865e-01,3.489599525928497314e-01,3.804998993873596191e-01,-1.671843886375427246e+00
2.315580993890762329e-01,8.828499913215637207e-02,5.207573175430297852e-01,3.316357433795928955e-01,3.489608466625213623e-01,5.918431878089904785e-01,-2.259834766387939453e+00
2.315212041139602661e-01,8.829648047685623169e-02,5.207729935646057129e-01,3.315995037555694580e-01,3.489453792572021484e-01,4.809960424900054932e-01,-1.891036629676818848e+00
2.315602153539657593e-01,8.828528970479965210e-02,5.207707285881042480e-01,3.316506743431091309e-01,3.489601910114288330e-01,6.158714890480041504e-01,-2.285326480865478516e+00
2.315455973148345947e-01,8.821584284305572510e-02,5.207544565200805664e-01,3.315989375114440918e-01,3.489367365837097168e-01,4.092753827571868896e-01,-1.715562939643859863e+00
2.315701395273208618e-01,8.830229938030242920e-02,5.207502245903015137e-01,3.316359221935272217e-01,3.489731252193450928e-01,5.149897336959838867e-01,-2.008026838302612305e+00
2.315684854984283447e-01,8.828096091747283936e-02,5.207634568214416504e-01,3.316402435302734375e-01,3.489615917205810547e-01,5.317437648773193359e-01,-2.070226192474365234e+00
2.315863370895385742e-01,8.826731890439987183e-02,5.207957029342651367e-01,3.316155672073364258e-01,3.489530980587005615e-01,2.679302096366882324e-01,-1.590610861778259277e+00
2.315705418586730957e-01,8.817444741725921631e-02,5.208722352981567383e-01,3.315261900424957275e-01,3.490931987762451172e-01,2.026942521333694458e-01,-1.576339840888977051e+00
2.315431386232376099e-01,8.823142200708389282e-02,5.207439064979553223e-01,3.316233456134796143e-01,3.489405810832977295e-01,2.156563550233840942e-01,-1.578259348869323730e+00
2.315625101327896118e-01,8.825975656509399414e-02,5.207594633102416992e-01,3.316166996955871582e-01,3.489592075347900391e-01,5.666138529777526855e-01,-2.193909645080566406e+00
2.315571904182434082e-01,8.827528357505798340e-02,5.207608938217163086e-01,3.316401243209838867e-01,3.489656746387481689e-01,4.636344909667968750e-01,-1.839082956314086914e+00
