controllable,controllable,controllable,controllable,controllable,environmental,output
2.530816495418548584e-01,2.482977509498596191e-01,2.292730957269668579e-01,2.964234948158264160e-01,3.039458692073822021e-01,5.455141067504882812e-01,-2.051874399185180664e+00
2.530975937843322754e-01,2.482379227876663208e-01,2.314756661653518677e-01,2.963860034942626953e-01,3.039517998695373535e-01,5.713920593261718750e-01,-2.051941633224487305e+00
2.531043291091918945e-01,2.481904327869415283e-01,2.300712615251541138e-01,2.963857650756835938e-01,3.039384186267852783e-01,5.160877108573913574e-01,-2.051727056503295898e+00
2.530853152275085449e-01,2.480953782796859741e-01,2.307874858379364014e-01,2.963805198669433594e-01,3.039725422859191895e-01,6.562640666961669922e-01,-2.051750659942626953e+00
2.530306279659271240e-01,2.480867207050323486e-01,2.296802848577499390e-01,2.963654994964599609e-01,3.039816021919250488e-01,7.033462524414062500e-01,-2.051373243331909180e+00
2.530973255634307861e-01,2.482051700353622437e-01,2.300488501787185669e-01,2.963970303535461426e-01,3.039449453353881836e-01,5.381214618682861328e-01,-2.051844596862792969e+00
2.531076669692993164e-01,2.481941282749176025e-01,2.302059829235076904e-01,2.963774502277374268e-01,3.039349615573883057e-01,4.996485114097595215e-01,-2.051611661911010742e+00
2.530752122402191162e-01,2.482167631387710571e-01,2.304646223783493042e-01,2.963911890983581543e-01,3.039624094963073730e-01,6.251453757286071777e-01,-2.051893949508666992e+00
2.530637979507446289e-01,2.481372356414794922e-01,2.296163737773895264e-01,2.963963449001312256e-01,3.039501607418060303e-01,6.632320284843444824e-01,-2.051707029342651367e+00
2.531256377696990967e-01,2.482101321220397949e-01,2.316525131464004517e-01,2.963815927505493164e-01,3.039850890636444092e-01,5.824915170669555664e-01,-2.051952362060546875e+00
2.530586421489715576e-01,2.480988204479217529e-01,2.304938286542892456e-01,2.963705658912658691e-01,3.039862215518951416e-01,7.142328619956970215e-01,-2.051258563995361328e+00
2.531010210514068604e-01,2.481741607189178467e-01,2.300216406583786011e-01,2.963905632495880127e-01,3.039615154266357422e-01,6.071560978889465332e-01,-2.051938056945800781e+00
2.530722022056579590e-01,2.481315732002258301e-01,2.301447540521621704e-01,2.963803410530090332e-01,3.039697408676147461e-01,6.715671420097351074e-01,-2.051649332046508789e+00
2.530741393566131592e-01,2.481407374143600464e-01,2.315002083778381348e-01,2.963547408580780029e-01,3.039472103118896484e-01,4.904397130012512207e-01,-2.051536560058593750e+00
2.531595528125762939e-01,2.482230812311172485e-01,2.304020226001739502e-01,2.964257001876831055e-01,3.039150238037109375e-01,5.982740521430969238e-01,-2.051949262619018555e+00
2.531279027462005615e-01,2.482333481311798096e-01,2.298476696014404297e-01,2.963853776454925537e-01,3.039491176605224609e-01,5.616834759712219238e-01,-2.051923274993896484e+00
2.530699670314788818e-01,2.480915188789367676e-01,2.306931018829345703e-01,2.963636815547943115e-01,3.039592802524566650e-01,6.973015666007995605e-01,-2.051432609558105469e+00
2.531024217605590820e-01,2.481641173362731934e-01,2.298233062028884888e-01,2.963917553424835205e-01,3.039527237415313721e-01,6.311048269271850586e-01,-2.051872968673706055e+00
2.531216740608215332e-01,2.482325434684753418e-01,2.295502573251724243e-01,2.963919639587402344e-01,3.039546310901641846e-01,5.291123390197753906e-01,-2.051801681518554688e+00
2.530645132064819336e-01,2.481168061494827271e-01,2.310643941164016724e-01,2.963950335979461670e-01,3.039745390415191650e-01,6.885328888893127441e-01,-2.051512956619262695e+00
2.530937194824218750e-01,2.481772452592849731e-01,2.299885600805282593e-01,2.963797152042388916e-01,3.039320707321166992e-01,4.873435795307159424e-01,-2.051509857177734375e+00
2.530250549316406250e-01,2.480594813823699951e-01,2.304413169622421265e-01,2.963793277740478516e-01,3.040034770965576172e-01,7.213135957717895508e-01,-2.051178216934204102e+00
2.530848085880279541e-01,2.481777369976043701e-01,2.303643673658370972e-01,2.963793575763702393e-01,3.039245009422302246e-01,4.705329835414886475e-01,-2.051349401473999023e+00
2.531351447105407715e-01,2.482123225927352905e-01,2.306606620550155640e-01,2.964046001434326172e-01,3.039701282978057861e-01,6.395583152770996094e-01,-2.051838159561157227e+00
2.531129419803619385e-01,2.482065260410308838e-01,2.310037761926651001e-01,2.963985502719879150e-01,3.039624392986297607e-01,5.853483080863952637e-01,-2.051953554153442383e+00
