controllable,controllable,controllable,controllable,controllable,environmental,output
1.626016348600387573e-01,4.135214164853096008e-02,2.484248429536819458e-01,2.745834887027740479e-01,2.862720489501953125e-01,6.481087207794189453e-01,-1.601166009902954102e+00
1.625706553459167480e-01,4.120863601565361023e-02,2.480776906013488770e-01,2.744078934192657471e-01,2.862808108329772949e-01,4.932654500007629395e-01,-1.600152015686035156e+00
1.628047823905944824e-01,4.114650562405586243e-02,2.482752799987792969e-01,2.745553553104400635e-01,2.862012982368469238e-01,6.283723711967468262e-01,-1.601130962371826172e+00
1.625075787305831909e-01,4.128951579332351685e-02,2.481871098279953003e-01,2.744844853878021240e-01,2.862433791160583496e-01,5.161539912223815918e-01,-1.600408554077148438e+00
1.626048535108566284e-01,4.130482301115989685e-02,2.482577562332153320e-01,2.745282351970672607e-01,2.862563729286193848e-01,5.737041831016540527e-01,-1.600890159606933594e+00
1.626313328742980957e-01,4.134658351540565491e-02,2.483849674463272095e-01,2.746460437774658203e-01,2.862176597118377686e-01,6.929638385772705078e-01,-1.601143360137939453e+00
1.625602841377258301e-01,4.135403782129287720e-02,2.482469826936721802e-01,2.745433747768402100e-01,2.862735688686370850e-01,5.519011616706848145e-01,-1.600735187530517578e+00
1.626342535018920898e-01,4.134336486458778381e-02,2.483594864606857300e-01,2.746273279190063477e-01,2.862210571765899658e-01,6.754934191703796387e-01,-1.601169109344482422e+00
1.625035554170608521e-01,4.130534827709197998e-02,2.482349574565887451e-01,2.745089232921600342e-01,2.862490117549896240e-01,5.255302190780639648e-01,-1.600502967834472656e+00
1.626378148794174194e-01,4.131088033318519592e-02,2.484678179025650024e-01,2.746616601943969727e-01,2.862268090248107910e-01,6.987312436103820801e-01,-1.601130127906799316e+00
1.625601798295974731e-01,4.139061644673347473e-02,2.483242601156234741e-01,2.745553553104400635e-01,2.862418591976165771e-01,5.854467153549194336e-01,-1.600959658622741699e+00
1.626072973012924194e-01,4.129004850983619690e-02,2.483100593090057373e-01,2.745440900325775146e-01,2.862246036529541016e-01,6.359214186668395996e-01,-1.601147651672363281e+00
1.626428216695785522e-01,4.131476581096649170e-02,2.482285499572753906e-01,2.745395898818969727e-01,2.862159907817840576e-01,5.640801787376403809e-01,-1.600825905799865723e+00
1.623859107494354248e-01,4.123537242412567139e-02,2.480963021516799927e-01,2.743927538394927979e-01,2.862512171268463135e-01,4.411140382289886475e-01,-1.599429845809936523e+00
1.626313030719757080e-01,4.119222983717918396e-02,2.480941712856292725e-01,2.744276821613311768e-01,2.861964106559753418e-01,4.774360358715057373e-01,-1.599953055381774902e+00
1.626370698213577271e-01,4.122985154390335083e-02,2.480970025062561035e-01,2.744778096675872803e-01,2.862302064895629883e-01,5.116505026817321777e-01,-1.600360989570617676e+00
1.626301109790802002e-01,4.133174940943717957e-02,2.482868283987045288e-01,2.745705246925354004e-01,2.862305045127868652e-01,6.061300635337829590e-01,-1.601058483123779297e+00
1.627068072557449341e-01,4.128776863217353821e-02,2.482969313859939575e-01,2.746330499649047852e-01,2.862400710582733154e-01,6.612505912780761719e-01,-1.601174116134643555e+00
1.625838428735733032e-01,4.127095267176628113e-02,2.481975853443145752e-01,2.744934260845184326e-01,2.862383723258972168e-01,5.357369184494018555e-01,-1.600598692893981934e+00
1.626506596803665161e-01,4.133665561676025391e-02,2.483125030994415283e-01,2.745167016983032227e-01,2.862261831760406494e-01,6.120693683624267578e-01,-1.601081252098083496e+00
1.624280661344528198e-01,4.123945534229278564e-02,2.481020838022232056e-01,2.744050920009613037e-01,2.862527370452880859e-01,4.539043903350830078e-01,-1.599624633789062500e+00
1.624993085861206055e-01,4.136740788817405701e-02,2.480768561363220215e-01,2.743842303752899170e-01,2.862975597381591797e-01,4.637460112571716309e-01,-1.599766731262207031e+00
1.625051349401473999e-01,4.126912727952003479e-02,2.481579482555389404e-01,2.744470536708831787e-01,2.862358689308166504e-01,4.885988533496856689e-01,-1.600095272064208984e+00
1.626671850681304932e-01,4.128548502922058105e-02,2.482287436723709106e-01,2.745422422885894775e-01,2.862171530723571777e-01,5.898475050926208496e-01,-1.600983262062072754e+00
1.626640409231185913e-01,4.135033488273620605e-02,2.483384311199188232e-01,2.746235132217407227e-01,2.862300276756286621e-01,6.690204739570617676e-01,-1.601173162460327148e+00
