controllable,controllable,controllable,controllable,controllable,environmental,output
4.431985020637512207e-01,8.318961858749389648e-01,1.000000000000000000e+00,5.527544021606445312e-01,3.789215087890625000e-01,1.198807507753372192e-01,-2.336285352706909180e+00
4.431771337985992432e-01,8.318586349487304688e-01,1.000000000000000000e+00,5.527493953704833984e-01,3.803887665271759033e-01,5.368857085704803467e-02,-2.336780309677124023e+00
4.431780874729156494e-01,8.319020271301269531e-01,1.000000000000000000e+00,5.527575016021728516e-01,3.773772120475769043e-01,3.575665876269340515e-03,-2.336914539337158203e+00
4.432122707366943359e-01,8.318333029747009277e-01,1.000000000000000000e+00,5.528029203414916992e-01,3.784287869930267334e-01,8.357802778482437134e-02,-2.336601495742797852e+00
4.431897997856140137e-01,8.319342732429504395e-01,1.000000000000000000e+00,5.527624487876892090e-01,3.800253570079803467e-01,1.537761986255645752e-01,-2.335892200469970703e+00
4.431697726249694824e-01,8.318845629692077637e-01,1.000000000000000000e+00,5.527519583702087402e-01,3.786593377590179443e-01,9.522654861211776733e-02,-2.336511850357055664e+00
4.432059526443481445e-01,8.319033980369567871e-01,1.000000000000000000e+00,5.527818202972412109e-01,3.765196800231933594e-01,8.900062739849090576e-02,-2.336561203002929688e+00
4.431726932525634766e-01,8.318540453910827637e-01,1.000000000000000000e+00,5.527243018150329590e-01,3.788862824440002441e-01,1.020822152495384216e-01,-2.336453914642333984e+00
4.431875944137573242e-01,8.318927884101867676e-01,1.000000000000000000e+00,5.527626276016235352e-01,3.765456974506378174e-01,1.649133861064910889e-02,-2.336899757385253906e+00
4.431554377079010010e-01,8.319513201713562012e-01,1.000000000000000000e+00,5.527415275573730469e-01,3.801044225692749023e-01,6.920484453439712524e-02,-2.336696624755859375e+00
4.431906938552856445e-01,8.318713903427124023e-01,1.000000000000000000e+00,5.527598857879638672e-01,3.771786391735076904e-01,4.993654415011405945e-02,-2.336797475814819336e+00
4.431972205638885498e-01,8.318908214569091797e-01,1.000000000000000000e+00,5.527513027191162109e-01,3.783822953701019287e-01,1.062757149338722229e-01,-2.336416721343994141e+00
4.431951045989990234e-01,8.318578004837036133e-01,1.000000000000000000e+00,5.527527928352355957e-01,3.787717521190643311e-01,6.470245122909545898e-02,-2.336723089218139648e+00
4.432205855846405029e-01,8.319345712661743164e-01,1.000000000000000000e+00,5.527871847152709961e-01,3.792082369327545166e-01,2.791130729019641876e-02,-2.336875200271606445e+00
4.431912302970886230e-01,8.319023847579956055e-01,1.000000000000000000e+00,5.527546405792236328e-01,3.780629336833953857e-01,1.342911720275878906e-01,-2.336129903793334961e+00
4.431950449943542480e-01,8.318897485733032227e-01,1.000000000000000000e+00,5.527598857879638672e-01,3.798246085643768311e-01,7.587102055549621582e-02,-2.336654663085937500e+00
4.431623518466949463e-01,8.319332599639892578e-01,1.000000000000000000e+00,5.527465343475341797e-01,3.783968687057495117e-01,1.458164304494857788e-01,-2.335993051528930664e+00
4.431724250316619873e-01,8.318984508514404297e-01,1.000000000000000000e+00,5.527430772781372070e-01,3.767957389354705811e-01,1.379906237125396729e-01,-2.336086988449096680e+00
4.431862831115722656e-01,8.318642377853393555e-01,1.000000000000000000e+00,5.527367591857910156e-01,3.789264857769012451e-01,3.370491042733192444e-02,-2.336858749389648438e+00
4.432003498077392578e-01,8.318696022033691406e-01,1.000000000000000000e+00,5.527424216270446777e-01,3.790218532085418701e-01,2.284859865903854370e-02,-2.336887598037719727e+00
4.432086050510406494e-01,8.318457007408142090e-01,1.000000000000000000e+00,5.527369379997253418e-01,3.770446181297302246e-01,7.362149190157651901e-03,-2.336911678314208984e+00
4.431925117969512939e-01,8.319122791290283203e-01,1.000000000000000000e+00,5.527576208114624023e-01,3.780367076396942139e-01,1.575783044099807739e-01,-2.335842132568359375e+00
4.431987404823303223e-01,8.318940997123718262e-01,1.000000000000000000e+00,5.527508258819580078e-01,3.778687119483947754e-01,1.123480573296546936e-01,-2.336359977722167969e+00
4.431931078433990479e-01,8.318814039230346680e-01,1.000000000000000000e+00,5.527637600898742676e-01,3.775539398193359375e-01,3.978284448385238647e-02,-2.336838245391845703e+00
4.431636035442352295e-01,8.318995237350463867e-01,1.000000000000000000e+00,5.527568459510803223e-01,3.785271644592285156e-01,1.256079673767089844e-01,-2.336225509643554688e+00
