controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,5.416341591626405716e-03,9.358608126640319824e-01,3.346505761146545410e-01,2.758777737617492676e-01,4.666559100151062012e-01,-1.598910927772521973e+00
0.000000000000000000e+00,2.219006232917308807e-02,9.261988997459411621e-01,3.345713615417480469e-01,2.774744033813476562e-01,4.875638782978057861e-01,-1.638126492500305176e+00
0.000000000000000000e+00,8.752103149890899658e-02,8.833301663398742676e-01,3.351325690746307373e-01,2.849163711071014404e-01,5.663740038871765137e-01,-1.752595782279968262e+00
0.000000000000000000e+00,1.704902946949005127e-01,8.235290050506591797e-01,3.376474082469940186e-01,2.956435382366180420e-01,6.916018128395080566e-01,-1.797474622726440430e+00
0.000000000000000000e+00,4.352806136012077332e-02,9.117171764373779297e-01,3.346278369426727295e-01,2.796434760093688965e-01,5.132636427879333496e-01,-1.681597948074340820e+00
1.958186649330252542e-17,8.909038772480915020e-18,1.000000000000000000e+00,3.368980586528778076e-01,2.702117264270782471e-01,3.505093455314636230e-01,-1.328614830970764160e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.667204022407531738e-01,3.355845808982849121e-01,2.730826437473297119e-01,4.115348160266876221e-01,-1.480274081230163574e+00
4.351948742129698312e-17,1.618635207414627075e-01,8.311241865158081055e-01,3.373294770717620850e-01,2.946789264678955078e-01,6.727197766304016113e-01,-1.802865028381347656e+00
0.000000000000000000e+00,5.218451204897781774e-17,9.588342308998107910e-01,3.353353738784790039e-01,2.736878991127014160e-01,4.241508245468139648e-01,-1.509270787239074707e+00
3.470425672054386931e-17,0.000000000000000000e+00,9.767155051231384277e-01,3.358624279499053955e-01,2.723928391933441162e-01,3.967183232307434082e-01,-1.445034623146057129e+00
0.000000000000000000e+00,1.545893400907516479e-01,8.357766866683959961e-01,3.370291590690612793e-01,2.938154637813568115e-01,6.590442061424255371e-01,-1.804002881050109863e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.431533813476562500e-01,3.348210752010345459e-01,2.750202417373657227e-01,4.518223106861114502e-01,-1.569146871566772461e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.390594720840454102e-01,2.665190100669860840e-01,2.729900181293487549e-01,-1.122269511222839355e+00
0.000000000000000000e+00,4.274396258363666692e-17,1.000000000000000000e+00,3.382247388362884521e-01,2.678068876266479492e-01,2.993815839290618896e-01,-1.192990899085998535e+00
0.000000000000000000e+00,5.452349757986951198e-17,1.000000000000000000e+00,3.373759984970092773e-01,2.692796587944030762e-01,3.296501636505126953e-01,-1.273790240287780762e+00
0.000000000000000000e+00,1.361866295337677002e-01,8.496046662330627441e-01,3.363601565361022949e-01,2.913967967033386230e-01,6.296584010124206543e-01,-1.798632621765136719e+00
1.385712731765471978e-17,5.387982353568077087e-02,9.054087400436401367e-01,3.346925675868988037e-01,2.808198928833007812e-01,5.257396697998046875e-01,-1.700662016868591309e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.953020811080932617e-01,3.363864719867706299e-01,2.712700068950653076e-01,3.732695877552032471e-01,-1.387019753456115723e+00
0.000000000000000000e+00,3.526196256279945374e-02,9.167198538780212402e-01,3.345924019813537598e-01,2.787517309188842773e-01,5.032949447631835938e-01,-1.665387868881225586e+00
0.000000000000000000e+00,1.050817817449569702e-01,8.717097043991088867e-01,3.354670107364654541e-01,2.872395515441894531e-01,5.879576206207275391e-01,-1.773337364196777344e+00
3.944368399311749753e-17,1.101350784301757812e-01,8.688701391220092773e-01,3.356032669544219971e-01,2.879239320755004883e-01,5.944028496742248535e-01,-1.778548240661621094e+00
4.345789224416383447e-17,8.092432836878765250e-18,1.000000000000000000e+00,3.365719020366668701e-01,2.708693444728851318e-01,3.648186326026916504e-01,-1.365542411804199219e+00
0.000000000000000000e+00,1.335045099258422852e-01,8.516067266464233398e-01,3.362773358821868896e-01,2.910541594028472900e-01,6.258230805397033691e-01,-1.797156214714050293e+00
0.000000000000000000e+00,7.694053649902343750e-02,8.909258246421813965e-01,3.349333107471466064e-01,2.835998535156250000e-01,5.533875823020935059e-01,-1.737764239311218262e+00
0.000000000000000000e+00,2.176899655298050973e-17,1.000000000000000000e+00,3.379720747470855713e-01,2.682224512100219727e-01,3.080742359161376953e-01,-1.216280460357666016e+00
