controllable,controllable,controllable,controllable,controllable,environmental,output
2.701687802069810962e-01,6.076938178623428888e-01,2.162802412202167179e-01,9.307693658912807866e-02,3.951358316974138418e-01,1.066177090665156868e-01,1.895320582260894005e-01
8.117869496345520020e-01,5.674922466278076172e-02,8.807701468467712402e-01,6.262401938438415527e-01,2.543980441987514496e-02,1.044327169656753540e-01,5.359587259590625763e-03
4.620828628540039062e-01,6.934336423873901367e-01,8.460035920143127441e-01,3.117664754390716553e-01,2.877454161643981934e-01,7.945503294467926025e-02,1.149219274520874023e+00
2.329635918140411377e-01,9.479297399520874023e-01,5.952395200729370117e-01,3.423132896423339844e-01,8.249793946743011475e-02,1.131737455725669861e-01,1.023488283157348633e+00
7.273092865943908691e-01,2.509100139141082764e-01,7.963145375251770020e-01,6.478821486234664917e-02,3.857911229133605957e-01,9.060727059841156006e-02,4.123599082231521606e-02
5.065820217132568359e-01,2.052678614854812622e-01,4.976709187030792236e-01,3.432349860668182373e-02,6.091631054878234863e-01,5.952808633446693420e-02,3.926055505871772766e-02
8.727473020553588867e-01,5.842489004135131836e-01,2.978936024010181427e-02,2.797960638999938965e-01,9.760107100009918213e-02,5.934448540210723877e-02,2.492192015051841736e-02
8.441861867904663086e-01,9.451212882995605469e-01,6.089651584625244141e-01,2.775305509567260742e-01,7.703079283237457275e-02,1.654538512229919434e-02,4.908988997340202332e-02
8.950818777084350586e-01,3.726125359535217285e-01,6.690515279769897461e-01,5.750044584274291992e-01,7.543439865112304688e-01,2.889029122889041901e-02,6.768056191504001617e-03
6.319297850131988525e-02,4.021305441856384277e-01,6.637129783630371094e-01,7.045735716819763184e-01,8.202727437019348145e-01,4.796284437179565430e-02,6.771325320005416870e-02
6.588339805603027344e-01,5.808045268058776855e-01,7.881464362144470215e-01,1.747662574052810669e-01,7.335354089736938477e-01,1.554906181991100311e-02,1.013800054788589478e-01
6.455430984497070312e-01,1.766320168972015381e-01,8.264828324317932129e-01,7.121074795722961426e-01,6.155974268913269043e-01,0.000000000000000000e+00,1.881419494748115540e-02
1.216814666986465454e-01,4.252251386642456055e-01,2.343950271606445312e-01,7.548805475234985352e-01,7.677155733108520508e-01,0.000000000000000000e+00,1.033528149127960205e-01
8.650834560394287109e-01,1.053078025579452515e-01,3.496164977550506592e-01,7.258346676826477051e-01,1.829906105995178223e-01,0.000000000000000000e+00,3.561993129551410675e-03
1.501492410898208618e-01,9.051189422607421875e-01,5.653399229049682617e-01,3.099806606769561768e-01,6.533613801002502441e-01,3.495831042528152466e-02,5.225631594657897949e-01
2.245223671197891235e-01,9.950756281614303589e-02,7.656576633453369141e-01,7.412009835243225098e-01,2.954000830650329590e-01,2.779098600149154663e-02,2.469027042388916016e-02
1.763778179883956909e-01,8.434404730796813965e-01,5.382180809974670410e-01,6.814912706613540649e-02,4.843015670776367188e-01,1.333057507872581482e-02,1.180632710456848145e-01
8.232179880142211914e-01,3.838199675083160400e-01,5.259299874305725098e-01,1.164611354470252991e-01,7.598692774772644043e-01,4.322800040245056152e-02,4.057822749018669128e-03
6.921933591365814209e-02,1.542984694242477417e-01,3.718428611755371094e-01,1.997179985046386719e-01,7.878337502479553223e-01,1.355947181582450867e-02,3.680632263422012329e-02
3.546538650989532471e-01,2.679851055145263672e-01,4.948549568653106689e-01,8.465930819511413574e-01,2.751108705997467041e-01,6.315265595912933350e-02,7.919383794069290161e-02
1.254444122314453125e-01,3.840528428554534912e-01,1.823847889900207520e-01,1.075544655323028564e-01,5.676875710487365723e-01,9.441371262073516846e-02,5.898397043347358704e-02
9.392603039741516113e-01,7.865350246429443359e-01,9.898375272750854492e-01,8.666312694549560547e-01,5.139803886413574219e-01,5.202015116810798645e-02,9.693973697721958160e-03
5.714831128716468811e-02,3.414697051048278809e-01,3.988340198993682861e-01,4.524559378623962402e-01,6.077702641487121582e-01,8.049434423446655273e-02,9.025062620639801025e-02
5.973507761955261230e-01,5.865274071693420410e-01,3.783724308013916016e-01,2.195190489292144775e-01,2.755632102489471436e-01,3.260765597224235535e-02,2.768097519874572754e-01
8.583981990814208984e-01,6.095724701881408691e-01,3.551664575934410095e-02,4.673131704330444336e-01,9.745283722877502441e-01,4.386660456657409668e-02,4.250509664416313171e-02
4.149183928966522217e-01,7.362861633300781250e-01,5.802259445190429688e-01,8.336089849472045898e-01,5.570536851882934570e-01,7.730256766080856323e-02,1.314287543296813965e+00
2.366466820240020752e-02,9.833201766014099121e-01,3.686465620994567871e-01,2.659484446048736572e-01,2.771425545215606689e-01,9.765497595071792603e-02,1.119593977928161621e-01
2.659369409084320068e-01,2.415151298046112061e-01,6.823566555976867676e-01,8.182387351989746094e-01,8.541671633720397949e-01,5.304322764277458191e-02,5.117641389369964600e-02
2.419447898864746094e-01,8.185151219367980957e-01,9.405971169471740723e-01,8.078405857086181641e-01,1.509680151939392090e-01,7.519324868917465210e-02,1.122606039047241211e+00
2.934784591197967529e-01,4.486057907342910767e-02,5.152441188693046570e-02,8.342756032943725586e-01,6.610743999481201172e-01,1.003405153751373291e-01,5.510095041245222092e-03
