controllable,controllable,controllable,controllable,controllable,environmental,output
4.186936797837209970e-17,0.000000000000000000e+00,2.745834116652553884e-16,7.730612903833389282e-02,3.496261537075042725e-01,6.202870607376098633e-01,-1.834776401519775391e+00
3.697785493223492838e-32,0.000000000000000000e+00,6.593419869666537238e-16,6.646867096424102783e-02,3.474060595035552979e-01,5.090461373329162598e-01,-1.721649765968322754e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.039183893351265469e-16,6.042359396815299988e-02,3.461550474166870117e-01,4.542377889156341553e-01,-1.657504439353942871e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.008671015501022339e-02,3.482253551483154297e-01,5.438140034675598145e-01,-1.759783983230590820e+00
5.514593113848096403e-17,9.788714417376150469e-17,7.829460374183459500e-17,8.089277893304824829e-02,3.504349589347839355e-01,6.640785336494445801e-01,-1.871153354644775391e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.786570048668381323e-16,7.526271790266036987e-02,3.492646813392639160e-01,5.975825190544128418e-01,-1.813930511474609375e+00
5.490662116982447270e-17,0.000000000000000000e+00,1.147609735427981273e-16,9.028025716543197632e-02,3.520874083042144775e-01,8.182513117790222168e-01,-1.952206134796142578e+00
0.000000000000000000e+00,7.392153310819947763e-18,8.586991717415032202e-17,8.628543466329574585e-02,3.514713048934936523e-01,7.410565018653869629e-01,-1.921379804611206055e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.778332494199275970e-02,3.401642441749572754e-01,2.092433571815490723e-01,-1.341081500053405762e+00
1.278847564437684474e-16,1.041365664934935334e-16,3.309975529578455030e-16,7.258501648902893066e-02,3.486961424350738525e-01,5.691319704055786133e-01,-1.786068677902221680e+00
0.000000000000000000e+00,4.296569248273456875e-18,7.505498065127271402e-17,8.551535010337829590e-02,3.513027429580688477e-01,7.276771664619445801e-01,-1.913994669914245605e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.392060929376510189e-16,3.740827739238739014e-02,3.418110311031341553e-01,2.756130993366241455e-01,-1.428491592407226562e+00
1.115950026139779679e-16,0.000000000000000000e+00,6.516647317956469616e-17,4.744208231568336487e-02,3.436260223388671875e-01,3.496392965316772461e-01,-1.525628089904785156e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.282584369182586670e-02,3.466747105121612549e-01,4.758450984954833984e-01,-1.683316111564636230e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391125656664371490e-02,3.379941880702972412e-01,1.197334975004196167e-01,-1.225376486778259277e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.137449228766122494e-17,5.567298084497451782e-02,3.453007936477661133e-01,4.151063263416290283e-01,-1.609317183494567871e+00
6.475087778748335379e-16,2.124053435154977685e-16,0.000000000000000000e+00,1.829673908650875092e-02,3.386418521404266357e-01,1.470084339380264282e-01,-1.260214447975158691e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.002046585083007812e-02,3.422713279724121094e-01,2.942723631858825684e-01,-1.453094124794006348e+00
1.232595164407830946e-32,6.679456976586096778e-17,1.050829157081746256e-18,3.168380260467529297e-02,3.408143818378448486e-01,2.356445193290710449e-01,-1.375780105590820312e+00
1.116679003870010411e-16,0.000000000000000000e+00,5.615279192369276038e-18,7.254383061081171036e-03,3.370342850685119629e-01,7.954192906618118286e-02,-1.174915909767150879e+00
2.217129915261812495e-16,0.000000000000000000e+00,3.194938396825072399e-16,8.314923942089080811e-02,3.508849143981933594e-01,6.937589645385742188e-01,-1.892695665359497070e+00
1.155791147256171754e-16,0.000000000000000000e+00,0.000000000000000000e+00,2.263052016496658325e-02,3.393231928348541260e-01,1.751815378665924072e-01,-1.296619415283203125e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.775518834590911865e-02,3.517198860645294189e-01,7.663904428482055664e-01,-1.933736324310302734e+00
5.277752444756198371e-17,0.000000000000000000e+00,0.000000000000000000e+00,4.329311475157737732e-02,3.428610861301422119e-01,3.179419934749603271e-01,-1.484220266342163086e+00
0.000000000000000000e+00,6.421618989389030180e-18,1.250983356846570196e-16,5.071400851011276245e-02,3.442583382129669189e-01,3.744907379150390625e-01,-1.557752490043640137e+00
