evaluation,mape
2.000000000000000000e+00,9.650736990433074203e-01
1.000000000000000000e+01,8.550189885341273888e-01
2.000000000000000000e+01,8.211619204985091125e-01
3.000000000000000000e+01,5.920173608442012014e-01
4.000000000000000000e+01,3.605277241879260020e-01
5.000000000000000000e+01,4.122129000087819128e-01
6.000000000000000000e+01,4.025219295148959597e-01
7.000000000000000000e+01,3.293982923847069144e-01
8.000000000000000000e+01,3.027203332030001803e-01
9.000000000000000000e+01,3.242689127007202798e-01
1.000000000000000000e+02,3.524631045053178702e-01
