controllable,controllable,controllable,controllable,controllable,environmental,output
9.998367726802825928e-02,2.422399520874023438e-01,7.718045115470886230e-01,2.920773029327392578e-01,2.228042632341384888e-01,5.652683377265930176e-01,-3.036678552627563477e+00
9.985429048538208008e-02,2.422843873500823975e-01,7.699684500694274902e-01,2.920789122581481934e-01,2.227995097637176514e-01,4.425104558467864990e-01,-3.034035205841064453e+00
1.000141352415084839e-01,2.422304302453994751e-01,7.715836763381958008e-01,2.920906841754913330e-01,2.228466570377349854e-01,6.225729584693908691e-01,-3.037218093872070312e+00
1.000251695513725281e-01,2.422321736812591553e-01,7.719048261642456055e-01,2.920958399772644043e-01,2.228442728519439697e-01,6.386671662330627441e-01,-3.037289857864379883e+00
1.000523120164871216e-01,2.422389686107635498e-01,7.724807262420654297e-01,2.921108603477478027e-01,2.227813154458999634e-01,6.682662963867187500e-01,-3.037330865859985352e+00
1.000365987420082092e-01,2.421956062316894531e-01,7.719234824180603027e-01,2.921081185340881348e-01,2.229245603084564209e-01,6.763632297515869141e-01,-3.037321567535400391e+00
9.993267804384231567e-02,2.422612905502319336e-01,7.721545100212097168e-01,2.920799255371093750e-01,2.228130698204040527e-01,5.168738365173339844e-01,-3.035878419876098633e+00
1.000199690461158752e-01,2.422288805246353149e-01,7.718529701232910156e-01,2.920919358730316162e-01,2.228616178035736084e-01,6.325016617774963379e-01,-3.037266492843627930e+00
1.000015214085578918e-01,2.422358691692352295e-01,7.715392112731933594e-01,2.920828163623809814e-01,2.228612452745437622e-01,5.840664505958557129e-01,-3.036904335021972656e+00
9.983783960342407227e-02,2.422943413257598877e-01,7.722783684730529785e-01,2.920789420604705811e-01,2.228064984083175659e-01,4.338617622852325439e-01,-3.033772706985473633e+00
1.000443100929260254e-01,2.422092407941818237e-01,7.718164920806884766e-01,2.921077609062194824e-01,2.228178679943084717e-01,6.898201107978820801e-01,-3.037286520004272461e+00
1.000691726803779602e-01,2.422037571668624878e-01,7.716966867446899414e-01,2.921132743358612061e-01,2.228641808032989502e-01,6.982977986335754395e-01,-3.037251710891723633e+00
9.997115284204483032e-02,2.422479838132858276e-01,7.716949582099914551e-01,2.920829355716705322e-01,2.228360325098037720e-01,5.588259100914001465e-01,-3.036590099334716797e+00
9.993068873882293701e-02,2.422313392162322998e-01,7.713235020637512207e-01,2.921290099620819092e-01,2.229137718677520752e-01,5.745477080345153809e-01,-3.036795854568481445e+00
9.994792193174362183e-02,2.422535419464111328e-01,7.715206146240234375e-01,2.920813262462615967e-01,2.228346616029739380e-01,5.330100059509277344e-01,-3.036180257797241211e+00
1.000267490744590759e-01,2.422114163637161255e-01,7.717154622077941895e-01,2.921022176742553711e-01,2.228722870349884033e-01,6.102971434593200684e-01,-3.037139654159545898e+00
9.990677237510681152e-02,2.422685623168945312e-01,7.716951370239257812e-01,2.920771837234497070e-01,2.228081226348876953e-01,4.877053201198577881e-01,-3.035243988037109375e+00
9.991624206304550171e-02,2.422667443752288818e-01,7.719015479087829590e-01,2.920770347118377686e-01,2.228075861930847168e-01,4.986547529697418213e-01,-3.035495519638061523e+00
9.981404244899749756e-02,2.422490268945693970e-01,7.719876170158386230e-01,2.920769155025482178e-01,2.226769030094146729e-01,4.518326818943023682e-01,-3.034307003021240234e+00
1.000011786818504333e-01,2.422222495079040527e-01,7.718056440353393555e-01,2.920987904071807861e-01,2.228520661592483521e-01,6.545341014862060547e-01,-3.037326574325561523e+00
1.000280082225799561e-01,2.422380745410919189e-01,7.722907662391662598e-01,2.920841276645660400e-01,2.228655368089675903e-01,5.997587442398071289e-01,-3.037056207656860352e+00
9.994102269411087036e-02,2.422703653573989868e-01,7.716634869575500488e-01,2.920745611190795898e-01,2.228026241064071655e-01,5.065365433692932129e-01,-3.035666465759277344e+00
9.988230466842651367e-02,2.422540783882141113e-01,7.713026404380798340e-01,2.920726239681243896e-01,2.228469699621200562e-01,4.798001646995544434e-01,-3.035052299499511719e+00
9.997449070215225220e-02,2.422656118869781494e-01,7.720382213592529297e-01,2.920744419097900391e-01,2.228840589523315430e-01,5.455489754676818848e-01,-3.036390542984008789e+00
9.989647567272186279e-02,2.422723770141601562e-01,7.717283964157104492e-01,2.920767366886138916e-01,2.228049039840698242e-01,4.679662883281707764e-01,-3.034749746322631836e+00
