controllable,controllable,controllable,controllable,controllable,environmental,output
2.275846749544143677e-01,2.871816158294677734e-01,3.487474918365478516e-01,2.938667535781860352e-01,2.822631001472473145e-01,6.829690933227539062e-01,-2.141512632369995117e+00
2.278077602386474609e-01,2.873778641223907471e-01,3.489667177200317383e-01,2.937834262847900391e-01,2.824306190013885498e-01,7.490060925483703613e-01,-2.141251802444458008e+00
2.269973456859588623e-01,2.867247164249420166e-01,3.482497632503509521e-01,2.940546870231628418e-01,2.818691730499267578e-01,5.506176948547363281e-01,-2.140480279922485352e+00
2.276444137096405029e-01,2.872389256954193115e-01,3.488050997257232666e-01,2.938458025455474854e-01,2.823074460029602051e-01,7.000446915626525879e-01,-2.141494750976562500e+00
2.269117087125778198e-01,2.866510748863220215e-01,3.482050895690917969e-01,2.940814793109893799e-01,2.818148434162139893e-01,5.325116515159606934e-01,-2.140177965164184570e+00
2.271871566772460938e-01,2.867870628833770752e-01,3.485841751098632812e-01,2.939510643482208252e-01,2.819634079933166504e-01,5.836852192878723145e-01,-2.140932321548461914e+00
2.270727753639221191e-01,2.867599725723266602e-01,3.482656776905059814e-01,2.940683066844940186e-01,2.819194793701171875e-01,5.644588470458984375e-01,-2.140685081481933594e+00
2.274641543626785278e-01,2.870880067348480225e-01,3.485843241214752197e-01,2.939123511314392090e-01,2.821672856807708740e-01,6.435064077377319336e-01,-2.141421794891357422e+00
2.274888753890991211e-01,2.871114313602447510e-01,3.486663997173309326e-01,2.938962876796722412e-01,2.821933329105377197e-01,6.572789549827575684e-01,-2.141474485397338867e+00
2.276783585548400879e-01,2.872665822505950928e-01,3.488414287567138672e-01,2.938326001167297363e-01,2.823318243026733398e-01,7.091498970985412598e-01,-2.141471147537231445e+00
2.264510542154312134e-01,2.862964868545532227e-01,3.478299379348754883e-01,2.942173779010772705e-01,2.815240323543548584e-01,4.590522050857543945e-01,-2.138555288314819336e+00
2.273447513580322266e-01,2.869705855846405029e-01,3.484337627887725830e-01,2.939552962779998779e-01,2.821259796619415283e-01,6.277966499328613281e-01,-2.141334295272827148e+00
2.277473360300064087e-01,2.873442173004150391e-01,3.489348590373992920e-01,2.938497662544250488e-01,2.823824286460876465e-01,7.406248450279235840e-01,-2.141313552856445312e+00
2.277543842792510986e-01,2.873216867446899414e-01,3.488076925277709961e-01,2.938317358493804932e-01,2.823623120784759521e-01,7.217853665351867676e-01,-2.141422033309936523e+00
2.264083325862884521e-01,2.862820327281951904e-01,3.477452695369720459e-01,2.942330241203308105e-01,2.814859151840209961e-01,4.471039474010467529e-01,-2.138231515884399414e+00
2.278352975845336914e-01,2.873440682888031006e-01,3.489716947078704834e-01,2.938155829906463623e-01,2.824872732162475586e-01,7.640057802200317383e-01,-2.141120433807373047e+00
2.275071144104003906e-01,2.872039079666137695e-01,3.486555814743041992e-01,2.938893139362335205e-01,2.822207808494567871e-01,6.727748513221740723e-01,-2.141506910324096680e+00
2.266994863748550415e-01,2.865026593208312988e-01,3.480093479156494141e-01,2.941439747810363770e-01,2.816824615001678467e-01,4.969553947448730469e-01,-2.139471769332885742e+00
2.272279411554336548e-01,2.869076728820800781e-01,3.484681844711303711e-01,2.939680218696594238e-01,2.821114361286163330e-01,6.048101782798767090e-01,-2.141153573989868164e+00
2.278979569673538208e-01,2.874381244182586670e-01,3.488287627696990967e-01,2.937500178813934326e-01,2.824616432189941406e-01,7.741690278053283691e-01,-2.141016244888305664e+00
2.266461253166198730e-01,2.864516377449035645e-01,3.479582369327545166e-01,2.941609621047973633e-01,2.816328108310699463e-01,4.858453869819641113e-01,-2.139220714569091797e+00
2.269191443920135498e-01,2.866880297660827637e-01,3.481993973255157471e-01,2.940414845943450928e-01,2.818420827388763428e-01,5.417696237564086914e-01,-2.140337228775024414e+00
2.268169671297073364e-01,2.865906953811645508e-01,3.481184244155883789e-01,2.941059172153472900e-01,2.817500531673431396e-01,5.176118016242980957e-01,-2.139900207519531250e+00
2.272647470235824585e-01,2.869277894496917725e-01,3.484067320823669434e-01,2.939817309379577637e-01,2.820560038089752197e-01,6.137924194335937500e-01,-2.141231775283813477e+00
2.266288995742797852e-01,2.864784896373748779e-01,3.479467034339904785e-01,2.941583096981048584e-01,2.816669046878814697e-01,4.777244031429290771e-01,-2.139027833938598633e+00
