controllable,controllable,controllable,controllable,controllable,environmental,output
4.076984226703643799e-01,8.490418791770935059e-01,1.000000000000000000e+00,5.742557644844055176e-01,2.545571029186248779e-01,7.714226841926574707e-02,-1.814966559410095215e+00
4.077160954475402832e-01,8.490605950355529785e-01,1.000000000000000000e+00,5.742475986480712891e-01,2.567065954208374023e-01,2.671318687498569489e-02,-1.814663529396057129e+00
4.077259898185729980e-01,8.490396142005920410e-01,1.000000000000000000e+00,5.742249488830566406e-01,2.555859088897705078e-01,3.423830121755599976e-02,-1.814718842506408691e+00
4.077108204364776611e-01,8.490449786186218262e-01,1.000000000000000000e+00,5.742518305778503418e-01,2.567454278469085693e-01,1.559114176779985428e-02,-1.814575433731079102e+00
4.076850712299346924e-01,8.490663766860961914e-01,1.000000000000000000e+00,5.741624236106872559e-01,2.556079924106597900e-01,1.398339718580245972e-01,-1.815122723579406738e+00
4.076826572418212891e-01,8.490421772003173828e-01,1.000000000000000000e+00,5.741921663284301758e-01,2.564891576766967773e-01,1.262224465608596802e-01,-1.815109610557556152e+00
4.076912701129913330e-01,8.490576744079589844e-01,1.000000000000000000e+00,5.742825865745544434e-01,2.566256821155548096e-01,1.171765401959419250e-01,-1.815094470977783203e+00
4.076976180076599121e-01,8.490425944328308105e-01,1.000000000000000000e+00,5.742070674896240234e-01,2.560333907604217529e-01,6.981956213712692261e-02,-1.814932465553283691e+00
4.077092409133911133e-01,8.490703701972961426e-01,1.000000000000000000e+00,5.742066502571105957e-01,2.553516924381256104e-01,8.315616101026535034e-02,-1.814992189407348633e+00
4.077157378196716309e-01,8.490596413612365723e-01,1.000000000000000000e+00,5.742769837379455566e-01,2.564183175563812256e-01,1.070573832839727402e-02,-1.814534306526184082e+00
4.077139198780059814e-01,8.490586280822753906e-01,1.000000000000000000e+00,5.742765665054321289e-01,2.567206919193267822e-01,4.602521285414695740e-02,-1.814798355102539062e+00
4.076940715312957764e-01,8.490651845932006836e-01,1.000000000000000000e+00,5.742028355598449707e-01,2.570390403270721436e-01,9.419525414705276489e-02,-1.815033316612243652e+00
4.076917469501495361e-01,8.490575551986694336e-01,1.000000000000000000e+00,5.742051601409912109e-01,2.566718459129333496e-01,9.799251705408096313e-02,-1.815045714378356934e+00
4.076984524726867676e-01,8.490793108940124512e-01,1.000000000000000000e+00,5.742334723472595215e-01,2.552012801170349121e-01,1.088171601295471191e-01,-1.815075993537902832e+00
4.076884984970092773e-01,8.490635156631469727e-01,1.000000000000000000e+00,5.741934180259704590e-01,2.565548717975616455e-01,1.132508069276809692e-01,-1.815086364746093750e+00
4.076800644397735596e-01,8.490932583808898926e-01,1.000000000000000000e+00,5.741791129112243652e-01,2.559410631656646729e-01,1.366584151983261108e-01,-1.815120697021484375e+00
4.077047407627105713e-01,8.490474820137023926e-01,1.000000000000000000e+00,5.742372870445251465e-01,2.567191720008850098e-01,4.219550639390945435e-02,-1.814773440361022949e+00
4.076841175556182861e-01,8.490690588951110840e-01,1.000000000000000000e+00,5.741802453994750977e-01,2.573828697204589844e-01,1.470782756805419922e-01,-1.815124988555908203e+00
4.077351987361907959e-01,8.491309285163879395e-01,1.000000000000000000e+00,5.742170810699462891e-01,2.573043704032897949e-01,6.587238609790802002e-02,-1.814912557601928711e+00
4.076926410198211670e-01,8.490313291549682617e-01,1.000000000000000000e+00,5.742193460464477539e-01,2.565462589263916016e-01,8.529277890920639038e-02,-1.815000772476196289e+00
4.076741039752960205e-01,8.490768671035766602e-01,1.000000000000000000e+00,5.741755366325378418e-01,2.554343044757843018e-01,1.328548341989517212e-01,-1.815117478370666504e+00
4.076978266239166260e-01,8.490184545516967773e-01,1.000000000000000000e+00,5.742467641830444336e-01,2.577685415744781494e-01,2.249660901725292206e-02,-1.814631104469299316e+00
4.076844155788421631e-01,8.490522503852844238e-01,1.000000000000000000e+00,5.742085576057434082e-01,2.583047151565551758e-01,5.494576692581176758e-02,-1.814852714538574219e+00
4.076805710792541504e-01,8.490588665008544922e-01,1.000000000000000000e+00,5.742040276527404785e-01,2.569139599800109863e-01,5.102430656552314758e-02,-1.814829349517822266e+00
4.077137410640716553e-01,8.490450978279113770e-01,1.000000000000000000e+00,5.742584466934204102e-01,2.567569613456726074e-01,3.092336934059858322e-03,-1.814467310905456543e+00
