controllable,controllable,controllable,controllable,controllable,environmental,output
3.946412354707717896e-02,8.139806985855102539e-02,8.347960114479064941e-01,2.835525274276733398e-01,3.155710995197296143e-01,6.788632273674011230e-01,-1.999744534492492676e+00
4.013795405626296997e-02,8.264196664094924927e-02,8.388340473175048828e-01,2.836606800556182861e-01,3.152216672897338867e-01,7.007105350494384766e-01,-2.006608724594116211e+00
3.382993116974830627e-02,7.118832319974899292e-02,8.210688829421997070e-01,2.831129431724548340e-01,3.171572387218475342e-01,5.600388646125793457e-01,-1.927713632583618164e+00
2.831170335412025452e-02,6.139833480119705200e-02,8.144330382347106934e-01,2.828423678874969482e-01,3.179784119129180908e-01,4.832445383071899414e-01,-1.852571129798889160e+00
4.191926866769790649e-02,8.593678474426269531e-02,8.596203327178955078e-01,2.838892340660095215e-01,3.134857714176177979e-01,8.114863634109497070e-01,-2.010206699371337891e+00
3.244830667972564697e-02,6.869416683912277222e-02,8.184473514556884766e-01,2.829980552196502686e-01,3.174121975898742676e-01,5.382237434387207031e-01,-1.908470630645751953e+00
3.753245249390602112e-02,7.785324752330780029e-02,8.284604549407958984e-01,2.833350300788879395e-01,3.162650465965270996e-01,6.284757256507873535e-01,-1.976223587989807129e+00
2.353019639849662781e-02,5.311792343854904175e-02,8.119548559188842773e-01,2.827607393264770508e-01,3.184007704257965088e-01,4.299421310424804688e-01,-1.789312362670898438e+00
3.660450875759124756e-02,7.611714303493499756e-02,8.258272409439086914e-01,2.832645773887634277e-01,3.165498375892639160e-01,6.088618636131286621e-01,-1.964223742485046387e+00
3.155729174613952637e-02,6.711365282535552979e-02,8.173234462738037109e-01,2.829596102237701416e-01,3.175495266914367676e-01,5.254894495010375977e-01,-1.896442294120788574e+00
2.993510104715824127e-02,6.426664441823959351e-02,8.161615133285522461e-01,2.829023301601409912e-01,3.177630007266998291e-01,5.042240619659423828e-01,-1.875099778175354004e+00
4.187472909688949585e-02,8.593836426734924316e-02,8.690305948257446289e-01,2.839743494987487793e-01,3.128450810909271240e-01,8.523078560829162598e-01,-1.998757123947143555e+00
4.060071334242820740e-02,8.346637338399887085e-02,8.416029810905456543e-01,2.836876511573791504e-01,3.149726390838623047e-01,7.170686721801757812e-01,-2.010414838790893555e+00
2.647764235734939575e-02,5.823094770312309265e-02,8.131787776947021484e-01,2.828069627285003662e-01,3.181738257408142090e-01,4.619596004486083984e-01,-1.828302383422851562e+00
4.185908287763595581e-02,8.570853620767593384e-02,8.565099239349365234e-01,2.839780151844024658e-01,3.137122690677642822e-01,7.919171452522277832e-01,-2.013313770294189453e+00
2.437673509120941162e-02,5.459159985184669495e-02,8.117780685424804688e-01,2.827538847923278809e-01,3.183539807796478271e-01,4.386897087097167969e-01,-1.800246715545654297e+00
3.608920425176620483e-02,7.531506568193435669e-02,8.246482014656066895e-01,2.832293212413787842e-01,3.166877329349517822e-01,5.991601943969726562e-01,-1.957713603973388672e+00
3.842123970389366150e-02,7.948733866214752197e-02,8.314421176910400391e-01,2.834174335002899170e-01,3.159812986850738525e-01,6.496229767799377441e-01,-1.987389802932739258e+00
4.194960743188858032e-02,8.598376810550689697e-02,8.642159104347229004e-01,2.840034961700439453e-01,3.132133483886718750e-01,8.281788229942321777e-01,-2.006325721740722656e+00
3.522986546158790588e-02,7.371395081281661987e-02,8.230686783790588379e-01,2.831748723983764648e-01,3.168749213218688965e-01,5.829297900199890137e-01,-1.945987462997436523e+00
4.128171876072883606e-02,8.475445955991744995e-02,8.481714129447937012e-01,2.838003635406494141e-01,3.144236803054809570e-01,7.520395517349243164e-01,-2.014719724655151367e+00
4.155897349119186401e-02,8.523291349411010742e-02,8.512051701545715332e-01,2.838621735572814941e-01,3.141533136367797852e-01,7.688662409782409668e-01,-2.014940500259399414e+00
4.183875396847724915e-02,8.576520532369613647e-02,8.735749125480651855e-01,2.840076982975006104e-01,3.125458359718322754e-01,8.708972334861755371e-01,-1.991387486457824707e+00
3.891234099864959717e-02,8.043039590120315552e-02,8.331514596939086914e-01,2.835159003734588623e-01,3.157776594161987305e-01,6.632609367370605469e-01,-1.993600964546203613e+00
4.118971154093742371e-02,8.440576493740081787e-02,8.464198708534240723e-01,2.837944626808166504e-01,3.145874440670013428e-01,7.415058612823486328e-01,-2.013971328735351562e+00
