controllable,controllable,controllable,controllable,controllable,environmental,output
1.148413680493831635e-02,1.051892116665840149e-01,9.121190747266065345e-18,2.180590033531188965e-01,3.259235322475433350e-01,6.202870607376098633e-01,-1.867741703987121582e+00
0.000000000000000000e+00,1.132238805294036865e-01,7.733797101777824360e-18,2.180631011724472046e-01,3.241956233978271484e-01,5.090461373329162598e-01,-1.659674286842346191e+00
0.000000000000000000e+00,1.176424026489257812e-01,1.367083052727613944e-17,2.175644487142562866e-01,3.237138688564300537e-01,4.542377889156341553e-01,-1.533347129821777344e+00
9.618839831091463566e-04,1.104417070746421814e-01,0.000000000000000000e+00,2.181800305843353271e-01,3.247795999050140381e-01,5.438140034675598145e-01,-1.732994675636291504e+00
1.470297109335660934e-02,1.019385978579521179e-01,1.375089003004269678e-17,2.176597863435745239e-01,3.269852101802825928e-01,6.640785336494445801e-01,-1.923829317092895508e+00
8.974883705377578735e-03,1.068632975220680237e-01,3.387455362071286118e-18,2.182432413101196289e-01,3.254145979881286621e-01,5.975825190544128418e-01,-1.832167387008666992e+00
1.513750664889812469e-02,9.086590260267257690e-02,6.146806842432069178e-18,2.163116037845611572e-01,3.289674818515777588e-01,8.182513117790222168e-01,-1.963429450988769531e+00
1.688126102089881897e-02,9.635067731142044067e-02,0.000000000000000000e+00,2.167841047048568726e-01,3.285878598690032959e-01,7.410565018653869629e-01,-1.976252079010009766e+00
0.000000000000000000e+00,1.272819489240646362e-01,0.000000000000000000e+00,2.107701599597930908e-01,3.374211788177490234e-01,2.092433571815490723e-01,-9.337586760520935059e-01
5.214429460465908051e-03,1.088172420859336853e-01,2.574080600736921613e-18,2.182172387838363647e-01,3.249785602092742920e-01,5.691319704055786133e-01,-1.782091021537780762e+00
1.682771183550357819e-02,9.729258716106414795e-02,0.000000000000000000e+00,2.169373035430908203e-01,3.283996284008026123e-01,7.276771664619445801e-01,-1.971702337265014648e+00
0.000000000000000000e+00,1.275907456874847412e-01,0.000000000000000000e+00,2.131670713424682617e-01,3.300790786743164062e-01,2.756130993366241455e-01,-1.089777827262878418e+00
2.860779333096269623e-17,1.246836706995964050e-01,0.000000000000000000e+00,2.154711186885833740e-01,3.255936503410339355e-01,3.496392965316772461e-01,-1.273550748825073242e+00
0.000000000000000000e+00,1.160848513245582581e-01,0.000000000000000000e+00,2.178406715393066406e-01,3.237997591495513916e-01,4.758450984954833984e-01,-1.584441542625427246e+00
1.985181457010349085e-16,1.187578737735748291e-01,1.134644837379070138e-16,2.072111666202545166e-01,3.554895222187042236e-01,1.197334975004196167e-01,-7.444535493850708008e-01
0.000000000000000000e+00,1.206476017832756042e-01,0.000000000000000000e+00,2.168979048728942871e-01,3.238849639892578125e-01,4.151063263416290283e-01,-1.437766909599304199e+00
0.000000000000000000e+00,1.228328868746757507e-01,0.000000000000000000e+00,2.083909660577774048e-01,3.486321568489074707e-01,1.470084339380264282e-01,-7.991874814033508301e-01
0.000000000000000000e+00,1.270272135734558105e-01,0.000000000000000000e+00,2.137731909751892090e-01,3.287212252616882324e-01,2.942723631858825684e-01,-1.135410189628601074e+00
0.000000000000000000e+00,1.277656853199005127e-01,0.000000000000000000e+00,2.118050754070281982e-01,3.340598046779632568e-01,2.356445193290710449e-01,-9.944764971733093262e-01
6.214204939716461086e-17,1.080498099327087402e-01,0.000000000000000000e+00,2.056361883878707886e-01,3.698076009750366211e-01,7.954192906618118286e-02,-6.689346432685852051e-01
1.604249887168407440e-02,9.976466745138168335e-02,8.257754808464838468e-18,2.173351198434829712e-01,3.276800215244293213e-01,6.937589645385742188e-01,-1.951424121856689453e+00
4.581248501885317923e-17,1.255005300045013428e-01,0.000000000000000000e+00,2.094015479087829590e-01,3.428707122802734375e-01,1.751815378665924072e-01,-8.585141301155090332e-01
1.675474084913730621e-02,9.455771744251251221e-02,1.449136060770424078e-18,2.165037989616394043e-01,3.288787603378295898e-01,7.663904428482055664e-01,-1.979390740394592285e+00
2.955992122940308384e-17,1.261458843946456909e-01,0.000000000000000000e+00,2.145494371652603149e-01,3.271584808826446533e-01,3.179419934749603271e-01,-1.194079875946044922e+00
0.000000000000000000e+00,1.233335286378860474e-01,9.579358974805919419e-17,2.160896211862564087e-01,3.246768712997436523e-01,3.744907379150390625e-01,-1.336129188537597656e+00
