controllable,controllable,controllable,controllable,controllable,environmental,output
2.034621089696884155e-01,1.515225470066070557e-01,4.769838154315948486e-01,2.762894928455352783e-01,3.108457326889038086e-01,7.178902029991149902e-01,-3.228860616683959961e+00
2.122475057840347290e-01,2.949695885181427002e-01,7.222137451171875000e-01,2.808271944522857666e-01,2.715825438499450684e-01,9.153797626495361328e-01,-2.024643421173095703e+00
2.037270516157150269e-01,1.519359499216079712e-01,4.773513376712799072e-01,2.764615118503570557e-01,3.107078969478607178e-01,7.295293807983398438e-01,-3.190332651138305664e+00
2.000667452812194824e-01,1.493569910526275635e-01,4.784320890903472900e-01,2.744128704071044922e-01,3.123064637184143066e-01,6.067822575569152832e-01,-3.256886482238769531e+00
1.986467540264129639e-01,1.490856707096099854e-01,4.804039001464843750e-01,2.735721766948699951e-01,3.128772974014282227e-01,5.660380721092224121e-01,-3.113245725631713867e+00
2.020093947649002075e-01,1.502198129892349243e-01,4.767058789730072021e-01,2.755160331726074219e-01,3.115179836750030518e-01,6.683166623115539551e-01,-3.319229125976562500e+00
2.047531306743621826e-01,1.540269851684570312e-01,4.804494678974151611e-01,2.769552767276763916e-01,3.100741803646087646e-01,7.730228304862976074e-01,-2.994519472122192383e+00
2.044576853513717651e-01,1.532197892665863037e-01,4.790304601192474365e-01,2.768124043941497803e-01,3.102950453758239746e-01,7.577342391014099121e-01,-3.072107553482055664e+00
2.055282145738601685e-01,1.574605852365493774e-01,4.870385527610778809e-01,2.773604691028594971e-01,3.093345761299133301e-01,8.154913187026977539e-01,-2.737489461898803711e+00
2.009906917810440063e-01,1.496883630752563477e-01,4.773380458354949951e-01,2.749094069004058838e-01,3.119396567344665527e-01,6.348598003387451172e-01,-3.309351444244384766e+00
1.994551122188568115e-01,1.492037177085876465e-01,4.792021512985229492e-01,2.740664780139923096e-01,3.125561773777008057e-01,5.892840623855590820e-01,-3.204581022262573242e+00
2.011766284704208374e-01,1.497577279806137085e-01,4.772421717643737793e-01,2.750514745712280273e-01,3.118597269058227539e-01,6.410722732543945312e-01,-3.315555572509765625e+00
1.966423690319061279e-01,1.490950137376785278e-01,4.838562309741973877e-01,2.723022401332855225e-01,3.137234151363372803e-01,5.050945878028869629e-01,-2.772362470626831055e+00
2.043003886938095093e-01,1.527976989746093750e-01,4.784465730190277100e-01,2.767211496829986572e-01,3.104174137115478516e-01,7.499783039093017578e-01,-3.107967615127563477e+00
1.991819739341735840e-01,1.491611301898956299e-01,4.795792996883392334e-01,2.738924324512481689e-01,3.126726746559143066e-01,5.808467864990234375e-01,-3.174225568771362305e+00
2.054895609617233276e-01,1.818925291299819946e-01,5.396538972854614258e-01,2.773579359054565430e-01,3.053460419178009033e-01,9.000166058540344238e-01,-2.117584466934204102e+00
1.973398029804229736e-01,1.490288078784942627e-01,4.824658036231994629e-01,2.727911472320556641e-01,3.133912682533264160e-01,5.284106135368347168e-01,-2.918107748031616211e+00
2.052781879901885986e-01,1.559784859418869019e-01,4.839558005332946777e-01,2.772307693958282471e-01,3.096340298652648926e-01,7.994419932365417480e-01,-2.841032505035400391e+00
2.058349698781967163e-01,1.672676354646682739e-01,5.085692405700683594e-01,2.775544524192810059e-01,3.077053129673004150e-01,8.717642426490783691e-01,-2.332309961318969727e+00
2.025673687458038330e-01,1.506981700658798218e-01,4.765491485595703125e-01,2.758418023586273193e-01,3.112508654594421387e-01,6.875615715980529785e-01,-3.298769235610961914e+00
2.022767961025238037e-01,1.503931432962417603e-01,4.765990674495697021e-01,2.756282091140747070e-01,3.114123344421386719e-01,6.763132810592651367e-01,-3.313029289245605469e+00
2.057762295007705688e-01,1.600147485733032227e-01,4.925315380096435547e-01,2.774865627288818359e-01,3.088757693767547607e-01,8.363617658615112305e-01,-2.593482494354248047e+00
2.056080251932144165e-01,1.580995768308639526e-01,4.884843826293945312e-01,2.774379551410675049e-01,3.091977834701538086e-01,8.216031789779663086e-01,-2.696315526962280273e+00
2.058777362108230591e-01,1.628557145595550537e-01,4.987176060676574707e-01,2.775740921497344971e-01,3.084142208099365234e-01,8.532657623291015625e-01,-2.470802545547485352e+00
1.979653388261795044e-01,1.490283906459808350e-01,4.814310371875762939e-01,2.731892466545104980e-01,3.131395578384399414e-01,5.464377403259277344e-01,-3.018359422683715820e+00
