controllable,controllable,controllable,controllable,controllable,environmental,output
3.000275194644927979e-01,4.743510857224464417e-02,3.182329535484313965e-01,2.245762646198272705e-01,3.551524877548217773e-01,3.568318188190460205e-01,-1.139420151710510254e+00
2.999347448348999023e-01,6.199213117361068726e-02,3.509827256202697754e-01,2.163790017366409302e-01,3.541224896907806396e-01,4.176579415798187256e-01,-1.277592658996582031e+00
2.950185835361480713e-01,5.289352033287286758e-03,2.190091460943222046e-01,2.363542914390563965e-01,3.590430319309234619e-01,2.674857378005981445e-01,-7.422115206718444824e-01
2.974994480609893799e-01,2.313951775431632996e-02,2.595897912979125977e-01,2.326987832784652710e-01,3.567956089973449707e-01,2.987303435802459717e-01,-8.895106315612792969e-01
3.001703619956970215e-01,5.605830624699592590e-02,3.384337425231933594e-01,2.203030139207839966e-01,3.548325300216674805e-01,3.875436186790466309e-01,-1.230910658836364746e+00
2.994545996189117432e-01,3.964380919933319092e-02,2.992897927761077881e-01,2.277087569236755371e-01,3.554973304271697998e-01,3.350846469402313232e-01,-1.054054260253906250e+00
3.001111745834350586e-01,6.616843491792678833e-02,3.579517900943756104e-01,2.121051400899887085e-01,3.522237837314605713e-01,4.511720836162567139e-01,-1.274296522140502930e+00
2.990138828754425049e-01,3.544891998171806335e-02,2.890145778656005859e-01,2.291415035724639893e-01,3.557550311088562012e-01,3.248547613620758057e-01,-1.009750127792358398e+00
2.984608113765716553e-01,3.055020794272422791e-02,2.772283852100372314e-01,2.306531220674514771e-01,3.560777902603149414e-01,3.138751089572906494e-01,-9.601493477821350098e-01
2.953264713287353516e-01,7.554569747298955917e-03,2.240045219659805298e-01,2.359841316938400269e-01,3.587366044521331787e-01,2.711362242698669434e-01,-7.592282891273498535e-01
2.998573184013366699e-01,4.465951398015022278e-02,3.111961781978607178e-01,2.258358895778656006e-01,3.552537560462951660e-01,3.482564985752105713e-01,-1.107428789138793945e+00
3.001184761524200439e-01,5.792838335037231445e-02,3.426489531993865967e-01,2.191950529813766479e-01,3.547075390815734863e-01,3.959149718284606934e-01,-1.248501181602478027e+00
2.998870313167572021e-01,6.368707865476608276e-02,3.540883064270019531e-01,2.149256765842437744e-01,3.536214530467987061e-01,4.291226565837860107e-01,-1.282977700233459473e+00
2.999462187290191650e-01,6.565634161233901978e-02,3.571961224079132080e-01,2.127790451049804688e-01,3.526155948638916016e-01,4.455278217792510986e-01,-1.278836607933044434e+00
3.000267446041107178e-01,6.012151390314102173e-02,3.472765982151031494e-01,2.177798599004745483e-01,3.544904291629791260e-01,4.069065749645233154e-01,-1.266268253326416016e+00
2.980879843235015869e-01,2.767921425402164459e-02,2.703271508216857910e-01,2.315009981393814087e-01,3.563486039638519287e-01,3.078166842460632324e-01,-9.321209192276000977e-01
2.999066114425659180e-01,6.421652436256408691e-02,3.549482524394989014e-01,2.144320458173751831e-01,3.534055948257446289e-01,4.331151545047760010e-01,-1.283238887786865234e+00
2.972777485847473145e-01,2.140901051461696625e-02,2.554115355014801025e-01,2.331422865390777588e-01,3.569745421409606934e-01,2.954292297363281250e-01,-8.739209175109863281e-01
3.000868856906890869e-01,5.915033444762229919e-02,3.452318906784057617e-01,2.184414267539978027e-01,3.546035289764404297e-01,4.017886519432067871e-01,-1.258763313293457031e+00
2.941862940788269043e-01,0.000000000000000000e+00,2.069428414106369019e-01,2.372799217700958252e-01,3.599063158035278320e-01,2.587878406047821045e-01,-7.021276354789733887e-01
2.996188998222351074e-01,4.164654016494750977e-02,3.041406869888305664e-01,2.269409447908401489e-01,3.553772568702697754e-01,3.403434753417968750e-01,-1.075917959213256836e+00
2.966568171977996826e-01,1.689331419765949249e-02,2.451389580965042114e-01,2.341696918010711670e-01,3.575100600719451904e-01,2.871304750442504883e-01,-8.346254825592041016e-01
3.002042472362518311e-01,5.334648489952087402e-02,3.323113620281219482e-01,2.217601686716079712e-01,3.549516201019287109e-01,3.768209815025329590e-01,-1.203527808189392090e+00
3.001656532287597656e-01,6.666169315576553345e-02,3.585300743579864502e-01,2.114160805940628052e-01,3.517804145812988281e-01,4.566204249858856201e-01,-1.268466711044311523e+00
3.001652359962463379e-01,5.007598549127578735e-02,3.245835006237030029e-01,2.233799248933792114e-01,3.550660014152526855e-01,3.653015494346618652e-01,-1.168505072593688965e+00
