controllable,controllable,controllable,controllable,controllable,environmental,output
3.970544934272766113e-01,9.095361232757568359e-01,1.831639856100082397e-01,5.117161273956298828e-01,3.841989636421203613e-01,2.218979895114898682e-01,-1.792254209518432617e+00
3.981586694717407227e-01,9.305776357650756836e-01,1.274680793285369873e-01,5.207606554031372070e-01,3.440057635307312012e-01,2.805852591991424561e-01,-1.342158675193786621e+00
3.985282182693481445e-01,9.341772198677062988e-01,1.180590540170669556e-01,5.220435857772827148e-01,3.341349959373474121e-01,2.890746891498565674e-01,-1.277268290519714355e+00
3.905634582042694092e-01,9.020913839340209961e-01,2.449312806129455566e-01,5.050489902496337891e-01,3.908036351203918457e-01,1.653000479564070702e-03,-1.744644999504089355e+00
3.966308534145355225e-01,8.933940529823303223e-01,2.350941896438598633e-01,5.026966333389282227e-01,4.046639502048492432e-01,1.330793201923370361e-01,-2.199773550033569336e+00
3.970751464366912842e-01,9.127869606018066406e-01,1.741624623537063599e-01,5.133085250854492188e-01,3.799210488796234131e-01,2.325660735368728638e-01,-1.713662743568420410e+00
3.970165550708770752e-01,8.943704366683959961e-01,2.304001450538635254e-01,5.032546520233154297e-01,4.030616879463195801e-01,1.473561227321624756e-01,-2.175902366638183594e+00
3.920350074768066406e-01,8.981129527091979980e-01,2.446940243244171143e-01,5.039800405502319336e-01,3.965484201908111572e-01,3.313121944665908813e-02,-1.926814198493957520e+00
4.003171324729919434e-01,9.498717188835144043e-01,7.623255997896194458e-02,5.271578431129455566e-01,2.868435978889465332e-01,3.236188888549804688e-01,-1.027131438255310059e+00
4.015558362007141113e-01,9.582496881484985352e-01,5.357450619339942932e-02,5.294154286384582520e-01,2.535480856895446777e-01,3.405412137508392334e-01,-9.154359102249145508e-01
3.953432440757751465e-01,8.931135535240173340e-01,2.410743832588195801e-01,5.024086236953735352e-01,4.041558504104614258e-01,1.002018228173255920e-01,-2.185973644256591797e+00
3.928743004798889160e-01,8.963286876678466797e-01,2.448190003633499146e-01,5.034709572792053223e-01,3.987329304218292236e-01,4.997761175036430359e-02,-2.013062238693237305e+00
3.970905542373657227e-01,8.955246806144714355e-01,2.261740267276763916e-01,5.040053129196166992e-01,4.026984572410583496e-01,1.578128635883331299e-01,-2.146757602691650391e+00
3.917752206325531006e-01,8.987404704093933105e-01,2.452944815158843994e-01,5.041753649711608887e-01,3.952326774597167969e-01,2.761072479188442230e-02,-1.896510839462280273e+00
3.975202143192291260e-01,9.222795367240905762e-01,1.492514014244079590e-01,5.174710750579833984e-01,3.627120554447174072e-01,2.595717310905456543e-01,-1.505571007728576660e+00
3.960517942905426025e-01,8.929045200347900391e-01,2.383118718862533569e-01,5.023510456085205078e-01,4.045492410659790039e-01,1.171925812959671021e-01,-2.204691171646118164e+00
3.995690941810607910e-01,9.440051317214965820e-01,9.191876649856567383e-02,5.254207253456115723e-01,3.059800863265991211e-01,3.112902045249938965e-01,-1.113340377807617188e+00
4.039938151836395264e-01,9.728310108184814453e-01,1.028684806078672409e-02,5.324738025665283203e-01,1.878168880939483643e-01,3.677213788032531738e-01,-7.537789344787597656e-01
3.971667289733886719e-01,8.982053995132446289e-01,2.167302072048187256e-01,5.056332945823669434e-01,3.996670246124267578e-01,1.755224168300628662e-01,-2.076158285140991211e+00
3.939230144023895264e-01,8.945984840393066406e-01,2.452656030654907227e-01,5.029200911521911621e-01,4.015989303588867188e-01,7.108778506517410278e-02,-2.103899240493774414e+00
3.971312940120697021e-01,9.017210006713867188e-01,2.060029804706573486e-01,5.076647996902465820e-01,3.950633108615875244e-01,1.928127110004425049e-01,-1.984480500221252441e+00
3.945913314819335938e-01,8.937231302261352539e-01,2.427859753370285034e-01,5.026375651359558105e-01,4.034103155136108398e-01,8.457890152931213379e-02,-2.149031400680541992e+00
3.973072767257690430e-01,9.180365800857543945e-01,1.607191264629364014e-01,5.156601071357727051e-01,3.704608976840972900e-01,2.479584664106369019e-01,-1.596019744873046875e+00
3.970653414726257324e-01,9.048438072204589844e-01,1.967763155698776245e-01,5.093333125114440918e-01,3.914098143577575684e-01,2.054089158773422241e-01,-1.906094908714294434e+00
4.030283689498901367e-01,9.675192236900329590e-01,2.703259140253067017e-02,5.314825177192687988e-01,2.127141952514648438e-01,3.580812215805053711e-01,-8.085207343101501465e-01
