controllable,controllable,controllable,controllable,controllable,environmental,output
1.806561648845672607e-01,6.894266605377197266e-02,1.000000000000000000e+00,9.522721587392168592e-18,2.695824503898620605e-01,6.647896766662597656e-01,-2.156019926071166992e+00
1.848401874303817749e-01,6.911966949701309204e-02,1.000000000000000000e+00,4.498135379169459830e-17,2.691396176815032959e-01,7.151237726211547852e-01,-2.186882257461547852e+00
1.773607134819030762e-01,6.857707351446151733e-02,1.000000000000000000e+00,2.087255610773841705e-17,2.698646485805511475e-01,6.285774111747741699e-01,-2.125687837600708008e+00
1.791041940450668335e-01,6.879833340644836426e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.696522474288940430e-01,6.478353738784790039e-01,-2.142655849456787109e+00
1.867047101259231567e-01,6.895411014556884766e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.688980400562286377e-01,7.409322261810302734e-01,-2.197571277618408203e+00
1.749554425477981567e-01,6.799934804439544678e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.700415849685668945e-01,6.054739356040954590e-01,-2.102866172790527344e+00
1.652697026729583740e-01,6.500683724880218506e-02,1.000000000000000000e+00,7.582252650474434371e-18,2.705363035202026367e-01,5.223988294601440430e-01,-1.999894261360168457e+00
1.899027377367019653e-01,6.830854713916778564e-02,1.000000000000000000e+00,6.100574808097806653e-17,2.684599459171295166e-01,7.890668511390686035e-01,-2.208313226699829102e+00
1.709440201520919800e-01,6.694509088993072510e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.702767550945281982e-01,5.687361359596252441e-01,-2.061221599578857422e+00
1.879571527242660522e-01,6.881609559059143066e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.687347233295440674e-01,7.582563757896423340e-01,-2.202805280685424805e+00
1.734782904386520386e-01,6.771361827850341797e-02,1.000000000000000000e+00,6.058252939237143545e-17,2.701447010040283203e-01,5.917109847068786621e-01,-2.088021278381347656e+00
1.883131265640258789e-01,6.870491802692413330e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.686772048473358154e-01,7.643797397613525391e-01,-2.204285383224487305e+00
1.780132949352264404e-01,6.853935122489929199e-02,1.000000000000000000e+00,5.568216585981949017e-17,2.698088586330413818e-01,6.358219385147094727e-01,-2.132292509078979492e+00
1.671655476093292236e-01,6.578578054904937744e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.704659998416900635e-01,5.366666316986083984e-01,-2.019771575927734375e+00
1.678671687841415405e-01,6.603360176086425781e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.704743146896362305e-01,5.442977547645568848e-01,-2.030047178268432617e+00
1.596302688121795654e-01,6.294099241495132446e-02,1.000000000000000000e+00,1.130505625593854787e-16,2.706837952136993408e-01,4.803758263587951660e-01,-1.936620116233825684e+00
1.827980279922485352e-01,6.906403601169586182e-02,1.000000000000000000e+00,4.634041815556412319e-17,2.693270146846771240e-01,6.912342309951782227e-01,-2.173885345458984375e+00
1.645917147397994995e-01,6.488794088363647461e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.705533504486083984e-01,5.168854594230651855e-01,-1.991986989974975586e+00
1.895073056221008301e-01,6.844647228717803955e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.685116529464721680e-01,7.827482819557189941e-01,-2.207576513290405273e+00
1.720786690711975098e-01,6.728096306324005127e-02,1.000000000000000000e+00,3.706198285539356494e-17,2.702201306819915771e-01,5.787923932075500488e-01,-2.073257923126220703e+00
1.757297068834304810e-01,6.816687434911727905e-02,1.000000000000000000e+00,3.311645044752383057e-17,2.699876129627227783e-01,6.129860281944274902e-01,-2.110578060150146484e+00
1.822624504566192627e-01,6.907042115926742554e-02,1.000000000000000000e+00,4.728711974918616294e-17,2.694165110588073730e-01,6.834002137184143066e-01,-2.168973207473754883e+00
1.614824980497360229e-01,6.368932873010635376e-02,1.000000000000000000e+00,1.141648873410577142e-16,2.706408202648162842e-01,4.936021566390991211e-01,-1.957261919975280762e+00
1.839243322610855103e-01,6.911959499120712280e-02,1.000000000000000000e+00,6.303373686260697385e-17,2.692339718341827393e-01,7.033188343048095703e-01,-2.180833339691162109e+00
1.857350170612335205e-01,6.905048340559005737e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.690172195434570312e-01,7.274750471115112305e-01,-2.192431211471557617e+00
