controllable,controllable,controllable,controllable,controllable,environmental,output
3.997304737567901611e-01,1.000000000000000000e+00,4.164044745266437531e-03,5.827261805534362793e-01,4.511637282872040390e-17,3.519478440284729004e-01,-1.184397935867309570e+00
3.982692062854766846e-01,9.997850060462951660e-01,1.023522019386291504e-01,5.824985504150390625e-01,1.132864877049754031e-17,3.171615004539489746e-01,-1.409511804580688477e+00
3.776841461658477783e-01,9.729977846145629883e-01,3.343992531299591064e-01,5.765195488929748535e-01,1.421307921409606934e-01,5.553058348596096039e-03,-2.693935155868530273e+00
3.971136808395385742e-01,9.846166372299194336e-01,1.862451583147048950e-01,5.812726616859436035e-01,1.713756844401359558e-02,2.730578780174255371e-01,-1.713511943817138672e+00
3.930875062942504883e-01,9.664824604988098145e-01,2.850902676582336426e-01,5.785655975341796875e-01,1.377675384283065796e-01,1.811517775058746338e-01,-2.316026210784912109e+00
3.979093730449676514e-01,9.939877390861511230e-01,1.360550075769424438e-01,5.820934772491455078e-01,7.272826717194885650e-18,3.016920089721679688e-01,-1.514496564865112305e+00
3.958212733268737793e-01,9.748275876045227051e-01,2.385756075382232666e-01,5.800874233245849609e-01,8.365485072135925293e-02,2.344492077827453613e-01,-1.981292724609375000e+00
3.962672650814056396e-01,9.772402048110961914e-01,2.272557467222213745e-01,5.803762078285217285e-01,6.751356273889541626e-02,2.452765405178070068e-01,-1.907187700271606445e+00
3.827371299266815186e-01,9.676552414894104004e-01,3.268291652202606201e-01,5.764065384864807129e-01,1.557833850383758545e-01,5.351698026061058044e-02,-2.717262744903564453e+00
3.943023085594177246e-01,9.691182374954223633e-01,2.696505784988403320e-01,5.791436433792114258e-01,1.208334192633628845e-01,2.024955749511718750e-01,-2.189707040786743164e+00
3.796370625495910645e-01,9.707694649696350098e-01,3.309727013111114502e-01,5.764414668083190918e-01,1.479132026433944702e-01,2.429032139480113983e-02,-2.713642120361328125e+00
3.967933356761932373e-01,9.811951518058776855e-01,2.068472802639007568e-01,5.808826088905334473e-01,4.142480716109275818e-02,2.607956230640411377e-01,-1.799332618713378906e+00
3.976918756961822510e-01,9.912448525428771973e-01,1.511833667755126953e-01,5.818815231323242188e-01,1.730021884772632254e-18,2.938709259033203125e-01,-1.568416476249694824e+00
3.854337334632873535e-01,9.654574990272521973e-01,3.226071298122406006e-01,5.766336321830749512e-01,1.599481254816055298e-01,8.081779628992080688e-02,-2.688854932785034180e+00
3.912191092967987061e-01,9.644095897674560547e-01,2.998919486999511719e-01,5.778375267982482910e-01,1.532751470804214478e-01,1.520026028156280518e-01,-2.465392351150512695e+00
3.987610936164855957e-01,1.000000000000000000e+00,7.320377975702285767e-02,5.826571583747863770e-01,6.689926436163057938e-17,3.288531005382537842e-01,-1.331975579261779785e+00
3.843508958816528320e-01,9.662572741508483887e-01,3.243308067321777344e-01,5.765445232391357422e-01,1.581741869449615479e-01,6.968072801828384399e-02,-2.704255342483520508e+00
3.879089057445526123e-01,9.641435742378234863e-01,3.166002929210662842e-01,5.769569277763366699e-01,1.608610302209854126e-01,1.078983545303344727e-01,-2.629142045974731445e+00
3.886238336563110352e-01,9.639509320259094238e-01,3.133057057857513428e-01,5.771143436431884766e-01,1.602902263402938843e-01,1.169843375682830811e-01,-2.602035045623779297e+00
3.863909840583801270e-01,9.648370742797851562e-01,3.196689784526824951e-01,5.767433047294616699e-01,1.610333770513534546e-01,9.099756181240081787e-02,-2.670120477676391602e+00
3.935600519180297852e-01,9.673752188682556152e-01,2.788274288177490234e-01,5.787838101387023926e-01,1.318729221820831299e-01,1.892644017934799194e-01,-2.269505262374877930e+00
3.808276653289794922e-01,9.694438576698303223e-01,3.309596478939056396e-01,5.764117240905761719e-01,1.509955972433090210e-01,3.559929877519607544e-02,-2.719080686569213867e+00
3.921383619308471680e-01,9.651336073875427246e-01,2.929546833038330078e-01,5.781711935997009277e-01,1.471948623657226562e-01,1.657874137163162231e-01,-2.398444890975952148e+00
3.949993848800659180e-01,9.714207649230957031e-01,2.565373778343200684e-01,5.795258879661560059e-01,1.058455109596252441e-01,2.165358513593673706e-01,-2.100460767745971680e+00
3.903536498546600342e-01,9.639691710472106934e-01,3.058099448680877686e-01,5.775611400604248047e-01,1.569762974977493286e-01,1.395984292030334473e-01,-2.519477844238281250e+00
