controllable,controllable,controllable,controllable,controllable,environmental,output
1.755439192056655884e-01,3.024505823850631714e-02,4.299900829792022705e-01,2.209362685680389404e-01,3.605212569236755371e-01,3.568318188190460205e-01,-1.135743975639343262e+00
1.760189533233642578e-01,3.283219411969184875e-02,4.285388290882110596e-01,2.207991480827331543e-01,3.604969680309295654e-01,4.176579415798187256e-01,-1.145432591438293457e+00
1.746075898408889771e-01,2.516031078994274139e-02,4.278200566768646240e-01,2.210922688245773315e-01,3.589328527450561523e-01,2.674857378005981445e-01,-1.107196331024169922e+00
1.749936938285827637e-01,2.703909948468208313e-02,4.275882542133331299e-01,2.210534512996673584e-01,3.597657978534698486e-01,2.987303435802459717e-01,-1.119017004966735840e+00
1.758299320936203003e-01,3.157618269324302673e-02,4.279906153678894043e-01,2.208742797374725342e-01,3.606839179992675781e-01,3.875436186790466309e-01,-1.141663908958435059e+00
1.753863543272018433e-01,2.907838113605976105e-02,4.273335933685302734e-01,2.209924757480621338e-01,3.604695200920104980e-01,3.350846469402313232e-01,-1.130312323570251465e+00
1.761667877435684204e-01,3.404131159186363220e-02,4.304203391075134277e-01,2.206976264715194702e-01,3.599254190921783447e-01,4.511720836162567139e-01,-1.147224426269531250e+00
1.751797497272491455e-01,2.853807248175144196e-02,4.277997910976409912e-01,2.210029214620590210e-01,3.602230548858642578e-01,3.248547613620758057e-01,-1.127409934997558594e+00
1.751850992441177368e-01,2.799253165721893311e-02,4.266014099121093750e-01,2.210282385349273682e-01,3.601529002189636230e-01,3.138751089572906494e-01,-1.124052405357360840e+00
1.746246069669723511e-01,2.551056630909442902e-02,4.285486638545989990e-01,2.210890054702758789e-01,3.589806258678436279e-01,2.711362242698669434e-01,-1.108674168586730957e+00
1.754833459854125977e-01,2.971866913139820099e-02,4.280390143394470215e-01,2.209640890359878540e-01,3.605723977088928223e-01,3.482564985752105713e-01,-1.133723258972167969e+00
1.758629083633422852e-01,3.191989660263061523e-02,4.288618564605712891e-01,2.208576649427413940e-01,3.606815338134765625e-01,3.959149718284606934e-01,-1.142915487289428711e+00
1.760375350713729858e-01,3.323889896273612976e-02,4.300963878631591797e-01,2.207580953836441040e-01,3.604015111923217773e-01,4.291226565837860107e-01,-1.146331071853637695e+00
1.761606335639953613e-01,3.391878679394721985e-02,4.295552968978881836e-01,2.207156866788864136e-01,3.600199222564697266e-01,4.455278217792510986e-01,-1.147100329399108887e+00
1.759361773729324341e-01,3.236625343561172485e-02,4.285016655921936035e-01,2.208283841609954834e-01,3.606708943843841553e-01,4.069065749645233154e-01,-1.144320726394653320e+00
1.750550419092178345e-01,2.763468958437442780e-02,4.284058213233947754e-01,2.210344970226287842e-01,3.598965108394622803e-01,3.078166842460632324e-01,-1.122093796730041504e+00
1.760836392641067505e-01,3.341108188033103943e-02,4.294714629650115967e-01,2.207585871219635010e-01,3.603329062461853027e-01,4.331151545047760010e-01,-1.146574258804321289e+00
1.749403327703475952e-01,2.685228176414966583e-02,4.277871549129486084e-01,2.210550159215927124e-01,3.596874475479125977e-01,2.954292297363281250e-01,-1.117858171463012695e+00
1.759082973003387451e-01,3.216975554823875427e-02,4.288987517356872559e-01,2.208442687988281250e-01,3.606613278388977051e-01,4.017886519432067871e-01,-1.143700122833251953e+00
1.744967550039291382e-01,2.462825551629066467e-02,4.267429709434509277e-01,2.211029082536697388e-01,3.586975038051605225e-01,2.587878406047821045e-01,-1.103574514389038086e+00
1.754042655229568481e-01,2.916594408452510834e-02,4.276946783065795898e-01,2.209816128015518188e-01,3.605468869209289551e-01,3.403434753417968750e-01,-1.131718397140502930e+00
1.748762428760528564e-01,2.633253112435340881e-02,4.264686703681945801e-01,2.210711240768432617e-01,3.594422936439514160e-01,2.871304750442504883e-01,-1.114849805831909180e+00
1.757293790578842163e-01,3.110208921134471893e-02,4.279723167419433594e-01,2.209120541810989380e-01,3.607568442821502686e-01,3.768209815025329590e-01,-1.139833092689514160e+00
1.761772632598876953e-01,3.423234820365905762e-02,4.298778772354125977e-01,2.206775248050689697e-01,3.598068654537200928e-01,4.566204249858856201e-01,-1.147276043891906738e+00
1.756639033555984497e-01,3.063081018626689911e-02,4.271688163280487061e-01,2.209186404943466187e-01,3.606819808483123779e-01,3.653015494346618652e-01,-1.137583374977111816e+00
