controllable,controllable,controllable,controllable,controllable,environmental,output
3.852429240942001343e-02,5.118259191513061523e-01,7.021597027778625488e-01,5.022593736648559570e-01,5.100639462471008301e-01,6.481087207794189453e-01,-6.140826940536499023e-01
3.842391818761825562e-02,5.121240615844726562e-01,7.021657228469848633e-01,5.022989511489868164e-01,5.084517598152160645e-01,4.932654500007629395e-01,-6.142752766609191895e-01
3.804245963692665100e-02,5.140606164932250977e-01,7.021776437759399414e-01,5.023101568222045898e-01,5.101312398910522461e-01,6.283723711967468262e-01,-6.141515970230102539e-01
3.718381747603416443e-02,5.122862458229064941e-01,7.021253705024719238e-01,5.022591352462768555e-01,5.108645558357238770e-01,5.161539912223815918e-01,-6.142970323562622070e-01
3.790605440735816956e-02,5.127131342887878418e-01,7.021667361259460449e-01,5.023027062416076660e-01,5.095829367637634277e-01,5.737041831016540527e-01,-6.142747998237609863e-01
3.837345540523529053e-02,5.148103833198547363e-01,7.022831439971923828e-01,5.023167729377746582e-01,5.100765824317932129e-01,6.929638385772705078e-01,-6.138781905174255371e-01
3.814996778964996338e-02,5.129315853118896484e-01,7.021648883819580078e-01,5.022974014282226562e-01,5.123416185379028320e-01,5.519011616706848145e-01,-6.142961382865905762e-01
3.804630041122436523e-02,5.140122771263122559e-01,7.021977305412292480e-01,5.023110508918762207e-01,5.099384188652038574e-01,6.754934191703796387e-01,-6.139658093452453613e-01
3.840859979391098022e-02,5.108501315116882324e-01,7.021073698997497559e-01,5.022798776626586914e-01,5.075818300247192383e-01,5.255302190780639648e-01,-6.143008470535278320e-01
3.821925073862075806e-02,5.114710330963134766e-01,7.023375034332275391e-01,5.023115873336791992e-01,5.093162655830383301e-01,6.987312436103820801e-01,-6.138470768928527832e-01
3.771296888589859009e-02,5.155193805694580078e-01,7.020658850669860840e-01,5.022810697555541992e-01,5.104873180389404297e-01,5.854467153549194336e-01,-6.142565608024597168e-01
3.835393488407135010e-02,5.140635371208190918e-01,7.021728157997131348e-01,5.022853612899780273e-01,5.102187991142272949e-01,6.359214186668395996e-01,-6.141267418861389160e-01
3.831121325492858887e-02,5.108351111412048340e-01,7.021452188491821289e-01,5.022916793823242188e-01,5.098195075988769531e-01,5.640801787376403809e-01,-6.142861247062683105e-01
3.931988030672073364e-02,5.139338374137878418e-01,7.021696567535400391e-01,5.022954344749450684e-01,5.106276869773864746e-01,4.411140382289886475e-01,-6.141605973243713379e-01
3.802974522113800049e-02,5.127701759338378906e-01,7.021597623825073242e-01,5.022955536842346191e-01,5.117340683937072754e-01,4.774360358715057373e-01,-6.142500638961791992e-01
3.781989589333534241e-02,5.105338692665100098e-01,7.021893858909606934e-01,5.022916793823242188e-01,5.080205798149108887e-01,5.116505026817321777e-01,-6.142941117286682129e-01
3.859418630599975586e-02,5.102892518043518066e-01,7.021510004997253418e-01,5.023242235183715820e-01,5.101790428161621094e-01,6.061300635337829590e-01,-6.142135858535766602e-01
3.784975036978721619e-02,5.125833749771118164e-01,7.022233605384826660e-01,5.022922158241271973e-01,5.097444057464599609e-01,6.612505912780761719e-01,-6.140297055244445801e-01
3.776995465159416199e-02,5.100892782211303711e-01,7.020617723464965820e-01,5.023248195648193359e-01,5.107929110527038574e-01,5.357369184494018555e-01,-6.143017411231994629e-01
3.821732848882675171e-02,5.141235589981079102e-01,7.021432518959045410e-01,5.022947788238525391e-01,5.136066675186157227e-01,6.120693683624267578e-01,-6.141985654830932617e-01
3.825474530458450317e-02,5.097821950912475586e-01,7.021531462669372559e-01,5.023028254508972168e-01,5.111976265907287598e-01,4.539043903350830078e-01,-6.141970753669738770e-01
3.827231004834175110e-02,5.111482143402099609e-01,7.021678090095520020e-01,5.023055076599121094e-01,5.112387537956237793e-01,4.637460112571716309e-01,-6.142215132713317871e-01
3.812390565872192383e-02,5.116513967514038086e-01,7.021669149398803711e-01,5.022984147071838379e-01,5.084885954856872559e-01,4.885988533496856689e-01,-6.142687201499938965e-01
3.789027780294418335e-02,5.104365348815917969e-01,7.021148204803466797e-01,5.022833347320556641e-01,5.097594857215881348e-01,5.898475050926208496e-01,-6.142486929893493652e-01
3.872547671198844910e-02,5.151001811027526855e-01,7.021787762641906738e-01,5.023080110549926758e-01,5.109212994575500488e-01,6.690204739570617676e-01,-6.139956116676330566e-01
