controllable,controllable,controllable,controllable,controllable,environmental,output
8.205075875631008264e-01,2.786486195609114702e-01,6.999601788373975841e-01,2.539113327565993838e-01,1.591065151637311992e-01,5.930344908194863374e-01,6.154712316215886769e-01
1.327499300241470337e-01,4.735440015792846680e-01,2.832799851894378662e-01,8.159735798835754395e-01,4.124514460563659668e-01,6.327866315841674805e-01,1.170807033777236938e-01
2.803550958633422852e-01,2.300123870372772217e-01,8.940029740333557129e-01,5.529423356056213379e-01,3.468385934829711914e-01,6.580054759979248047e-01,9.731649160385131836e-01
2.507326006889343262e-01,6.473076939582824707e-01,8.000010848045349121e-01,7.220199108123779297e-01,2.293885052204132080e-01,6.111122369766235352e-01,2.170765846967697144e-01
7.418341636657714844e-01,6.411635875701904297e-01,7.266206145286560059e-01,6.689319610595703125e-01,4.231445193290710449e-01,5.724645853042602539e-01,1.056743040680885315e-01
4.416590332984924316e-01,7.116872668266296387e-01,1.323106884956359863e-01,9.261813014745712280e-02,1.180833578109741211e-01,5.297746658325195312e-01,2.684865295886993408e-01
6.694582104682922363e-01,8.614428639411926270e-01,5.675078034400939941e-01,4.012262523174285889e-01,7.763716578483581543e-01,5.044254064559936523e-01,4.409786313772201538e-02
5.376116633415222168e-01,9.349021911621093750e-01,4.769965112209320068e-01,1.495435386896133423e-01,1.420435160398483276e-01,5.245244503021240234e-01,1.385858356952667236e-01
9.871956110000610352e-01,9.059966206550598145e-01,8.466612696647644043e-01,7.862631678581237793e-01,6.093553900718688965e-01,5.568978786468505859e-01,1.721383770927786827e-03
7.812042534351348877e-02,9.883838891983032227e-01,9.026504755020141602e-01,3.497803509235382080e-01,6.145437359809875488e-01,5.354026556015014648e-01,4.215785115957260132e-02
1.527106314897537231e-01,3.798977732658386230e-01,5.978742241859436035e-01,8.693295121192932129e-01,3.715700805187225342e-01,5.829339623451232910e-01,1.347045749425888062e-01
6.499262452125549316e-01,8.353267908096313477e-01,4.888785183429718018e-01,3.033974468708038330e-01,1.504317075014114380e-01,6.264282464981079102e-01,2.288455516099929810e-01
5.771228671073913574e-01,4.226228967308998108e-02,7.791985869407653809e-01,6.647310853004455566e-01,3.432362675666809082e-01,6.117851138114929199e-01,3.750942349433898926e-01
8.355903029441833496e-01,8.202320337295532227e-01,8.782995939254760742e-01,7.362537384033203125e-01,6.450282335281372070e-01,6.246912479400634766e-01,6.036182865500450134e-03
3.780418634414672852e-02,1.926017254590988159e-01,5.616013426333665848e-03,6.703840941190719604e-02,1.253024935722351074e-01,5.937159061431884766e-01,7.377041578292846680e-01
3.578371554613113403e-02,4.740378260612487793e-01,3.006330430507659912e-01,5.153009295463562012e-01,4.790667593479156494e-01,5.953347086906433105e-01,6.994664072990417480e-01
2.447220683097839355e-01,3.978255689144134521e-01,6.499180197715759277e-01,1.628613620996475220e-01,6.565396189689636230e-01,5.780879855155944824e-01,7.778213620185852051e-01
