controllable,controllable,controllable,controllable,controllable,environmental,output
3.845821917057037354e-01,7.894451618194580078e-01,6.145219802856445312e-01,5.075460076332092285e-01,6.366351246833801270e-01,2.218979895114898682e-01,-1.460203528404235840e+00
3.979805707931518555e-01,7.955995798110961914e-01,6.428999304771423340e-01,5.144495964050292969e-01,6.264093518257141113e-01,2.805852591991424561e-01,-1.084321141242980957e+00
3.996970653533935547e-01,7.968867421150207520e-01,6.465170979499816895e-01,5.161546468734741211e-01,6.216534972190856934e-01,2.890746891498565674e-01,-1.022084355354309082e+00
3.491239249706268311e-01,7.987152338027954102e-01,5.254049301147460938e-01,5.235835909843444824e-01,6.238464713096618652e-01,1.653000479564070702e-03,-7.869889736175537109e-01
3.617827594280242920e-01,7.848611474037170410e-01,5.466825366020202637e-01,5.172654390335083008e-01,6.198580265045166016e-01,1.330793201923370361e-01,-1.502480983734130859e+00
3.873007297515869141e-01,7.903665900230407715e-01,6.218907237052917480e-01,5.079208016395568848e-01,6.365640759468078613e-01,2.325660735368728638e-01,-1.405295372009277344e+00
3.647117912769317627e-01,7.848848104476928711e-01,5.569850206375122070e-01,5.154808759689331055e-01,6.217333078384399414e-01,1.473561227321624756e-01,-1.545624613761901855e+00
3.507896959781646729e-01,7.936296463012695312e-01,5.243312716484069824e-01,5.230798125267028809e-01,6.209770441055297852e-01,3.313121944665908813e-02,-9.618946909904479980e-01
4.061085283756256104e-01,8.031423091888427734e-01,6.684589982032775879e-01,5.235971808433532715e-01,5.884144902229309082e-01,3.236188888549804688e-01,-7.762305140495300293e-01
4.091890752315521240e-01,8.071163296699523926e-01,6.827262639999389648e-01,5.270950198173522949e-01,5.616418123245239258e-01,3.405412137508392334e-01,-6.662799119949340820e-01
3.567042946815490723e-01,7.862161993980407715e-01,5.338333249092102051e-01,5.202565193176269531e-01,6.162827610969543457e-01,1.002018228173255920e-01,-1.353563308715820312e+00
3.519004285335540771e-01,7.912808060646057129e-01,5.250525474548339844e-01,5.226450562477111816e-01,6.190816164016723633e-01,4.997761175036430359e-02,-1.061530351638793945e+00
3.671789467334747314e-01,7.851162552833557129e-01,5.625020861625671387e-01,5.139989852905273438e-01,6.235929727554321289e-01,1.578128635883331299e-01,-1.566475272178649902e+00
3.504626750946044922e-01,7.944587469100952148e-01,5.242399573326110840e-01,5.231940150260925293e-01,6.216545104980468750e-01,2.761072479188442230e-02,-9.299573898315429688e-01
3.935721814632415771e-01,7.930087447166442871e-01,6.334574222564697266e-01,5.107744336128234863e-01,6.335182785987854004e-01,2.595717310905456543e-01,-1.234836101531982422e+00
3.590686917304992676e-01,7.852841019630432129e-01,5.395757555961608887e-01,5.188915133476257324e-01,6.180702447891235352e-01,1.171925812959671021e-01,-1.437714695930480957e+00
4.038595855236053467e-01,8.006291985511779785e-01,6.584687232971191406e-01,5.209231376647949219e-01,6.028743982315063477e-01,3.112902045249938965e-01,-8.614747524261474609e-01
4.143386483192443848e-01,8.148994445800781250e-01,7.141711115837097168e-01,5.318428277969360352e-01,5.010390281677246094e-01,3.677213788032531738e-01,-5.107266306877136230e-01
3.717770874500274658e-01,7.859634757041931152e-01,5.776818990707397461e-01,5.114098787307739258e-01,6.274269819259643555e-01,1.755224168300628662e-01,-1.578326225280761719e+00
3.535890579223632812e-01,7.887591719627380371e-01,5.265073180198669434e-01,5.218830108642578125e-01,6.179358363151550293e-01,7.108778506517410278e-02,-1.187928915023803711e+00
3.766485452651977539e-01,7.871788740158081055e-01,5.942845344543457031e-01,5.090802907943725586e-01,6.326906085014343262e-01,1.928127110004425049e-01,-1.559336304664611816e+00
3.549081981182098389e-01,7.874580025672912598e-01,5.307871699333190918e-01,5.212062001228332520e-01,6.170028448104858398e-01,8.457890152931213379e-02,-1.266939520835876465e+00
3.909914791584014893e-01,7.917255759239196777e-01,6.282761096954345703e-01,5.092348456382751465e-01,6.354229450225830078e-01,2.479584664106369019e-01,-1.312620759010314941e+00
3.801594972610473633e-01,7.881070375442504883e-01,6.037059426307678223e-01,5.080037117004394531e-01,6.344070434570312500e-01,2.054089158773422241e-01,-1.526301741600036621e+00
4.124663472175598145e-01,8.119044303894042969e-01,7.027722597122192383e-01,5.303390026092529297e-01,5.264443755149841309e-01,3.580812215805053711e-01,-5.627098083496093750e-01
