controllable,controllable,controllable,controllable,controllable,environmental,output
4.317800998687744141e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.511395990848541260e-01,4.877367249778481067e-17,1.930196881294250488e-01,-1.565004825592041016e+00
4.322760999202728271e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.519208371639251709e-01,2.584111406435045903e-17,7.720834761857986450e-02,-1.565317988395690918e+00
4.320292174816131592e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.516881704330444336e-01,0.000000000000000000e+00,1.632777899503707886e-01,-1.565163612365722656e+00
4.321314096450805664e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.517608880996704102e-01,0.000000000000000000e+00,1.028231531381607056e-01,-1.565319538116455078e+00
4.333768486976623535e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.513422548770904541e-01,1.943860807563120162e-16,1.757366508245468140e-01,-1.565103650093078613e+00
4.322762191295623779e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.516853988170623779e-01,0.000000000000000000e+00,1.106167063117027283e-01,-1.565312027931213379e+00
4.321982562541961670e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.518181085586547852e-01,0.000000000000000000e+00,9.617200493812561035e-02,-1.565322995185852051e+00
4.324682652950286865e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.521221220493316650e-01,1.426938702119788082e-16,1.929020136594772339e-02,-1.565165996551513672e+00
4.322932362556457520e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.518987834453582764e-01,4.553695777425666614e-17,6.962751597166061401e-02,-1.565309762954711914e+00
4.317858815193176270e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.512153863906860352e-01,0.000000000000000000e+00,1.834918856620788574e-01,-1.565061569213867188e+00
4.326692521572113037e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.501139819622039795e-01,0.000000000000000000e+00,1.297549158334732056e-01,-1.565277695655822754e+00
4.323013424873352051e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.519755840301513672e-01,1.304460120226980406e-16,6.009649112820625305e-02,-1.565294504165649414e+00
4.316658675670623779e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.509344398975372314e-01,5.997454502470005969e-17,2.112043946981430054e-01,-1.564881086349487305e+00
4.331781864166259766e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.529975056648254395e-01,0.000000000000000000e+00,5.189990252256393433e-02,-1.565276861190795898e+00
4.321711063385009766e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.518691897392272949e-01,0.000000000000000000e+00,8.854835480451583862e-02,-1.565323591232299805e+00
4.319993555545806885e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.500940442085266113e-01,0.000000000000000000e+00,2.050614207983016968e-01,-1.564925193786621094e+00
4.320775270462036133e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.518744349479675293e-01,0.000000000000000000e+00,2.898363210260868073e-02,-1.565205812454223633e+00
4.321363270282745361e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.516896605491638184e-01,2.312812874566026397e-17,1.233076006174087524e-01,-1.565291762351989746e+00
4.319762885570526123e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.515862166881561279e-01,0.000000000000000000e+00,1.498725563287734985e-01,-1.565217494964599609e+00
4.328383207321166992e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.528424739837646484e-01,0.000000000000000000e+00,1.387026999145746231e-02,-1.565141320228576660e+00
4.317168593406677246e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.502741098403930664e-01,3.163682086978000666e-16,1.373441517353057861e-01,-1.565257906913757324e+00
4.319824278354644775e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.523666203022003174e-01,0.000000000000000000e+00,3.697353228926658630e-02,-1.565234303474426270e+00
4.324959218502044678e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.521501660346984863e-01,6.052203271109175722e-17,2.733402187004685402e-03,-1.565084815025329590e+00
4.318059384822845459e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.513297677040100098e-01,1.886339726557366685e-16,1.723737567663192749e-01,-1.565120816230773926e+00
4.315807819366455078e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.508436918258666992e-01,0.000000000000000000e+00,2.237455546855926514e-01,-1.564784049987792969e+00
