evaluation,mape
2.000000000000000000e+00,9.270129764529783101e-01
1.000000000000000000e+01,5.940581005173308782e-01
2.000000000000000000e+01,5.948757501552313087e-01
3.000000000000000000e+01,3.760551381287538519e-01
4.000000000000000000e+01,3.311577737437685909e-01
5.000000000000000000e+01,3.177617545836660673e-01
6.000000000000000000e+01,2.986947885084361154e-01
7.000000000000000000e+01,3.222363658833619082e-01
8.000000000000000000e+01,2.487731552855173001e-01
9.000000000000000000e+01,2.243343852555650109e-01
1.000000000000000000e+02,2.203165141285010342e-01
