controllable,controllable,controllable,controllable,controllable,environmental,output
3.763134181499481201e-01,9.105464816093444824e-01,3.613366484642028809e-01,5.476030111312866211e-01,9.839916974306106567e-02,3.519478440284729004e-01,-2.125979900360107422e+00
3.747244477272033691e-01,9.115277528762817383e-01,3.635821044445037842e-01,5.486995577812194824e-01,1.018793731927871704e-01,3.171615004539489746e-01,-2.184986829757690430e+00
3.606191873550415039e-01,9.231418371200561523e-01,3.815813064575195312e-01,5.586183071136474609e-01,1.062957122921943665e-01,5.553058348596096039e-03,-2.531394004821777344e+00
3.726657032966613770e-01,9.128578305244445801e-01,3.656628131866455078e-01,5.501964688301086426e-01,1.052491143345832825e-01,2.730578780174255371e-01,-2.255456924438476562e+00
3.681704699993133545e-01,9.162111282348632812e-01,3.701508641242980957e-01,5.531696081161499023e-01,1.088353469967842102e-01,1.811517775058746338e-01,-2.383011341094970703e+00
3.740034103393554688e-01,9.120179414749145508e-01,3.632478117942810059e-01,5.491827130317687988e-01,1.037155985832214355e-01,3.016920089721679688e-01,-2.210296154022216797e+00
3.707869052886962891e-01,9.141988754272460938e-01,3.678345978260040283e-01,5.513912439346313477e-01,1.069137826561927795e-01,2.344492077827453613e-01,-2.312507629394531250e+00
3.713106811046600342e-01,9.138381481170654297e-01,3.659451901912689209e-01,5.510420203208923340e-01,1.069625765085220337e-01,2.452765405178070068e-01,-2.296982765197753906e+00
3.623975217342376709e-01,9.212920069694519043e-01,3.786916434764862061e-01,5.572430491447448730e-01,1.075252667069435120e-01,5.351698026061058044e-02,-2.505059003829956055e+00
3.692531287670135498e-01,9.153818488121032715e-01,3.683898746967315674e-01,5.525003671646118164e-01,1.083823442459106445e-01,2.024955749511718750e-01,-2.356005907058715820e+00
3.612633049488067627e-01,9.224327206611633301e-01,3.817974328994750977e-01,5.581004619598388672e-01,1.059553101658821106e-01,2.429032139480113983e-02,-2.522457838058471680e+00
3.720607757568359375e-01,9.132960438728332520e-01,3.649639487266540527e-01,5.505359172821044922e-01,1.059561073780059814e-01,2.607956230640411377e-01,-2.274077415466308594e+00
3.736296296119689941e-01,9.122389554977416992e-01,3.638744652271270752e-01,5.494537949562072754e-01,1.038500890135765076e-01,2.938709259033203125e-01,-2.222855567932128906e+00
3.635355830192565918e-01,9.201843738555908203e-01,3.765268325805664062e-01,5.564311742782592773e-01,1.083824709057807922e-01,8.081779628992080688e-02,-2.485085964202880859e+00
3.667972683906555176e-01,9.172953367233276367e-01,3.713133931159973145e-01,5.541736483573913574e-01,1.091970950365066528e-01,1.520026028156280518e-01,-2.417047500610351562e+00
3.752728998661041260e-01,9.112302064895629883e-01,3.621453344821929932e-01,5.483454465866088867e-01,1.001015231013298035e-01,3.288531005382537842e-01,-2.165465116500854492e+00
3.630413413047790527e-01,9.206433892250061035e-01,3.780516684055328369e-01,5.567705631256103516e-01,1.083580181002616882e-01,6.968072801828384399e-02,-2.493660211563110352e+00
3.647310435771942139e-01,9.191154241561889648e-01,3.746998608112335205e-01,5.556339025497436523e-01,1.084738224744796753e-01,1.078983545303344727e-01,-2.461843729019165039e+00
3.651345670223236084e-01,9.187568426132202148e-01,3.753345608711242676e-01,5.552629232406616211e-01,1.088928580284118652e-01,1.169843375682830811e-01,-2.453304052352905273e+00
3.639734685420989990e-01,9.198000431060791016e-01,3.769461810588836670e-01,5.561099648475646973e-01,1.086594760417938232e-01,9.099756181240081787e-02,-2.476742744445800781e+00
3.685724139213562012e-01,9.159025549888610840e-01,3.696047067642211914e-01,5.528998374938964844e-01,1.085753887891769409e-01,1.892644017934799194e-01,-2.372948169708251953e+00
3.617042899131774902e-01,9.219962358474731445e-01,3.805863857269287109e-01,5.577644109725952148e-01,1.074000820517539978e-01,3.559929877519607544e-02,-2.516221761703491211e+00
3.674071133136749268e-01,9.167675971984863281e-01,3.720557689666748047e-01,5.536904335021972656e-01,1.090362444519996643e-01,1.657874137163162231e-01,-2.401373147964477539e+00
3.699067831039428711e-01,9.148754477500915527e-01,3.677920103073120117e-01,5.519948601722717285e-01,1.080645248293876648e-01,2.165358513593673706e-01,-2.337331533432006836e+00
3.662039339542388916e-01,9.178435206413269043e-01,3.728763461112976074e-01,5.545296072959899902e-01,1.091587767004966736e-01,1.395984292030334473e-01,-2.430485486984252930e+00
