controllable,controllable,controllable,controllable,controllable,environmental,output
6.024800613522529602e-02,1.092396554505699747e-17,3.831155598163604736e-01,3.263431489467620850e-01,3.395118415355682373e-01,3.695124685764312744e-01,-3.261238574981689453e+00
6.046163663268089294e-02,1.254960044185031128e-16,3.827271163463592529e-01,3.269877135753631592e-01,3.395206034183502197e-01,5.514317154884338379e-01,-3.263857364654541016e+00
5.969880521297454834e-02,0.000000000000000000e+00,3.826099634170532227e-01,3.265150487422943115e-01,3.395307958126068115e-01,1.630112081766128540e-01,-3.255826950073242188e+00
5.970224738121032715e-02,0.000000000000000000e+00,3.814708590507507324e-01,3.261269629001617432e-01,3.395147621631622314e-01,1.474270373582839966e-01,-3.255313873291015625e+00
6.020636484026908875e-02,0.000000000000000000e+00,3.825860917568206787e-01,3.269058465957641602e-01,3.395191133022308350e-01,3.518830239772796631e-01,-3.260877609252929688e+00
5.984454602003097534e-02,4.040002720395945537e-17,3.822176456451416016e-01,3.279329538345336914e-01,3.395283520221710205e-01,1.843757629394531250e-01,-3.256506443023681641e+00
5.996012315154075623e-02,0.000000000000000000e+00,3.827894330024719238e-01,3.270026743412017822e-01,3.395164012908935547e-01,3.331204652786254883e-01,-3.260472536087036133e+00
6.009910255670547485e-02,0.000000000000000000e+00,3.830860257148742676e-01,3.272793591022491455e-01,3.395126760005950928e-01,2.810589373111724854e-01,-3.259236812591552734e+00
6.051732599735260010e-02,4.295916189179846260e-17,3.823990821838378906e-01,3.275622129440307617e-01,3.395294547080993652e-01,6.350512504577636719e-01,-3.264382600784301758e+00
6.003984063863754272e-02,0.000000000000000000e+00,3.817135393619537354e-01,3.272660970687866211e-01,3.395311236381530762e-01,3.023206591606140137e-01,-3.259761333465576172e+00
5.996207147836685181e-02,0.000000000000000000e+00,3.832452595233917236e-01,3.271998465061187744e-01,3.395137190818786621e-01,2.512193918228149414e-01,-3.258454561233520508e+00
6.030948460102081299e-02,3.413001470441975665e-17,3.826478123664855957e-01,3.269442915916442871e-01,3.395207226276397705e-01,4.148018360137939453e-01,-3.262079238891601562e+00
6.032157689332962036e-02,1.099187641160311100e-16,3.820256292819976807e-01,3.271714448928833008e-01,3.395202159881591797e-01,4.380063712596893311e-01,-3.262461662292480469e+00
6.025423482060432434e-02,3.850320610642430676e-17,3.819445967674255371e-01,3.272332549095153809e-01,3.395147919654846191e-01,3.804998993873596191e-01,-3.261454105377197266e+00
6.049916520714759827e-02,0.000000000000000000e+00,3.827666640281677246e-01,3.269914984703063965e-01,3.395203351974487305e-01,5.918431878089904785e-01,-3.264164686203002930e+00
6.035648658871650696e-02,1.178918455438664366e-16,3.833714425563812256e-01,3.273520767688751221e-01,3.395202457904815674e-01,4.809960424900054932e-01,-3.263083219528198242e+00
6.056524813175201416e-02,0.000000000000000000e+00,3.817435801029205322e-01,3.281603455543518066e-01,3.394966125488281250e-01,6.158714890480041504e-01,-3.264299869537353516e+00
6.016420200467109680e-02,0.000000000000000000e+00,3.835640251636505127e-01,3.260120451450347900e-01,3.395118117332458496e-01,4.092753827571868896e-01,-3.261983394622802734e+00
6.043408811092376709e-02,0.000000000000000000e+00,3.827113509178161621e-01,3.269646763801574707e-01,3.395210206508636475e-01,5.149897336959838867e-01,-3.263494729995727539e+00
6.034847721457481384e-02,0.000000000000000000e+00,3.823114037513732910e-01,3.266291916370391846e-01,3.394964933395385742e-01,5.317437648773193359e-01,-3.263671398162841797e+00
6.005166098475456238e-02,0.000000000000000000e+00,3.827319443225860596e-01,3.275154531002044678e-01,3.395332694053649902e-01,2.679302096366882324e-01,-3.258899211883544922e+00
5.994281917810440063e-02,7.716474119953616343e-17,3.832381367683410645e-01,3.271732032299041748e-01,3.395245373249053955e-01,2.026942521333694458e-01,-3.257067203521728516e+00
5.992015451192855835e-02,1.122049201027408801e-18,3.822905421257019043e-01,3.267784416675567627e-01,3.395153582096099854e-01,2.156563550233840942e-01,-3.257451772689819336e+00
6.033041700720787048e-02,7.252942122449723418e-18,3.832662403583526611e-01,3.274129629135131836e-01,3.394879102706909180e-01,5.666138529777526855e-01,-3.263984441757202148e+00
6.030656024813652039e-02,2.618888767723765984e-18,3.822075724601745605e-01,3.263855576515197754e-01,3.395229279994964600e-01,4.636344909667968750e-01,-3.262845754623413086e+00
