controllable,controllable,controllable,controllable,controllable,environmental,output
3.853675324334700735e-17,3.672338128089904785e-01,3.855851292610168457e-01,3.583874404430389404e-01,3.244121372699737549e-01,4.666559100151062012e-01,-1.640056729316711426e+00
5.051349471505739463e-17,3.673018515110015869e-01,3.860477805137634277e-01,3.583880066871643066e-01,3.244147896766662598e-01,4.875638782978057861e-01,-1.640275955200195312e+00
0.000000000000000000e+00,3.674774169921875000e-01,3.855003416538238525e-01,3.584303259849548340e-01,3.244493603706359863e-01,5.663740038871765137e-01,-1.640905380249023438e+00
0.000000000000000000e+00,3.675917685031890869e-01,3.850064277648925781e-01,3.584213554859161377e-01,3.244355022907257080e-01,6.916018128395080566e-01,-1.641264796257019043e+00
0.000000000000000000e+00,3.673737049102783203e-01,3.858518302440643311e-01,3.583887219429016113e-01,3.244286179542541504e-01,5.132636427879333496e-01,-1.640515446662902832e+00
0.000000000000000000e+00,3.668409585952758789e-01,3.879504501819610596e-01,3.583031594753265381e-01,3.243566453456878662e-01,3.505093455314636230e-01,-1.638441801071166992e+00
2.137120043332008340e-17,3.670877814292907715e-01,3.862895071506500244e-01,3.583651781082153320e-01,3.243791759014129639e-01,4.115348160266876221e-01,-1.639374256134033203e+00
0.000000000000000000e+00,3.675557374954223633e-01,3.881686925888061523e-01,3.584109246730804443e-01,3.244550228118896484e-01,6.727197766304016113e-01,-1.641260981559753418e+00
2.233096982625923588e-17,3.671527504920959473e-01,3.847938477993011475e-01,3.584167659282684326e-01,3.243921995162963867e-01,4.241508245468139648e-01,-1.639543771743774414e+00
3.617565882904299579e-17,3.670547306537628174e-01,3.861200511455535889e-01,3.583703041076660156e-01,3.243702054023742676e-01,3.967183232307434082e-01,-1.639164924621582031e+00
0.000000000000000000e+00,3.675271570682525635e-01,3.874114453792572021e-01,3.584038317203521729e-01,3.244420588016510010e-01,6.590442061424255371e-01,-1.641247153282165527e+00
2.573538052973148082e-17,3.672282099723815918e-01,3.861768841743469238e-01,3.583795726299285889e-01,3.244073390960693359e-01,4.518223106861114502e-01,-1.639888048171997070e+00
3.717074387105448723e-17,3.664850592613220215e-01,3.858793675899505615e-01,3.583036065101623535e-01,3.242568373680114746e-01,2.729900181293487549e-01,-1.636990785598754883e+00
0.000000000000000000e+00,3.665930330753326416e-01,3.856618404388427734e-01,3.583110272884368896e-01,3.242785036563873291e-01,2.993815839290618896e-01,-1.637518167495727539e+00
0.000000000000000000e+00,3.667615354061126709e-01,3.861334919929504395e-01,3.583351969718933105e-01,3.243127167224884033e-01,3.296501636505126953e-01,-1.638080716133117676e+00
2.502779865322504521e-17,3.676322102546691895e-01,3.882193863391876221e-01,3.584164679050445557e-01,3.244672119617462158e-01,6.296584010124206543e-01,-1.641185402870178223e+00
0.000000000000000000e+00,3.673802018165588379e-01,3.864147365093231201e-01,3.583958148956298828e-01,3.244310915470123291e-01,5.257396697998046875e-01,-1.640619754791259766e+00
5.055783159589023691e-17,3.669537305831909180e-01,3.862661421298980713e-01,3.583545386791229248e-01,3.243515193462371826e-01,3.732695877552032471e-01,-1.638811230659484863e+00
2.185693908698469742e-17,3.673669695854187012e-01,3.865230977535247803e-01,3.583850860595703125e-01,3.244344294071197510e-01,5.032949447631835938e-01,-1.640426516532897949e+00
0.000000000000000000e+00,3.675492703914642334e-01,3.875172734260559082e-01,3.584093749523162842e-01,3.244434893131256104e-01,5.879576206207275391e-01,-1.641023516654968262e+00
0.000000000000000000e+00,3.674789667129516602e-01,3.867864310741424561e-01,3.584060966968536377e-01,3.244422376155853271e-01,5.944028496742248535e-01,-1.641054272651672363e+00
5.444367465075814481e-17,3.669230341911315918e-01,3.860841393470764160e-01,3.583448231220245361e-01,3.243482410907745361e-01,3.648186326026916504e-01,-1.638677120208740234e+00
4.005934284325450574e-32,3.675448596477508545e-01,3.858585357666015625e-01,3.584113717079162598e-01,3.244563043117523193e-01,6.258230805397033691e-01,-1.641174197196960449e+00
0.000000000000000000e+00,3.675169646739959717e-01,3.879289627075195312e-01,3.584069609642028809e-01,3.244722783565521240e-01,5.533875823020935059e-01,-1.640823125839233398e+00
0.000000000000000000e+00,3.666424155235290527e-01,3.860234916210174561e-01,3.583076596260070801e-01,3.242990374565124512e-01,3.080742359161376953e-01,-1.637684345245361328e+00
