controllable,controllable,controllable,controllable,controllable,environmental,output
9.610792994499206543e-02,2.254088521003723145e-01,5.317965745925903320e-01,2.932890057563781738e-01,3.310232162475585938e-01,5.652683377265930176e-01,-2.927366256713867188e+00
8.258570730686187744e-02,2.280051261186599731e-01,5.238441824913024902e-01,2.926697731018066406e-01,3.352024555206298828e-01,4.425104558467864990e-01,-2.709589719772338867e+00
1.012715622782707214e-01,2.244465798139572144e-01,5.351806879043579102e-01,2.938121557235717773e-01,3.289931714534759521e-01,6.225729584693908691e-01,-2.985710859298706055e+00
1.025802344083786011e-01,2.242706865072250366e-01,5.363904833793640137e-01,2.940318286418914795e-01,3.283641934394836426e-01,6.386671662330627441e-01,-2.996451616287231445e+00
1.048398539423942566e-01,2.239099740982055664e-01,5.383032560348510742e-01,2.944120168685913086e-01,3.272558450698852539e-01,6.682662963867187500e-01,-3.009536504745483398e+00
1.053824573755264282e-01,2.238468378782272339e-01,5.388419628143310547e-01,2.945213019847869873e-01,3.269561827182769775e-01,6.763632297515869141e-01,-3.011600971221923828e+00
9.115895628929138184e-02,2.263121157884597778e-01,5.282658934593200684e-01,2.929388582706451416e-01,3.327033221721649170e-01,5.168738365173339844e-01,-2.855232477188110352e+00
1.020940691232681274e-01,2.243526726961135864e-01,5.359680056571960449e-01,2.939650118350982666e-01,3.285863697528839111e-01,6.325016617774963379e-01,-2.992636680603027344e+00
9.799901396036148071e-02,2.250313907861709595e-01,5.328007340431213379e-01,2.934299707412719727e-01,3.303874731063842773e-01,5.840664505958557129e-01,-2.949882268905639648e+00
8.150965720415115356e-02,2.282314598560333252e-01,5.231413841247558594e-01,2.926489412784576416e-01,3.354823291301727295e-01,4.338617622852325439e-01,-2.690326452255249023e+00
1.062646433711051941e-01,2.237236797809600830e-01,5.398228764533996582e-01,2.947114408016204834e-01,3.264601528644561768e-01,6.898201107978820801e-01,-3.013590574264526367e+00
1.068087965250015259e-01,2.236310392618179321e-01,5.406121015548706055e-01,2.948475778102874756e-01,3.261439502239227295e-01,6.982977986335754395e-01,-3.013921976089477539e+00
9.544181823730468750e-02,2.255027145147323608e-01,5.307708382606506348e-01,2.932299375534057617e-01,3.312987685203552246e-01,5.588259100914001465e-01,-2.918918609619140625e+00
9.696257114410400391e-02,2.252245396375656128e-01,5.320292115211486816e-01,2.933644950389862061e-01,3.307253420352935791e-01,5.745477080345153809e-01,-2.938882112503051758e+00
9.284746646881103516e-02,2.260082960128784180e-01,5.292102098464965820e-01,2.930380702018737793e-01,3.321910202503204346e-01,5.330100059509277344e-01,-2.881460428237915039e+00
1.002172529697418213e-01,2.246673554182052612e-01,5.341024994850158691e-01,2.937119603157043457e-01,3.294138312339782715e-01,6.102971434593200684e-01,-2.975824356079101562e+00
8.790236711502075195e-02,2.269709110260009766e-01,5.262624621391296387e-01,2.927848398685455322e-01,3.336914777755737305e-01,4.877053201198577881e-01,-2.802698135375976562e+00
8.912631124258041382e-02,2.267129719257354736e-01,5.270612835884094238e-01,2.928649485111236572e-01,3.333455324172973633e-01,4.986547529697418213e-01,-2.823163509368896484e+00
8.376247435808181763e-02,2.277637422084808350e-01,5.244017243385314941e-01,2.926998138427734375e-01,3.349400162696838379e-01,4.518326818943023682e-01,-2.729861259460449219e+00
1.038043051958084106e-01,2.240774929523468018e-01,5.377739071846008301e-01,2.942310869693756104e-01,3.277681767940521240e-01,6.545341014862060547e-01,-3.004545688629150391e+00
9.926908463239669800e-02,2.248253226280212402e-01,5.338228940963745117e-01,2.935862541198730469e-01,3.298808932304382324e-01,5.997587442398071289e-01,-2.966182708740234375e+00
8.996329456567764282e-02,2.265163362026214600e-01,5.272659659385681152e-01,2.929513454437255859e-01,3.331517279148101807e-01,5.065365433692932129e-01,-2.837347745895385742e+00
8.698906004428863525e-02,2.271240353584289551e-01,5.260255336761474609e-01,2.927933037281036377e-01,3.339766263961791992e-01,4.798001646995544434e-01,-2.787390232086181641e+00
9.411446750164031982e-02,2.257411479949951172e-01,5.301240682601928711e-01,2.931399941444396973e-01,3.317397832870483398e-01,5.455489754676818848e-01,-2.900363922119140625e+00
8.560860902070999146e-02,2.274003326892852783e-01,5.251654386520385742e-01,2.927510738372802734e-01,3.343609571456909180e-01,4.679662883281707764e-01,-2.763672351837158203e+00
