controllable,controllable,controllable,controllable,controllable,environmental,output
9.063991906951289756e-01,6.352857194040300026e-01,2.890231798296709620e-01,1.413558590095597145e-01,3.851283479286758960e-01,1.279338766380100356e-02,1.202531084499031643e-02
3.873538374900817871e-01,9.783164858818054199e-01,6.891134977340698242e-01,5.587649345397949219e-02,1.982584893703460693e-01,1.116300467401742935e-02,2.039410769939422607e-01
6.527940630912780762e-01,7.071081995964050293e-01,4.709523022174835205e-01,3.498925566673278809e-01,1.859584748744964600e-01,5.539787933230400085e-02,5.469020605087280273e-01
4.288433492183685303e-02,3.052623271942138672e-01,7.568882703781127930e-01,7.135003209114074707e-01,9.823054075241088867e-01,3.147913515567779541e-02,2.464861422777175903e-02
7.851921319961547852e-01,3.027943968772888184e-01,8.021224290132522583e-02,9.536830782890319824e-01,9.356986284255981445e-01,5.704242736101150513e-02,3.954614512622356415e-03
2.284111529588699341e-01,3.436872661113739014e-01,7.422688603401184082e-01,4.729425311088562012e-01,3.492021560668945312e-01,7.229440659284591675e-02,2.638400793075561523e-01
3.153536617755889893e-01,2.899721562862396240e-01,8.475325107574462891e-01,4.614882767200469971e-01,1.767522543668746948e-01,3.921857103705406189e-02,1.953318119049072266e-01
6.561000347137451172e-01,3.044776916503906250e-01,5.977047085762023926e-01,9.154257774353027344e-01,7.003242969512939453e-01,9.386048652231693268e-03,2.263866364955902100e-02
9.015136361122131348e-01,9.940914511680603027e-01,5.179041624069213867e-01,4.084630906581878662e-01,3.507852852344512939e-01,0.000000000000000000e+00,3.356084972620010376e-02
5.313063263893127441e-01,2.304006963968276978e-01,4.136879146099090576e-01,6.994352340698242188e-01,9.787364006042480469e-01,0.000000000000000000e+00,6.382708251476287842e-02
8.722563982009887695e-01,3.367356359958648682e-01,2.223846316337585449e-01,3.908903300762176514e-01,1.015430614352226257e-01,0.000000000000000000e+00,1.474828645586967468e-02
6.500413417816162109e-01,6.385943889617919922e-01,4.214540123939514160e-01,9.462782144546508789e-01,4.379901289939880371e-01,0.000000000000000000e+00,1.719340682029724121e-01
6.180617809295654297e-01,8.040555119514465332e-01,6.697905659675598145e-01,3.257462382316589355e-01,9.347366690635681152e-01,0.000000000000000000e+00,6.926246881484985352e-01
6.440059840679168701e-02,1.404223442077636719e-01,8.667212128639221191e-01,7.928514480590820312e-01,1.585647091269493103e-02,2.419750206172466278e-02,5.170788615942001343e-03
5.966346859931945801e-01,3.137300014495849609e-01,6.368355154991149902e-01,1.168365590274333954e-03,6.122995018959045410e-01,3.042001463472843170e-02,1.763656176626682281e-02
3.148664236068725586e-01,9.612766504287719727e-01,2.296841144561767578e-02,6.231427788734436035e-01,2.453031688928604126e-01,2.446096390485763550e-02,2.492620229721069336e+00
2.769422233104705811e-01,8.916363716125488281e-01,5.962041020393371582e-01,3.224633336067199707e-01,1.439457088708877563e-01,5.304185673594474792e-02,1.293591141700744629e+00
7.710160613059997559e-01,8.496738672256469727e-01,7.607585191726684570e-01,4.829064905643463135e-01,6.970520615577697754e-01,7.503634691238403320e-02,2.829694449901580811e-01
5.367431044578552246e-01,2.914722263813018799e-01,2.701536752283573151e-02,9.166396856307983398e-01,9.283407330513000488e-01,3.837385028600692749e-02,4.054912552237510681e-02
5.285881757736206055e-01,3.092007637023925781e-01,6.965522170066833496e-01,9.390541911125183105e-01,5.935484766960144043e-01,1.241058297455310822e-02,4.593435302376747131e-02
5.294288992881774902e-01,2.010016143321990967e-01,2.782012224197387695e-01,4.031512737274169922e-01,2.184066623449325562e-01,0.000000000000000000e+00,9.469434618949890137e-02
4.249077662825584412e-02,2.673138678073883057e-01,7.265822291374206543e-01,9.803156256675720215e-01,8.775513768196105957e-01,0.000000000000000000e+00,4.241678863763809204e-03
6.272761225700378418e-01,1.594518870115280151e-01,9.191415905952453613e-01,1.993345618247985840e-01,4.160386919975280762e-01,0.000000000000000000e+00,2.916228771209716797e-02
2.126677781343460083e-01,1.749376505613327026e-01,9.194127283990383148e-03,8.348132371902465820e-01,1.472257822751998901e-01,0.000000000000000000e+00,1.723280549049377441e-02
6.767143011093139648e-01,4.158102869987487793e-01,7.108152508735656738e-01,6.517846584320068359e-01,3.623493611812591553e-01,1.834532991051673889e-02,1.572774648666381836e-01
5.634853839874267578e-01,8.166248202323913574e-01,3.103220164775848389e-01,9.313077330589294434e-01,6.235966682434082031e-01,0.000000000000000000e+00,5.286012887954711914e-01
8.040071129798889160e-01,6.653615832328796387e-01,2.537961304187774658e-01,2.664874792098999023e-01,2.448067516088485718e-01,0.000000000000000000e+00,6.604867428541183472e-02
3.671504259109497070e-01,8.966657519340515137e-02,7.335112094879150391e-01,8.378334641456604004e-01,5.850929021835327148e-01,0.000000000000000000e+00,1.228197105228900909e-02
8.532121181488037109e-01,2.356262952089309692e-01,9.626829624176025391e-01,2.842017710208892822e-01,4.400450587272644043e-01,0.000000000000000000e+00,1.200412120670080185e-02
7.416048049926757812e-01,3.030431084334850311e-02,3.315346240997314453e-01,6.245927810668945312e-01,5.385994911193847656e-01,0.000000000000000000e+00,6.326922215521335602e-03
9.942588210105895996e-01,2.241302132606506348e-01,4.804567694664001465e-01,2.995335757732391357e-01,8.029104471206665039e-01,8.134207688271999359e-03,3.803908475674688816e-04
2.403472959995269775e-01,2.407804280519485474e-01,5.251000523567199707e-01,8.418865203857421875e-01,5.672106146812438965e-01,6.712875794619321823e-03,4.090425372123718262e-02
