controllable,controllable,controllable,controllable,controllable,environmental,output
1.675782203674316406e-01,6.280028820037841797e-01,8.404703140258789062e-01,7.064117789268493652e-01,8.434312045574188232e-02,5.886490345001220703e-01,-3.226820826530456543e-01
4.145380556583404541e-01,2.922069132328033447e-01,9.650164842605590820e-01,3.258206546306610107e-01,1.763351634144783020e-02,7.163157463073730469e-01,-3.226764202117919922e-01
1.584497988224029541e-01,6.226334720849990845e-02,9.818647503852844238e-01,8.267608284950256348e-01,1.778199225664138794e-01,3.492573201656341553e-01,-3.226906061172485352e-01
4.525285363197326660e-01,2.648592591285705566e-01,9.031995534896850586e-01,9.456163048744201660e-01,1.106418892741203308e-01,3.676457405090332031e-01,-3.226906359195709229e-01
8.219976723194122314e-02,9.933503270149230957e-01,9.679573774337768555e-01,9.284375309944152832e-01,1.725353896617889404e-01,3.293438255786895752e-01,-3.226920962333679199e-01
7.997213006019592285e-01,2.913562655448913574e-01,9.051318764686584473e-01,9.731643199920654297e-01,5.972738265991210938e-01,5.570869445800781250e-01,-3.226685822010040283e-01
2.452859729528427124e-01,7.185535430908203125e-01,9.765112996101379395e-01,8.162264823913574219e-01,1.183234453201293945e-01,4.894740879535675049e-01,-3.226954042911529541e-01
6.404107809066772461e-01,5.680998563766479492e-01,8.513567447662353516e-01,9.555526375770568848e-01,1.230285614728927612e-01,6.455574631690979004e-01,-3.226837217807769775e-01
4.201198518276214600e-01,4.038074910640716553e-01,9.099082946777343750e-01,9.931603670120239258e-01,2.450554370880126953e-01,4.720942378044128418e-01,-3.226885795593261719e-01
3.696092665195465088e-01,2.447908520698547363e-01,9.007043838500976562e-01,9.049289226531982422e-01,1.780464798212051392e-01,6.571435332298278809e-01,-3.226865530014038086e-01
8.778445124626159668e-01,5.809354186058044434e-01,8.979970812797546387e-01,9.619944691658020020e-01,1.591734439134597778e-01,9.794107675552368164e-01,-3.226770460605621338e-01
8.415988683700561523e-01,4.114630520343780518e-01,9.713221192359924316e-01,9.454800486564636230e-01,4.550970718264579773e-02,7.700212597846984863e-01,-3.226886689662933350e-01
5.424957871437072754e-01,9.683679938316345215e-01,8.304103016853332520e-01,9.670593142509460449e-01,4.005920514464378357e-02,6.021897792816162109e-01,-3.226832449436187744e-01
2.723852396011352539e-01,6.173141002655029297e-01,9.876278638839721680e-01,7.557122111320495605e-01,3.704906702041625977e-01,8.368194103240966797e-01,-3.226804733276367188e-01
4.445924460887908936e-01,8.480986207723617554e-02,9.177027344703674316e-01,7.758823037147521973e-01,9.426692873239517212e-02,2.894861400127410889e-01,-3.226866722106933594e-01
5.947702527046203613e-01,2.321744412183761597e-01,9.537622928619384766e-01,6.451693773269653320e-01,2.077019028365612030e-02,4.095291197299957275e-01,-3.226876258850097656e-01
4.448891282081604004e-01,1.798774600028991699e-01,9.534400105476379395e-01,6.897150278091430664e-01,5.901312083005905151e-02,8.790587782859802246e-01,-3.226843178272247314e-01
3.016056716442108154e-01,8.848932385444641113e-01,9.948080182075500488e-01,9.679902791976928711e-01,4.883533418178558350e-01,7.469729781150817871e-01,-3.226802647113800049e-01
5.876128077507019043e-01,8.768181800842285156e-01,8.114002943038940430e-01,9.628670215606689453e-01,3.125527501106262207e-02,4.255357682704925537e-01,-3.226837217807769775e-01
1.456643044948577881e-01,7.855024933815002441e-01,9.068169593811035156e-01,9.120225906372070312e-01,1.173468306660652161e-03,9.498385190963745117e-01,-3.226888477802276611e-01
8.314166069030761719e-01,6.096475124359130859e-01,8.473538160324096680e-01,8.402658700942993164e-01,1.129269674420356750e-01,5.129076838493347168e-01,-3.226785063743591309e-01
3.468068540096282959e-01,8.784984350204467773e-01,8.622043132781982422e-01,6.772938966751098633e-01,5.425482615828514099e-02,8.984933495521545410e-01,-3.226759433746337891e-01
1.193632632493972778e-01,4.322970286011695862e-02,9.912815690040588379e-01,8.560957312583923340e-01,3.432421758770942688e-02,7.027288675308227539e-01,-3.226934373378753662e-01
2.160470634698867798e-01,2.918392717838287354e-01,9.986220598220825195e-01,5.714797973632812500e-01,2.493879199028015137e-01,9.333851337432861328e-01,-3.226783275604248047e-01
2.050103433430194855e-02,2.326745837926864624e-01,9.999960064888000488e-01,9.022028446197509766e-01,1.175469607114791870e-01,8.222468495368957520e-01,-3.226933479309082031e-01
