evaluation,mape
2.000000000000000000e+00,9.544385905185412966e-01
1.000000000000000000e+01,9.318428653321226829e-01
2.000000000000000000e+01,6.459545788011614720e-01
3.000000000000000000e+01,5.573527444788116680e-01
4.000000000000000000e+01,1.924512988876523889e-01
5.000000000000000000e+01,1.821679475118477554e-01
6.000000000000000000e+01,1.848092486416161029e-01
7.000000000000000000e+01,2.009410756012921240e-01
8.000000000000000000e+01,2.028714675349455598e-01
9.000000000000000000e+01,2.008001848570707404e-01
1.000000000000000000e+02,1.780499543037840082e-01
