controllable,controllable,controllable,controllable,controllable,environmental,output
9.818778932094573975e-02,1.777445524930953979e-01,9.396299123764038086e-01,4.018380939960479736e-01,3.158882558345794678e-01,6.657978296279907227e-01,-1.765780448913574219e+00
1.063236445188522339e-01,1.861353069543838501e-01,9.300041794776916504e-01,4.065858423709869385e-01,3.165461719036102295e-01,7.522991895675659180e-01,-1.839873790740966797e+00
7.605156302452087402e-02,1.573501378297805786e-01,9.691923260688781738e-01,3.894059360027313232e-01,3.148765861988067627e-01,5.214096903800964355e-01,-1.554692268371582031e+00
1.015752181410789490e-01,1.811153441667556763e-01,9.353956580162048340e-01,4.038060605525970459e-01,3.161237239837646484e-01,6.966212987899780273e-01,-1.797681093215942383e+00
1.094612479209899902e-01,1.899998039007186890e-01,9.270299673080444336e-01,4.084001183509826660e-01,3.170078098773956299e-01,8.131353855133056641e-01,-1.861335515975952148e+00
9.521803259849548340e-02,1.748767793178558350e-01,9.430192708969116211e-01,4.001316726207733154e-01,3.157110512256622314e-01,6.420209407806396484e-01,-1.737431287765502930e+00
1.106942743062973022e-01,1.925967186689376831e-01,9.278129339218139648e-01,4.090910851955413818e-01,3.175422251224517822e-01,8.810645341873168945e-01,-1.854497313499450684e+00
1.106922402977943420e-01,1.929814815521240234e-01,9.290211200714111328e-01,4.090957343578338623e-01,3.176848888397216797e-01,8.963803648948669434e-01,-1.848678708076477051e+00
8.442955464124679565e-02,1.648301780223846436e-01,9.575838446617126465e-01,3.940011560916900635e-01,3.151845335960388184e-01,5.694237351417541504e-01,-1.633929967880249023e+00
6.270587444305419922e-02,1.459083408117294312e-01,9.858344197273254395e-01,3.824515342712402344e-01,3.144572675228118896e-01,4.545170068740844727e-01,-1.435463666915893555e+00
1.072284504771232605e-01,1.871508657932281494e-01,9.291379451751708984e-01,4.071172773838043213e-01,3.166488707065582275e-01,7.658144235610961914e-01,-1.846914529800415039e+00
1.104363352060317993e-01,1.936074495315551758e-01,9.314106702804565430e-01,4.089481532573699951e-01,3.179314732551574707e-01,9.272844195365905762e-01,-1.832489967346191406e+00
1.105151176452636719e-01,1.918022632598876953e-01,9.268957972526550293e-01,4.089967608451843262e-01,3.173267543315887451e-01,8.542351722717285156e-01,-1.860979557037353516e+00
1.002053171396255493e-01,1.797490417957305908e-01,9.371353983879089355e-01,4.029640853404998779e-01,3.160331249237060547e-01,6.834477782249450684e-01,-1.784748673439025879e+00
5.111375078558921814e-02,1.364724338054656982e-01,1.000000000000000000e+00,3.766965568065643311e-01,3.141196072101593018e-01,4.023671150207519531e-01,-1.338919878005981445e+00
6.530016660690307617e-02,1.480719745159149170e-01,9.829384088516235352e-01,3.837760090827941895e-01,3.145329654216766357e-01,4.668628573417663574e-01,-1.457997322082519531e+00
7.224283367395401001e-02,1.539897918701171875e-01,9.737169146537780762e-01,3.873499333858489990e-01,3.147128522396087646e-01,5.010396242141723633e-01,-1.519239544868469238e+00
7.732332497835159302e-02,1.584815829992294312e-01,9.669390916824340820e-01,3.901341855525970459e-01,3.149122297763824463e-01,5.286669135093688965e-01,-1.567089438438415527e+00
8.828837424516677856e-02,1.683540791273117065e-01,9.522718191146850586e-01,3.961687386035919189e-01,3.153611421585083008e-01,5.934705138206481934e-01,-1.670716762542724609e+00
1.101602166891098022e-01,1.911279708147048950e-01,9.277792572975158691e-01,4.088026285171508789e-01,3.172085285186767578e-01,8.379733562469482422e-01,-1.862531065940856934e+00
8.580822497606277466e-02,1.660009175539016724e-01,9.560334086418151855e-01,3.947239220142364502e-01,3.152418136596679688e-01,5.771493315696716309e-01,-1.645986914634704590e+00
1.044773831963539124e-01,1.841157674789428711e-01,9.316555261611938477e-01,4.054971039295196533e-01,3.163572549819946289e-01,7.278730273246765137e-01,-1.823925256729125977e+00
9.149832278490066528e-02,1.713461130857467651e-01,9.480510354042053223e-01,3.979899287223815918e-01,3.155160844326019287e-01,6.149719357490539551e-01,-1.701613068580627441e+00
5.917252972722053528e-02,1.429303139448165894e-01,9.893488883972167969e-01,3.806670606136322021e-01,3.143771290779113770e-01,4.380043148994445801e-01,-1.405081152915954590e+00
1.087199971079826355e-01,1.889098137617111206e-01,9.288547039031982422e-01,4.079079031944274902e-01,3.168460428714752197e-01,7.923504710197448730e-01,-1.856969714164733887e+00
