evaluation,mape
2.000000000000000000e+00,6.392688155980045250e-01
1.000000000000000000e+01,3.652893503816826981e-01
2.000000000000000000e+01,3.361049346246959280e-01
3.000000000000000000e+01,3.295809861324152656e-01
4.000000000000000000e+01,3.217731597861101522e-01
5.000000000000000000e+01,3.312037895078925875e-01
6.000000000000000000e+01,3.117695112661005297e-01
7.000000000000000000e+01,3.277243948954602915e-01
8.000000000000000000e+01,2.954373996557179693e-01
9.000000000000000000e+01,3.044938958759802472e-01
1.000000000000000000e+02,3.068607736633047756e-01
