controllable,controllable,controllable,controllable,controllable,environmental,output
7.536789774894714355e-01,5.257820710539817810e-03,4.903009831905364990e-01,2.601653039455413818e-01,1.654323935508728027e-01,7.178902029991149902e-01,-5.034348368644714355e-01
8.317528367042541504e-01,1.894965767860412598e-01,6.065827608108520508e-01,5.784718394279479980e-01,2.805329561233520508e-01,9.153797626495361328e-01,-4.222732782363891602e-01
7.537093162536621094e-01,5.370103288441896439e-03,4.904106259346008301e-01,2.601493597030639648e-01,1.654340326786041260e-01,7.295293807983398438e-01,-5.143750905990600586e-01
7.536464333534240723e-01,5.381752736866474152e-03,4.904069602489471436e-01,2.600400447845458984e-01,1.654633730649948120e-01,6.067822575569152832e-01,-4.351324141025543213e-01
7.537612318992614746e-01,6.391333416104316711e-03,4.906410872936248779e-01,2.603464722633361816e-01,1.653770506381988525e-01,5.660380721092224121e-01,-4.278326332569122314e-01
7.537155747413635254e-01,5.380068905651569366e-03,4.904292225837707520e-01,2.601529657840728760e-01,1.654376834630966187e-01,6.683166623115539551e-01,-4.620669186115264893e-01
7.537273764610290527e-01,5.307402927428483963e-03,4.904219508171081543e-01,2.601421177387237549e-01,1.654339730739593506e-01,7.730228304862976074e-01,-5.402315855026245117e-01
7.537084817886352539e-01,5.376992747187614441e-03,4.904360175132751465e-01,2.601285576820373535e-01,1.654208451509475708e-01,7.577342391014099121e-01,-5.357835292816162109e-01
7.537238001823425293e-01,5.379268433898687363e-03,4.904471337795257568e-01,2.601487934589385986e-01,1.653957366943359375e-01,8.154913187026977539e-01,-5.185121893882751465e-01
7.537097334861755371e-01,5.437620449811220169e-03,4.904274344444274902e-01,2.601537704467773438e-01,1.654323339462280273e-01,6.348598003387451172e-01,-4.443397819995880127e-01
7.537322044372558594e-01,5.868142936378717422e-03,4.903694391250610352e-01,2.600661814212799072e-01,1.653894335031509399e-01,5.892840623855590820e-01,-4.313075542449951172e-01
7.537037134170532227e-01,5.381773691624403000e-03,4.904226958751678467e-01,2.601467370986938477e-01,1.654348224401473999e-01,6.410722732543945312e-01,-4.470142126083374023e-01
7.536883950233459473e-01,1.083898451179265976e-02,4.905287325382232666e-01,2.602280676364898682e-01,1.654821932315826416e-01,5.050945878028869629e-01,-4.237135946750640869e-01
7.537328600883483887e-01,5.376369692385196686e-03,4.904333949089050293e-01,2.601590752601623535e-01,1.655355691909790039e-01,7.499783039093017578e-01,-5.311760306358337402e-01
5.550023913383483887e-01,1.472942084074020386e-01,4.230366051197052002e-01,4.967553615570068359e-01,2.908702492713928223e-01,5.808467864990234375e-01,-4.222886562347412109e-01
8.320968747138977051e-01,2.470595389604568481e-01,8.278156518936157227e-01,2.441483139991760254e-01,3.829307258129119873e-01,9.000166058540344238e-01,-4.222504794597625732e-01
7.596057653427124023e-01,3.859566152095794678e-02,8.193901777267456055e-01,5.217952728271484375e-01,4.331037402153015137e-02,5.284106135368347168e-01,-4.222487211227416992e-01
7.537197470664978027e-01,5.418547429144382477e-03,4.904493987560272217e-01,2.601341009140014648e-01,1.653856784105300903e-01,7.994419932365417480e-01,-5.312888026237487793e-01
7.537102103233337402e-01,5.380376707762479782e-03,4.904289245605468750e-01,2.601511478424072266e-01,1.654345989227294922e-01,8.717642426490783691e-01,-4.686948955059051514e-01
7.537106871604919434e-01,5.362371448427438736e-03,4.904300570487976074e-01,2.601518034934997559e-01,1.654277443885803223e-01,6.875615715980529785e-01,-4.762252271175384521e-01
7.537699341773986816e-01,5.590238142758607864e-03,4.904425442218780518e-01,2.601434290409088135e-01,1.655822098255157471e-01,6.763132810592651367e-01,-4.675934612751007080e-01
7.537122368812561035e-01,5.366556346416473389e-03,4.904303550720214844e-01,2.601526677608489990e-01,1.654349267482757568e-01,8.363617658615112305e-01,-4.990189671516418457e-01
7.536017894744873047e-01,5.368826445192098618e-03,4.902633130550384521e-01,2.601994574069976807e-01,1.653724312782287598e-01,8.216031789779663086e-01,-5.129465460777282715e-01
7.537189126014709473e-01,5.372652783989906311e-03,4.904353022575378418e-01,2.601424157619476318e-01,1.654456853866577148e-01,8.532657623291015625e-01,-4.835915267467498779e-01
7.537142634391784668e-01,5.372980609536170959e-03,4.904265105724334717e-01,2.601529955863952637e-01,1.654326766729354858e-01,5.464377403259277344e-01,-4.259174466133117676e-01
