controllable,controllable,controllable,controllable,controllable,environmental,output
7.816334962844848633e-01,2.432165741920471191e-01,9.455059170722961426e-01,4.927400350570678711e-01,3.350804448127746582e-01,6.647896766662597656e-01,-2.248827069997787476e-01
7.818970680236816406e-01,2.429295182228088379e-01,9.446661472320556641e-01,4.928458929061889648e-01,3.374465703964233398e-01,7.151237726211547852e-01,-2.238989323377609253e-01
7.821667790412902832e-01,2.430884689092636108e-01,9.442848563194274902e-01,4.929595291614532471e-01,3.370304405689239502e-01,6.285774111747741699e-01,-2.257659584283828735e-01
7.827677726745605469e-01,2.425672858953475952e-01,9.444779753684997559e-01,4.928972423076629639e-01,3.368743062019348145e-01,6.478353738784790039e-01,-2.252798974514007568e-01
7.817280888557434082e-01,2.429126352071762085e-01,9.444766044616699219e-01,4.933159053325653076e-01,3.370567262172698975e-01,7.409322261810302734e-01,-2.235065549612045288e-01
7.822112441062927246e-01,2.430959790945053101e-01,9.442865848541259766e-01,4.928345382213592529e-01,3.369537293910980225e-01,6.054739356040954590e-01,-2.263867706060409546e-01
7.821890711784362793e-01,2.430793792009353638e-01,9.442932009696960449e-01,4.928466975688934326e-01,3.370106518268585205e-01,5.223988294601440430e-01,-2.284757494926452637e-01
7.822667360305786133e-01,2.430786937475204468e-01,9.442617893218994141e-01,4.930451214313507080e-01,3.369084596633911133e-01,7.890668511390686035e-01,-2.229522764682769775e-01
7.822301983833312988e-01,2.431044429540634155e-01,9.442865252494812012e-01,4.930068254470825195e-01,3.370420038700103760e-01,5.687361359596252441e-01,-2.273977994918823242e-01
7.821244597434997559e-01,2.432072609663009644e-01,9.437549114227294922e-01,4.927986562252044678e-01,3.370299637317657471e-01,7.582563757896423340e-01,-2.232822626829147339e-01
7.824005484580993652e-01,2.429041415452957153e-01,9.444463849067687988e-01,4.927622675895690918e-01,3.369036316871643066e-01,5.917109847068786621e-01,-2.267673313617706299e-01
7.820881605148315430e-01,2.439119815826416016e-01,9.448155164718627930e-01,4.932354986667633057e-01,3.373445570468902588e-01,7.643797397613525391e-01,-2.232099324464797974e-01
7.822444438934326172e-01,2.430497407913208008e-01,9.444384574890136719e-01,4.929959177970886230e-01,3.369999229907989502e-01,6.358219385147094727e-01,-2.255791425704956055e-01
7.820559740066528320e-01,2.429360747337341309e-01,9.442566633224487305e-01,4.929123222827911377e-01,3.369657099246978760e-01,5.366666316986083984e-01,-2.281910926103591919e-01
7.821854948997497559e-01,2.430973947048187256e-01,9.442805647850036621e-01,4.929646551609039307e-01,3.370128571987152100e-01,5.442977547645568848e-01,-2.280181050300598145e-01
7.822015285491943359e-01,2.431216388940811157e-01,9.442833662033081055e-01,4.930027127265930176e-01,3.370213210582733154e-01,4.803758263587951660e-01,-2.288907319307327271e-01
7.823568582534790039e-01,2.430084794759750366e-01,9.445733428001403809e-01,4.928083121776580811e-01,3.367475271224975586e-01,6.912342309951782227e-01,-2.243290692567825317e-01
7.821688055992126465e-01,2.431128174066543579e-01,9.442654848098754883e-01,4.929673373699188232e-01,3.370248973369598389e-01,5.168854594230651855e-01,-2.285695075988769531e-01
7.822814583778381348e-01,2.429252415895462036e-01,9.449765086174011230e-01,4.930948019027709961e-01,3.371753692626953125e-01,7.827482819557189941e-01,-2.230132967233657837e-01
7.822070121765136719e-01,2.429556697607040405e-01,9.443159699440002441e-01,4.926480948925018311e-01,3.368035256862640381e-01,5.787923932075500488e-01,-2.271244674921035767e-01
7.821812629699707031e-01,2.430977523326873779e-01,9.442793130874633789e-01,4.929911792278289795e-01,3.370132744312286377e-01,6.129860281944274902e-01,-2.261815220117568970e-01
7.825955748558044434e-01,2.409266233444213867e-01,9.450064897537231445e-01,4.938883483409881592e-01,3.386071026325225830e-01,6.834002137184143066e-01,-2.244842350482940674e-01
7.821801900863647461e-01,2.430974543094635010e-01,9.442791938781738281e-01,4.929706454277038574e-01,3.370161056518554688e-01,4.936021566390991211e-01,-2.288407981395721436e-01
7.827478051185607910e-01,2.428257912397384644e-01,9.448949098587036133e-01,4.931648969650268555e-01,3.367102444171905518e-01,7.033188343048095703e-01,-2.241031676530838013e-01
7.822902798652648926e-01,2.434215694665908813e-01,9.444454312324523926e-01,4.932453334331512451e-01,3.371531963348388672e-01,7.274750471115112305e-01,-2.237021028995513916e-01
