controllable,controllable,controllable,controllable,controllable,environmental,output
2.528569698333740234e-01,9.243664145469665527e-02,1.835512369871139526e-01,2.363317310810089111e-01,3.351244330406188965e-01,3.568318188190460205e-01,-1.131059169769287109e+00
2.729364037513732910e-01,8.688192814588546753e-02,2.638463377952575684e-01,2.153329253196716309e-01,3.414312899112701416e-01,4.176579415798187256e-01,-1.275795817375183105e+00
3.701513707637786865e-01,8.391985297203063965e-01,9.057693928480148315e-02,5.877090692520141602e-01,1.120202094316482544e-01,2.674857378005981445e-01,-9.195689558982849121e-01
3.780105710029602051e-01,8.405986428260803223e-01,8.543928712606430054e-02,5.843026638031005859e-01,1.144174560904502869e-01,2.987303435802459717e-01,-9.495571851730346680e-01
2.661908864974975586e-01,8.744154125452041626e-02,2.343135625123977661e-01,2.238482087850570679e-01,3.397429883480072021e-01,3.875436186790466309e-01,-1.236533403396606445e+00
2.381960600614547729e-01,1.027846857905387878e-01,1.380561143159866333e-01,2.489350438117980957e-01,3.300121128559112549e-01,3.350846469402313232e-01,-1.031460285186767578e+00
2.775945365428924561e-01,8.742618560791015625e-02,2.775822281837463379e-01,2.076561301946640015e-01,3.394396901130676270e-01,4.511720836162567139e-01,-1.233632683753967285e+00
2.297079563140869141e-01,1.110593527555465698e-01,1.157945170998573303e-01,2.563650906085968018e-01,3.268688917160034180e-01,3.248547613620758057e-01,-9.813902974128723145e-01
3.819192051887512207e-01,8.423054814338684082e-01,8.363703638315200806e-02,5.830264687538146973e-01,1.164632961153984070e-01,3.138751089572906494e-01,-9.368466734886169434e-01
3.710624575614929199e-01,8.392716646194458008e-01,8.987209945917129517e-02,5.872550606727600098e-01,1.122002303600311279e-01,2.711362242698669434e-01,-9.263885617256164551e-01
2.476252913475036621e-01,9.557449072599411011e-02,1.662397831678390503e-01,2.408509552478790283e-01,3.333274424076080322e-01,3.482564985752105713e-01,-1.093402385711669922e+00
2.685572504997253418e-01,8.704487979412078857e-02,2.444208413362503052e-01,2.211440056562423706e-01,3.405240476131439209e-01,3.959149718284606934e-01,-1.254653811454772949e+00
2.746391594409942627e-01,8.709480613470077515e-02,2.703668177127838135e-01,2.126117497682571411e-01,3.412180244922637939e-01,4.291226565837860107e-01,-1.271270275115966797e+00
2.768411338329315186e-01,8.733568340539932251e-02,2.762856483459472656e-01,2.088953703641891479e-01,3.400752246379852295e-01,4.455278217792510986e-01,-1.246665000915527344e+00
2.710299789905548096e-01,8.690319955348968506e-02,2.554641067981719971e-01,2.180871218442916870e-01,3.412049114704132080e-01,4.069065749645233154e-01,-1.270168542861938477e+00
3.803417682647705078e-01,8.415302038192749023e-01,8.435666561126708984e-02,5.834992527961730957e-01,1.155716106295585632e-01,3.078166842460632324e-01,-9.443094134330749512e-01
2.751691341400146484e-01,8.716862648725509644e-02,2.722148597240447998e-01,2.116968035697937012e-01,3.410471975803375244e-01,4.331151545047760010e-01,-1.267192244529724121e+00
3.771418631076812744e-01,8.403135538101196289e-01,8.626053482294082642e-02,5.846077203750610352e-01,1.140838563442230225e-01,2.954292297363281250e-01,-9.497592449188232422e-01
2.699510157108306885e-01,8.694452792406082153e-02,2.507027685642242432e-01,2.194827646017074585e-01,3.409505188465118408e-01,4.017886519432067871e-01,-1.264149546623229980e+00
3.679617643356323242e-01,8.390856385231018066e-01,9.170270711183547974e-02,5.887899398803710938e-01,1.115853115916252136e-01,2.587878406047821045e-01,-9.004633426666259766e-01
2.421638518571853638e-01,9.949892759323120117e-02,1.494160294532775879e-01,2.455238699913024902e-01,3.314229846000671387e-01,3.403434753417968750e-01,-1.056652903556823730e+00
3.750562965869903564e-01,8.397946357727050781e-01,8.717769384384155273e-02,5.854123830795288086e-01,1.133155152201652527e-01,2.871304750442504883e-01,-9.464808106422424316e-01
2.624348104000091553e-01,8.838699012994766235e-02,2.188947349786758423e-01,2.276298850774765015e-01,3.384512066841125488e-01,3.768209815025329590e-01,-1.206040382385253906e+00
2.783003449440002441e-01,8.748016506433486938e-02,2.784421443939208984e-01,2.064355164766311646e-01,3.387290835380554199e-01,4.566204249858856201e-01,-1.219033956527709961e+00
2.573646903038024902e-01,9.025374054908752441e-02,1.993212997913360596e-01,2.323731780052185059e-01,3.366787135601043701e-01,3.653015494346618652e-01,-1.165333271026611328e+00
