controllable,controllable,controllable,controllable,controllable,environmental,output
3.911641538143157959e-01,3.008247017860412598e-01,5.620231628417968750e-01,1.289820164894037139e-17,1.455173492431640625e-01,6.788632273674011230e-01,-3.349475562572479248e-01
3.683956563472747803e-01,2.972450852394104004e-01,5.639448165893554688e-01,1.394251469074673117e-17,1.193928271532058716e-01,7.007105350494384766e-01,-2.842230796813964844e-01
4.936472475528717041e-01,3.032194674015045166e-01,5.534668564796447754e-01,4.692268092185258865e-03,2.377922534942626953e-01,5.600388646125793457e-01,-7.251134514808654785e-01
5.400133728981018066e-01,2.951670885086059570e-01,5.546378493309020996e-01,9.159670770168304443e-02,2.580513358116149902e-01,4.832445383071899414e-01,-9.856180548667907715e-01
1.376578658819198608e-01,2.704570591449737549e-01,5.737921595573425293e-01,3.978069391828385206e-17,2.459103012579933612e-19,8.114863634109497070e-01,-1.250220090150833130e-01
5.083584785461425781e-01,3.013067841529846191e-01,5.538277626037597656e-01,3.415672108530998230e-02,2.453673928976058960e-01,5.382237434387207031e-01,-8.066154122352600098e-01
4.409211874008178711e-01,3.049975633621215820e-01,5.577150583267211914e-01,0.000000000000000000e+00,1.939441114664077759e-01,6.284757256507873535e-01,-4.798565804958343506e-01
5.571193099021911621e-01,2.895815968513488770e-01,5.535885691642761230e-01,1.214267164468765259e-01,2.608893811702728271e-01,4.299421310424804688e-01,-1.070621490478515625e+00
4.560043513774871826e-01,3.052584230899810791e-01,5.561962723731994629e-01,5.165422971932722318e-17,2.089889049530029297e-01,6.088618636131286621e-01,-5.459431409835815430e-01
5.166023969650268555e-01,2.999400198459625244e-01,5.540438294410705566e-01,4.970581084489822388e-02,2.492140978574752808e-01,5.254894495010375977e-01,-8.527581691741943359e-01
5.299280881881713867e-01,2.976275086402893066e-01,5.543758869171142578e-01,7.264680415391921997e-02,2.543188929557800293e-01,5.042240619659423828e-01,-9.246562123298645020e-01
3.679236895956007093e-16,2.646834850311279297e-01,5.797836780548095703e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.523078560829162598e-01,-9.558117389678955078e-02
3.489528000354766846e-01,2.936531305313110352e-01,5.653138160705566406e-01,0.000000000000000000e+00,9.751701354980468750e-02,7.170686721801757812e-01,-2.509515881538391113e-01
5.493817329406738281e-01,2.927440106868743896e-01,5.546432137489318848e-01,1.069381013512611389e-01,2.603525519371032715e-01,4.619596004486083984e-01,-1.033179998397827148e+00
2.124193906784057617e-01,2.728418409824371338e-01,5.713520646095275879e-01,3.389071730890857613e-16,0.000000000000000000e+00,7.919171452522277832e-01,-1.435335278511047363e-01
5.556578040122985840e-01,2.903801798820495605e-01,5.540955066680908203e-01,1.184518486261367798e-01,2.612104117870330811e-01,4.386897087097167969e-01,-1.064760565757751465e+00
4.663926064968109131e-01,3.051906526088714600e-01,5.555388331413269043e-01,0.000000000000000000e+00,2.158534526824951172e-01,5.991601943969726562e-01,-5.802456140518188477e-01
4.235963821411132812e-01,3.039073944091796875e-01,5.594748258590698242e-01,2.005512299152371425e-17,1.754544079303741455e-01,6.496229767799377441e-01,-4.143915772438049316e-01
5.483040213584899902e-02,2.683137953281402588e-01,5.760446786880493164e-01,1.321826760643918971e-17,0.000000000000000000e+00,8.281788229942321777e-01,-1.116010844707489014e-01
4.772496521472930908e-01,3.046125769615173340e-01,5.544890761375427246e-01,1.518816824993702007e-18,2.259282618761062622e-01,5.829297900199890137e-01,-6.394537091255187988e-01
3.011003434658050537e-01,2.834886312484741211e-01,5.680422782897949219e-01,0.000000000000000000e+00,4.310183227062225342e-02,7.520395517349243164e-01,-1.923641413450241089e-01
2.774485051631927490e-01,2.772346735000610352e-01,5.691895484924316406e-01,1.630545868090041130e-17,1.288960501551628113e-02,7.688662409782409668e-01,-1.696838438510894775e-01
7.352042011916637421e-03,2.600398361682891846e-01,5.828385353088378906e-01,4.724950950109460188e-17,2.770837296756388126e-18,8.708972334861755371e-01,-8.559759706258773804e-02
4.094183444976806641e-01,3.026738166809082031e-01,5.606053471565246582e-01,1.058290657079219587e-17,1.622987985610961914e-01,6.632609367370605469e-01,-3.756943047046661377e-01
3.150769472122192383e-01,2.869417071342468262e-01,5.672606825828552246e-01,0.000000000000000000e+00,6.066088750958442688e-02,7.415058612823486328e-01,-2.083104401826858521e-01
