controllable,controllable,controllable,controllable,controllable,environmental,output
2.252052724361419678e-01,1.679909527301788330e-01,7.188091874122619629e-01,2.548182010650634766e-01,3.198471963405609131e-01,8.364596962928771973e-01,-1.525965809822082520e+00
2.253427952527999878e-01,1.679963916540145874e-01,7.188195586204528809e-01,2.548065781593322754e-01,3.198594450950622559e-01,8.411207795143127441e-01,-1.525967717170715332e+00
2.259711772203445435e-01,1.679807752370834351e-01,7.187986373901367188e-01,2.548263370990753174e-01,3.198475241661071777e-01,8.243138790130615234e-01,-1.525951981544494629e+00
2.257668972015380859e-01,1.679734736680984497e-01,7.187852859497070312e-01,2.547617554664611816e-01,3.197958469390869141e-01,9.112365245819091797e-01,-1.525767803192138672e+00
2.258152663707733154e-01,1.679998189210891724e-01,7.187794446945190430e-01,2.548896372318267822e-01,3.198726773262023926e-01,8.168317675590515137e-01,-1.525937080383300781e+00
2.248371094465255737e-01,1.679756045341491699e-01,7.189696431159973145e-01,2.546110451221466064e-01,3.196773529052734375e-01,9.847824573516845703e-01,-1.525098085403442383e+00
2.258227765560150146e-01,1.679877340793609619e-01,7.188559174537658691e-01,2.547462582588195801e-01,3.197924792766571045e-01,8.931456804275512695e-01,-1.525860428810119629e+00
2.248510271310806274e-01,1.679727584123611450e-01,7.189595699310302734e-01,2.546232938766479492e-01,3.196702897548675537e-01,9.782907962799072266e-01,-1.525176167488098145e+00
2.243859469890594482e-01,1.679947972297668457e-01,7.189125418663024902e-01,2.546737194061279297e-01,3.196919262409210205e-01,9.565551877021789551e-01,-1.525410771369934082e+00
2.259411513805389404e-01,1.679947525262832642e-01,7.188224792480468750e-01,2.548131942749023438e-01,3.198263645172119141e-01,8.643660545349121094e-01,-1.525949001312255859e+00
2.255938351154327393e-01,1.679831296205520630e-01,7.189323902130126953e-01,2.546559870243072510e-01,3.197139799594879150e-01,9.662750959396362305e-01,-1.525310873985290527e+00
2.257192134857177734e-01,1.679837107658386230e-01,7.188733220100402832e-01,2.547208666801452637e-01,3.197950124740600586e-01,9.395037889480590820e-01,-1.525566101074218750e+00
2.249159216880798340e-01,1.679812073707580566e-01,7.187832593917846680e-01,2.548592090606689453e-01,3.198783993721008301e-01,8.005390167236328125e-01,-1.525887727737426758e+00
2.258712649345397949e-01,1.679804474115371704e-01,7.188621759414672852e-01,2.547421455383300781e-01,3.198080062866210938e-01,8.813060522079467773e-01,-1.525905609130859375e+00
2.253528386354446411e-01,1.679898202419281006e-01,7.188198566436767578e-01,2.548035383224487305e-01,3.198365271091461182e-01,8.495218157768249512e-01,-1.525966405868530273e+00
2.260466665029525757e-01,1.680016070604324341e-01,7.188498973846435547e-01,2.547683119773864746e-01,3.198068737983703613e-01,9.071432948112487793e-01,-1.525791287422180176e+00
2.244276106357574463e-01,1.679568290710449219e-01,7.188723087310791016e-01,2.547236084938049316e-01,3.197568356990814209e-01,9.295514225959777832e-01,-1.525645017623901367e+00
2.255103588104248047e-01,1.680090427398681641e-01,7.188437581062316895e-01,2.547447979450225830e-01,3.197835981845855713e-01,9.012833237648010254e-01,-1.525822281837463379e+00
2.252625823020935059e-01,1.679955571889877319e-01,7.188807725906372070e-01,2.546808123588562012e-01,3.197801709175109863e-01,9.747453331947326660e-01,-1.525217175483703613e+00
2.257056385278701782e-01,1.679952591657638550e-01,7.188756465911865234e-01,2.547294199466705322e-01,3.197765946388244629e-01,9.220423102378845215e-01,-1.525698900222778320e+00
2.250655591487884521e-01,1.679869294166564941e-01,7.187881469726562500e-01,2.548621892929077148e-01,3.198673725128173828e-01,8.061187267303466797e-01,-1.525907278060913086e+00
2.258378118276596069e-01,1.680004894733428955e-01,7.188280820846557617e-01,2.547855377197265625e-01,3.198135793209075928e-01,8.763858675956726074e-01,-1.525920748710632324e+00
2.253726720809936523e-01,1.679910719394683838e-01,7.188293933868408203e-01,2.547903656959533691e-01,3.198280334472656250e-01,8.587562441825866699e-01,-1.525957822799682617e+00
2.256474047899246216e-01,1.680044233798980713e-01,7.189087271690368652e-01,2.547394633293151855e-01,3.197263181209564209e-01,9.479929804801940918e-01,-1.525491952896118164e+00
2.255153805017471313e-01,1.679660379886627197e-01,7.189754247665405273e-01,2.546598613262176514e-01,3.196880519390106201e-01,9.967505335807800293e-01,-1.524944543838500977e+00
