controllable,controllable,controllable,controllable,controllable,environmental,output
2.027815282344818115e-01,0.000000000000000000e+00,2.704181373119354248e-01,3.924856185913085938e-01,5.406636744737625122e-02,4.666559100151062012e-01,-1.476243734359741211e+00
2.014007270336151123e-01,0.000000000000000000e+00,2.708057761192321777e-01,3.924621641635894775e-01,5.412316694855690002e-02,4.875638782978057861e-01,-1.476581573486328125e+00
2.023405730724334717e-01,2.344860581192352114e-18,2.696551382541656494e-01,3.924609124660491943e-01,5.418368801474571228e-02,5.663740038871765137e-01,-1.477527737617492676e+00
2.018515467643737793e-01,0.000000000000000000e+00,2.698921859264373779e-01,3.925401568412780762e-01,5.419892072677612305e-02,6.916018128395080566e-01,-1.477963924407958984e+00
2.021239548921585083e-01,7.241153040962041098e-19,2.691544592380523682e-01,3.924983739852905273e-01,5.410621315240859985e-02,5.132636427879333496e-01,-1.476947069168090820e+00
2.017857581377029419e-01,0.000000000000000000e+00,2.701165974140167236e-01,3.924681544303894043e-01,5.389001965522766113e-02,3.505093455314636230e-01,-1.473707795143127441e+00
2.029195129871368408e-01,0.000000000000000000e+00,2.686780393123626709e-01,3.924741446971893311e-01,5.398789048194885254e-02,4.115348160266876221e-01,-1.475179195404052734e+00
2.036785185337066650e-01,0.000000000000000000e+00,2.696162462234497070e-01,3.925342261791229248e-01,5.419969931244850159e-02,6.727197766304016113e-01,-1.477982044219970703e+00
2.028978317975997925e-01,9.376470678418811705e-19,2.691601812839508057e-01,3.924766480922698975e-01,5.400134250521659851e-02,4.241508245468139648e-01,-1.475445032119750977e+00
2.018406689167022705e-01,0.000000000000000000e+00,2.700941562652587891e-01,3.924748301506042480e-01,5.396701395511627197e-02,3.967183232307434082e-01,-1.474850177764892578e+00
2.017113864421844482e-01,1.491315985437973086e-17,2.706733644008636475e-01,3.925033807754516602e-01,5.424163863062858582e-02,6.590442061424255371e-01,-1.477976679801940918e+00
2.021392732858657837e-01,0.000000000000000000e+00,2.691655158996582031e-01,3.924810588359832764e-01,5.404679849743843079e-02,4.518223106861114502e-01,-1.475982069969177246e+00
2.018163055181503296e-01,5.558544631913065545e-19,2.697426676750183105e-01,3.924600481986999512e-01,5.373885110020637512e-02,2.729900181293487549e-01,-1.471397876739501953e+00
2.010387480258941650e-01,7.783303861439123066e-18,2.691439390182495117e-01,3.924780786037445068e-01,5.375472828745841980e-02,2.993815839290618896e-01,-1.472239375114440918e+00
2.019035965204238892e-01,9.419185251275284363e-19,2.692289054393768311e-01,3.924656212329864502e-01,5.384358763694763184e-02,3.296501636505126953e-01,-1.473134517669677734e+00
2.021657526493072510e-01,0.000000000000000000e+00,2.710393965244293213e-01,3.924998641014099121e-01,5.426593124866485596e-02,6.296584010124206543e-01,-1.477912068367004395e+00
2.018957138061523438e-01,9.832746399435205706e-18,2.695454359054565430e-01,3.924782276153564453e-01,5.424666777253150940e-02,5.257396697998046875e-01,-1.477104544639587402e+00
2.017900943756103516e-01,0.000000000000000000e+00,2.698985934257507324e-01,3.924724459648132324e-01,5.392780154943466187e-02,3.732695877552032471e-01,-1.474292397499084473e+00
2.014046758413314819e-01,1.182692293275508918e-18,2.690784037113189697e-01,3.925068974494934082e-01,5.414216965436935425e-02,5.032949447631835938e-01,-1.476811766624450684e+00
2.019678056240081787e-01,0.000000000000000000e+00,2.700501978397369385e-01,3.925134837627410889e-01,5.413595959544181824e-02,5.879576206207275391e-01,-1.477696537971496582e+00
2.017053067684173584e-01,1.592153210536581473e-18,2.706202864646911621e-01,3.925020694732666016e-01,5.414557456970214844e-02,5.944028496742248535e-01,-1.477739334106445312e+00
2.024095058441162109e-01,1.615268772754375831e-18,2.715361416339874268e-01,3.924680948257446289e-01,5.390971153974533081e-02,3.648186326026916504e-01,-1.474080324172973633e+00
2.022364735603332520e-01,0.000000000000000000e+00,2.690420150756835938e-01,3.925149440765380859e-01,5.419209972023963928e-02,6.258230805397033691e-01,-1.477898359298706055e+00
2.013486623764038086e-01,4.660889368543862172e-18,2.697424888610839844e-01,3.925066292285919189e-01,5.419727787375450134e-02,5.533875823020935059e-01,-1.477407455444335938e+00
2.025954276323318481e-01,1.230819853342467334e-17,2.691920101642608643e-01,3.924615383148193359e-01,5.381271243095397949e-02,3.080742359161376953e-01,-1.472504138946533203e+00
