controllable,controllable,controllable,controllable,controllable,environmental,output
8.430395275354385376e-03,1.444739103317260742e-01,5.295963287353515625e-01,3.431298434734344482e-01,2.558646202087402344e-01,4.666559100151062012e-01,-1.641084313392639160e+00
1.382937096059322357e-02,1.555697172880172729e-01,5.200712084770202637e-01,3.434407711029052734e-01,2.575652003288269043e-01,4.875638782978057861e-01,-1.681433796882629395e+00
3.012046031653881073e-02,1.959637552499771118e-01,4.883041679859161377e-01,3.447501063346862793e-01,2.639940679073333740e-01,5.663740038871765137e-01,-1.798789501190185547e+00
4.789082333445549011e-02,2.394291162490844727e-01,4.488363564014434814e-01,3.471555411815643311e-01,2.708006203174591064e-01,6.916018128395080566e-01,-1.841851234436035156e+00
1.982111670076847076e-02,1.693303436040878296e-01,5.090916752815246582e-01,3.438354730606079102e-01,2.596679329872131348e-01,5.132636427879333496e-01,-1.726148843765258789e+00
1.216429640380066078e-17,8.222924917936325073e-02,5.796964764595031738e-01,3.419372439384460449e-01,2.464117705821990967e-01,3.505093455314636230e-01,-1.370110154151916504e+00
2.311115933264683024e-33,1.146205291152000427e-01,5.524155497550964355e-01,3.424805402755737305e-01,2.514154911041259766e-01,4.115348160266876221e-01,-1.520565629005432129e+00
4.568575322628021240e-02,2.350971102714538574e-01,4.530248641967773438e-01,3.468013703823089600e-01,2.702832221984863281e-01,6.727197766304016113e-01,-1.847801923751831055e+00
2.742229048476088526e-18,1.216384842991828918e-01,5.461815595626831055e-01,3.426027297973632812e-01,2.524476647377014160e-01,4.241508245468139648e-01,-1.549727320671081543e+00
0.000000000000000000e+00,1.067812368273735046e-01,5.607588887214660645e-01,3.423333466053009033e-01,2.501583397388458252e-01,3.967183232307434082e-01,-1.485324740409851074e+00
4.400222003459930420e-02,2.314388751983642578e-01,4.582071006298065186e-01,3.465479612350463867e-01,2.697754800319671631e-01,6.590442061424255371e-01,-1.849331259727478027e+00
4.152310080826282501e-03,1.364931315183639526e-01,5.342491269111633301e-01,3.429395258426666260e-01,2.546906173229217529e-01,4.518223106861114502e-01,-1.610520243644714355e+00
0.000000000000000000e+00,4.128200933337211609e-02,6.222481131553649902e-01,3.414293825626373291e-01,2.401197254657745361e-01,2.729900181293487549e-01,-1.168954968452453613e+00
0.000000000000000000e+00,5.523254349827766418e-02,6.072465181350708008e-01,3.415544033050537109e-01,2.422883510589599609e-01,2.993815839290618896e-01,-1.237567305564880371e+00
3.081487911019577365e-33,7.110970467329025269e-02,5.914429426193237305e-01,3.417581915855407715e-01,2.447318285703659058e-01,3.296501636505126953e-01,-1.316354036331176758e+00
4.005253687500953674e-02,2.221762090921401978e-01,4.649340808391571045e-01,3.459805548191070557e-01,2.683900594711303711e-01,6.296584010124206543e-01,-1.844662785530090332e+00
2.257834933698177338e-02,1.757573038339614868e-01,5.033134818077087402e-01,3.440272510051727295e-01,2.606753408908843994e-01,5.257396697998046875e-01,-1.745728135108947754e+00
4.622231866529366047e-33,9.421072900295257568e-02,5.712578892707824707e-01,3.421131670475006104e-01,2.482845336198806763e-01,3.732695877552032471e-01,-1.427706122398376465e+00
1.755923219025135040e-02,1.640919297933578491e-01,5.126641392707824707e-01,3.436821401119232178e-01,2.588338851928710938e-01,5.032949447631835938e-01,-1.709482073783874512e+00
3.356306254863739014e-02,2.056860178709030151e-01,4.792437851428985596e-01,3.451557755470275879e-01,2.655743360519409180e-01,5.879576206207275391e-01,-1.819733977317810059e+00
3.466429933905601501e-02,2.085755914449691772e-01,4.765276908874511719e-01,3.452854156494140625e-01,2.660848796367645264e-01,5.944028496742248535e-01,-1.824950575828552246e+00
0.000000000000000000e+00,8.971696346998214722e-02,5.751804709434509277e-01,3.420423269271850586e-01,2.475977689027786255e-01,3.648186326026916504e-01,-1.406482577323913574e+00
3.958120942115783691e-02,2.207693010568618774e-01,4.678808450698852539e-01,3.458780050277709961e-01,2.681134045124053955e-01,6.258230805397033691e-01,-1.843256235122680664e+00
2.773846685886383057e-02,1.897489577531814575e-01,4.931177794933319092e-01,3.445133268833160400e-01,2.629573941230773926e-01,5.533875823020935059e-01,-1.783699035644531250e+00
0.000000000000000000e+00,5.979635566473007202e-02,6.032040715217590332e-01,3.416187167167663574e-01,2.429793328046798706e-01,3.080742359161376953e-01,-1.260229349136352539e+00
