controllable,controllable,controllable,controllable,controllable,environmental,output
1.235551238059997559e-01,9.855423122644424438e-02,4.580994844436645508e-01,2.543115615844726562e-01,3.318550884723663330e-01,7.112888097763061523e-01,-2.559317827224731445e+00
1.308285742998123169e-01,1.029367521405220032e-01,5.288291573524475098e-01,2.540695071220397949e-01,3.146288990974426270e-01,8.778333663940429688e-01,-2.090666532516479492e+00
1.300582289695739746e-01,1.021560132503509521e-01,5.153458118438720703e-01,2.540219128131866455e-01,3.173479437828063965e-01,8.573738336563110352e-01,-2.163226842880249023e+00
1.269831210374832153e-01,9.982770681381225586e-02,4.746725261211395264e-01,2.541391849517822266e-01,3.269747793674468994e-01,7.706881165504455566e-01,-2.431304454803466797e+00
1.314488351345062256e-01,1.035031080245971680e-01,5.382042527198791504e-01,2.540989518165588379e-01,3.128375709056854248e-01,8.904482722282409668e-01,-2.044841051101684570e+00
1.222962811589241028e-01,9.812937676906585693e-02,4.544646143913269043e-01,2.543272674083709717e-01,3.330366313457489014e-01,6.938247084617614746e-01,-2.585910558700561523e+00
1.254484802484512329e-01,9.925029426813125610e-02,4.656541347503662109e-01,2.542944252490997314e-01,3.295158743858337402e-01,7.418429255485534668e-01,-2.500332593917846680e+00
1.274483054876327515e-01,1.001548096537590027e-01,4.789433479309082031e-01,2.541305124759674072e-01,3.258201777935028076e-01,7.823029756546020508e-01,-2.400213718414306641e+00
1.247127652168273926e-01,9.898113459348678589e-02,4.622040987014770508e-01,2.542868256568908691e-01,3.306125104427337646e-01,7.286518216133117676e-01,-2.527677297592163086e+00
1.327310353517532349e-01,1.047365292906761169e-01,5.574658513069152832e-01,2.542918920516967773e-01,3.093014061450958252e-01,9.145847558975219727e-01,-1.955514192581176758e+00
1.280812919139862061e-01,1.005112156271934509e-01,4.854441285133361816e-01,2.541179955005645752e-01,3.241234123706817627e-01,7.993041276931762695e-01,-2.351634502410888672e+00
1.263373345136642456e-01,9.948885440826416016e-02,4.707821607589721680e-01,2.541933655738830566e-01,3.280932903289794922e-01,7.588049173355102539e-01,-2.461210727691650391e+00
1.207098066806793213e-01,9.761801362037658691e-02,4.508932828903198242e-01,2.543092370033264160e-01,3.342382311820983887e-01,6.742597818374633789e-01,-2.609207391738891602e+00
1.289929151535034180e-01,1.011676862835884094e-01,4.971647560596466064e-01,2.540662586688995361e-01,3.213196396827697754e-01,8.248534202575683594e-01,-2.272541999816894531e+00
1.319034844636917114e-01,1.040302738547325134e-01,5.469881892204284668e-01,2.541881799697875977e-01,3.111236095428466797e-01,9.019439816474914551e-01,-2.002522230148315430e+00
1.294084787368774414e-01,1.015406847000122070e-01,5.038796067237854004e-01,2.540077269077301025e-01,3.197891116142272949e-01,8.377360701560974121e-01,-2.230261325836181641e+00
1.169070303440093994e-01,9.634758532047271729e-02,4.440811276435852051e-01,2.542124688625335693e-01,3.362728655338287354e-01,6.318651437759399414e-01,-2.635292768478393555e+00
1.159690693020820618e-01,9.603238850831985474e-02,4.425865113735198975e-01,2.541867196559906006e-01,3.366650044918060303e-01,6.217017173767089844e-01,-2.636528491973876953e+00
1.198100447654724121e-01,9.739327430725097656e-02,4.491302669048309326e-01,2.542763650417327881e-01,3.348232507705688477e-01,6.635419726371765137e-01,-2.618983030319213867e+00
1.283645331859588623e-01,1.006868258118629456e-01,4.885428845882415771e-01,2.540708482265472412e-01,3.233705163002014160e-01,8.064846992492675781e-01,-2.330101728439331055e+00
1.140189841389656067e-01,9.530877321958541870e-02,4.396825134754180908e-01,2.540856599807739258e-01,3.373084664344787598e-01,6.014245152473449707e-01,-2.633252143859863281e+00
1.298867762088775635e-01,1.019899919629096985e-01,5.112945437431335449e-01,2.540201246738433838e-01,3.181405961513519287e-01,8.509404063224792480e-01,-2.185500621795654297e+00
1.184515282511711121e-01,9.689250588417053223e-02,4.465597271919250488e-01,2.542789280414581299e-01,3.355592489242553711e-01,6.481667160987854004e-01,-2.629256725311279297e+00
1.242749318480491638e-01,9.878084063529968262e-02,4.608286321163177490e-01,2.542632222175598145e-01,3.310221731662750244e-01,7.230449914932250977e-01,-2.538446426391601562e+00
1.214029416441917419e-01,9.785394370555877686e-02,4.524254202842712402e-01,2.543148398399353027e-01,3.337350189685821533e-01,6.827880740165710449e-01,-2.599910974502563477e+00
